0	1.0
1	1.0
2	1.0
3	1.0
4	1.0
5	4.0
6	4.0
7	4.0
8	4.0
9	4.0
10	1.0
11	1.0
12	1.0
13	1.0
14	1.0
15	1.0
16	1.0
17	1.0
18	1.0
19	1.0
20	8.0
21	8.0
22	8.0
23	8.0
24	8.0
25	1.0
26	1.0
27	1.0
28	1.0
29	1.0
30	2.0
31	2.0
32	2.0
33	2.0
34	2.0
35	2.0
36	2.0
37	2.0
38	2.0
39	2.0
40	1.0
41	1.0
42	1.0
43	1.0
44	1.0
45	11.0
46	11.0
47	11.0
48	11.0
49	11.0
50	4.0
51	4.0
52	4.0
53	4.0
54	4.0
55	2.0
56	2.0
57	2.0
58	2.0
59	2.0
60	6.0
61	6.0
62	6.0
63	6.0
64	6.0
65	12.0
66	12.0
67	12.0
68	12.0
69	12.0
70	1.0
71	1.0
72	1.0
73	1.0
74	1.0
75	11.0
76	11.0
77	11.0
78	11.0
79	11.0
80	13.0
81	13.0
82	13.0
83	13.0
84	13.0
85	1.0
86	1.0
87	1.0
88	1.0
89	1.0
90	7.0
91	7.0
92	7.0
93	7.0
94	7.0
95	2.0
96	2.0
97	2.0
98	2.0
99	2.0
100	7.0
101	7.0
102	7.0
103	7.0
104	7.0
105	1.0
106	1.0
107	1.0
108	1.0
109	1.0
110	1.0
111	1.0
112	1.0
113	1.0
114	1.0
115	11.0
116	11.0
117	11.0
118	11.0
119	11.0
120	1.0
121	1.0
122	1.0
123	1.0
124	1.0
125	11.0
126	11.0
127	11.0
128	11.0
129	11.0
130	13.0
131	13.0
132	13.0
133	13.0
134	13.0
135	10.0
136	10.0
137	10.0
138	10.0
139	10.0
140	1.0
141	1.0
142	1.0
143	1.0
144	1.0
145	8.0
146	8.0
147	8.0
148	8.0
149	8.0
150	3.0
151	3.0
152	3.0
153	3.0
154	3.0
155	3.0
156	3.0
157	3.0
158	3.0
159	3.0
160	12.0
161	12.0
162	12.0
163	12.0
164	12.0
165	6.0
166	6.0
167	6.0
168	6.0
169	6.0
170	9.0
171	9.0
172	9.0
173	9.0
174	9.0
175	13.0
176	13.0
177	13.0
178	13.0
179	13.0
180	12.0
181	12.0
182	12.0
183	12.0
184	12.0
185	11.0
186	11.0
187	11.0
188	11.0
189	11.0
190	10.0
191	10.0
192	10.0
193	10.0
194	10.0
195	9.0
196	9.0
197	9.0
198	9.0
199	9.0
200	14.0
201	14.0
202	14.0
203	14.0
204	14.0
205	10.0
206	10.0
207	10.0
208	10.0
209	10.0
210	3.0
211	3.0
212	3.0
213	3.0
214	3.0
215	9.0
216	9.0
217	9.0
218	9.0
219	9.0
220	5.0
221	5.0
222	5.0
223	5.0
224	5.0
225	10.0
226	10.0
227	10.0
228	10.0
229	10.0
230	4.0
231	4.0
232	4.0
233	4.0
234	4.0
235	4.0
236	4.0
237	4.0
238	4.0
239	4.0
240	7.0
241	7.0
242	7.0
243	7.0
244	7.0
245	5.0
246	5.0
247	5.0
248	5.0
249	5.0
