0	12.0
1	12.0
2	12.0
3	12.0
4	12.0
5	13.0
6	13.0
7	13.0
8	13.0
9	13.0
10	42.0
11	42.0
12	42.0
13	42.0
14	42.0
15	5.0
16	5.0
17	5.0
18	5.0
19	5.0
20	4.0
21	4.0
22	4.0
23	4.0
24	4.0
25	36.0
26	36.0
27	36.0
28	36.0
29	36.0
30	14.0
31	14.0
32	14.0
33	14.0
34	14.0
35	38.0
36	38.0
37	38.0
38	38.0
39	38.0
40	5.0
41	5.0
42	5.0
43	5.0
44	5.0
45	36.0
46	36.0
47	36.0
48	36.0
49	36.0
50	38.0
51	38.0
52	38.0
53	38.0
54	38.0
55	41.0
56	41.0
57	41.0
58	41.0
59	41.0
60	21.0
61	21.0
62	21.0
63	21.0
64	21.0
65	4.0
66	4.0
67	4.0
68	4.0
69	4.0
70	13.0
71	13.0
72	13.0
73	13.0
74	13.0
75	42.0
76	42.0
77	42.0
78	42.0
79	42.0
80	29.0
81	29.0
82	29.0
83	29.0
84	29.0
85	8.0
86	8.0
87	8.0
88	8.0
89	8.0
90	27.0
91	27.0
92	27.0
93	27.0
94	27.0
95	32.0
96	32.0
97	32.0
98	32.0
99	32.0
100	35.0
101	35.0
102	35.0
103	35.0
104	35.0
105	31.0
106	31.0
107	31.0
108	31.0
109	31.0
110	38.0
111	38.0
112	38.0
113	38.0
114	38.0
115	27.0
116	27.0
117	27.0
118	27.0
119	27.0
120	34.0
121	34.0
122	34.0
123	34.0
124	34.0
125	43.0
126	43.0
127	43.0
128	43.0
129	43.0
130	32.0
131	32.0
132	32.0
133	32.0
134	32.0
135	9.0
136	9.0
137	9.0
138	9.0
139	9.0
140	30.0
141	30.0
142	30.0
143	30.0
144	30.0
145	7.0
146	7.0
147	7.0
148	7.0
149	7.0
150	21.0
151	21.0
152	21.0
153	21.0
154	21.0
155	41.0
156	41.0
157	41.0
158	41.0
159	41.0
160	36.0
161	36.0
162	36.0
163	36.0
164	36.0
165	42.0
166	42.0
167	42.0
168	42.0
169	42.0
170	2.0
171	2.0
172	2.0
173	2.0
174	2.0
175	39.0
176	39.0
177	39.0
178	39.0
179	39.0
180	17.0
181	17.0
182	17.0
183	17.0
184	17.0
185	2.0
186	2.0
187	2.0
188	2.0
189	2.0
190	21.0
191	21.0
192	21.0
193	21.0
194	21.0
195	24.0
196	24.0
197	24.0
198	24.0
199	24.0
200	22.0
201	22.0
202	22.0
203	22.0
204	22.0
205	3.0
206	3.0
207	3.0
208	3.0
209	3.0
210	38.0
211	38.0
212	38.0
213	38.0
214	38.0
215	0.0
216	0.0
217	0.0
218	0.0
219	0.0
220	22.0
221	22.0
222	22.0
223	22.0
224	22.0
225	19.0
226	19.0
227	19.0
228	19.0
229	19.0
230	2.0
231	2.0
232	2.0
233	2.0
234	2.0
235	29.0
236	29.0
237	29.0
238	29.0
239	29.0
240	34.0
241	34.0
242	34.0
243	34.0
244	34.0
245	9.0
246	9.0
247	9.0
248	9.0
249	9.0
