0	9.0
1	9.0
2	9.0
3	9.0
4	9.0
5	21.0
6	21.0
7	21.0
8	21.0
9	21.0
10	13.0
11	13.0
12	13.0
13	13.0
14	13.0
15	15.0
16	15.0
17	15.0
18	15.0
19	15.0
20	19.0
21	19.0
22	19.0
23	19.0
24	19.0
25	10.0
26	10.0
27	10.0
28	10.0
29	10.0
30	17.0
31	17.0
32	17.0
33	17.0
34	17.0
35	3.0
36	3.0
37	3.0
38	3.0
39	3.0
40	6.0
41	6.0
42	6.0
43	6.0
44	6.0
45	6.0
46	6.0
47	6.0
48	6.0
49	6.0
50	17.0
51	17.0
52	17.0
53	17.0
54	17.0
55	14.0
56	14.0
57	14.0
58	14.0
59	14.0
60	18.0
61	18.0
62	18.0
63	18.0
64	18.0
65	19.0
66	19.0
67	19.0
68	19.0
69	19.0
70	10.0
71	10.0
72	10.0
73	10.0
74	10.0
75	6.0
76	6.0
77	6.0
78	6.0
79	6.0
80	20.0
81	20.0
82	20.0
83	20.0
84	20.0
85	15.0
86	15.0
87	15.0
88	15.0
89	15.0
90	15.0
91	15.0
92	15.0
93	15.0
94	15.0
95	9.0
96	9.0
97	9.0
98	9.0
99	9.0
100	14.0
101	14.0
102	14.0
103	14.0
104	14.0
105	6.0
106	6.0
107	6.0
108	6.0
109	6.0
110	9.0
111	9.0
112	9.0
113	9.0
114	9.0
115	23.0
116	23.0
117	23.0
118	23.0
119	23.0
120	8.0
121	8.0
122	8.0
123	8.0
124	8.0
125	5.0
126	5.0
127	5.0
128	5.0
129	5.0
130	11.0
131	11.0
132	11.0
133	11.0
134	11.0
135	18.0
136	18.0
137	18.0
138	18.0
139	18.0
140	21.0
141	21.0
142	21.0
143	21.0
144	21.0
145	4.0
146	4.0
147	4.0
148	4.0
149	4.0
150	18.0
151	18.0
152	18.0
153	18.0
154	18.0
155	9.0
156	9.0
157	9.0
158	9.0
159	9.0
160	23.0
161	23.0
162	23.0
163	23.0
164	23.0
165	6.0
166	6.0
167	6.0
168	6.0
169	6.0
170	12.0
171	12.0
172	12.0
173	12.0
174	12.0
175	15.0
176	15.0
177	15.0
178	15.0
179	15.0
180	6.0
181	6.0
182	6.0
183	6.0
184	6.0
185	3.0
186	3.0
187	3.0
188	3.0
189	3.0
190	12.0
191	12.0
192	12.0
193	12.0
194	12.0
195	4.0
196	4.0
197	4.0
198	4.0
199	4.0
200	13.0
201	13.0
202	13.0
203	13.0
204	13.0
205	22.0
206	22.0
207	22.0
208	22.0
209	22.0
210	16.0
211	16.0
212	16.0
213	16.0
214	16.0
215	5.0
216	5.0
217	5.0
218	5.0
219	5.0
220	16.0
221	16.0
222	16.0
223	16.0
224	16.0
225	2.0
226	2.0
227	2.0
228	2.0
229	2.0
230	13.0
231	13.0
232	13.0
233	13.0
234	13.0
235	1.0
236	1.0
237	1.0
238	1.0
239	1.0
240	8.0
241	8.0
242	8.0
243	8.0
244	8.0
245	21.0
246	21.0
247	21.0
248	21.0
249	21.0
