0	5.0
1	5.0
2	5.0
3	5.0
4	5.0
5	34.0
6	34.0
7	34.0
8	34.0
9	34.0
10	40.0
11	40.0
12	40.0
13	40.0
14	40.0
15	19.0
16	19.0
17	19.0
18	19.0
19	19.0
20	14.0
21	14.0
22	14.0
23	14.0
24	14.0
25	6.0
26	6.0
27	6.0
28	6.0
29	6.0
30	30.0
31	30.0
32	30.0
33	30.0
34	30.0
35	35.0
36	35.0
37	35.0
38	35.0
39	35.0
40	7.0
41	7.0
42	7.0
43	7.0
44	7.0
45	28.0
46	28.0
47	28.0
48	28.0
49	28.0
50	28.0
51	28.0
52	28.0
53	28.0
54	28.0
55	40.0
56	40.0
57	40.0
58	40.0
59	40.0
60	14.0
61	14.0
62	14.0
63	14.0
64	14.0
65	26.0
66	26.0
67	26.0
68	26.0
69	26.0
70	2.0
71	2.0
72	2.0
73	2.0
74	2.0
75	9.0
76	9.0
77	9.0
78	9.0
79	9.0
80	8.0
81	8.0
82	8.0
83	8.0
84	8.0
85	34.0
86	34.0
87	34.0
88	34.0
89	34.0
90	38.0
91	38.0
92	38.0
93	38.0
94	38.0
95	16.0
96	16.0
97	16.0
98	16.0
99	16.0
100	13.0
101	13.0
102	13.0
103	13.0
104	13.0
105	7.0
106	7.0
107	7.0
108	7.0
109	7.0
110	4.0
111	4.0
112	4.0
113	4.0
114	4.0
115	24.0
116	24.0
117	24.0
118	24.0
119	24.0
120	41.0
121	41.0
122	41.0
123	41.0
124	41.0
125	3.0
126	3.0
127	3.0
128	3.0
129	3.0
130	23.0
131	23.0
132	23.0
133	23.0
134	23.0
135	9.0
136	9.0
137	9.0
138	9.0
139	9.0
140	34.0
141	34.0
142	34.0
143	34.0
144	34.0
145	9.0
146	9.0
147	9.0
148	9.0
149	9.0
150	27.0
151	27.0
152	27.0
153	27.0
154	27.0
155	6.0
156	6.0
157	6.0
158	6.0
159	6.0
160	5.0
161	5.0
162	5.0
163	5.0
164	5.0
165	7.0
166	7.0
167	7.0
168	7.0
169	7.0
170	19.0
171	19.0
172	19.0
173	19.0
174	19.0
175	1.0
176	1.0
177	1.0
178	1.0
179	1.0
180	4.0
181	4.0
182	4.0
183	4.0
184	4.0
185	7.0
186	7.0
187	7.0
188	7.0
189	7.0
190	9.0
191	9.0
192	9.0
193	9.0
194	9.0
195	16.0
196	16.0
197	16.0
198	16.0
199	16.0
200	35.0
201	35.0
202	35.0
203	35.0
204	35.0
205	28.0
206	28.0
207	28.0
208	28.0
209	28.0
210	5.0
211	5.0
212	5.0
213	5.0
214	5.0
215	34.0
216	34.0
217	34.0
218	34.0
219	34.0
220	23.0
221	23.0
222	23.0
223	23.0
224	23.0
225	28.0
226	28.0
227	28.0
228	28.0
229	28.0
230	23.0
231	23.0
232	23.0
233	23.0
234	23.0
235	39.0
236	39.0
237	39.0
238	39.0
239	39.0
240	23.0
241	23.0
242	23.0
243	23.0
244	23.0
245	36.0
246	36.0
247	36.0
248	36.0
249	36.0
