0	42.0
1	42.0
2	42.0
3	42.0
4	42.0
5	39.0
6	39.0
7	39.0
8	39.0
9	39.0
10	26.0
11	26.0
12	26.0
13	26.0
14	26.0
15	12.0
16	12.0
17	12.0
18	12.0
19	12.0
20	12.0
21	12.0
22	12.0
23	12.0
24	12.0
25	25.0
26	25.0
27	25.0
28	25.0
29	25.0
30	33.0
31	33.0
32	33.0
33	33.0
34	33.0
35	4.0
36	4.0
37	4.0
38	4.0
39	4.0
40	37.0
41	37.0
42	37.0
43	37.0
44	37.0
45	1.0
46	1.0
47	1.0
48	1.0
49	1.0
50	11.0
51	11.0
52	11.0
53	11.0
54	11.0
55	26.0
56	26.0
57	26.0
58	26.0
59	26.0
60	19.0
61	19.0
62	19.0
63	19.0
64	19.0
65	28.0
66	28.0
67	28.0
68	28.0
69	28.0
70	37.0
71	37.0
72	37.0
73	37.0
74	37.0
75	28.0
76	28.0
77	28.0
78	28.0
79	28.0
80	41.0
81	41.0
82	41.0
83	41.0
84	41.0
85	40.0
86	40.0
87	40.0
88	40.0
89	40.0
90	26.0
91	26.0
92	26.0
93	26.0
94	26.0
95	37.0
96	37.0
97	37.0
98	37.0
99	37.0
100	41.0
101	41.0
102	41.0
103	41.0
104	41.0
105	26.0
106	26.0
107	26.0
108	26.0
109	26.0
110	31.0
111	31.0
112	31.0
113	31.0
114	31.0
115	18.0
116	18.0
117	18.0
118	18.0
119	18.0
120	20.0
121	20.0
122	20.0
123	20.0
124	20.0
125	33.0
126	33.0
127	33.0
128	33.0
129	33.0
130	39.0
131	39.0
132	39.0
133	39.0
134	39.0
135	13.0
136	13.0
137	13.0
138	13.0
139	13.0
140	10.0
141	10.0
142	10.0
143	10.0
144	10.0
145	23.0
146	23.0
147	23.0
148	23.0
149	23.0
150	37.0
151	37.0
152	37.0
153	37.0
154	37.0
155	3.0
156	3.0
157	3.0
158	3.0
159	3.0
160	7.0
161	7.0
162	7.0
163	7.0
164	7.0
165	40.0
166	40.0
167	40.0
168	40.0
169	40.0
170	15.0
171	15.0
172	15.0
173	15.0
174	15.0
175	27.0
176	27.0
177	27.0
178	27.0
179	27.0
180	31.0
181	31.0
182	31.0
183	31.0
184	31.0
185	13.0
186	13.0
187	13.0
188	13.0
189	13.0
190	23.0
191	23.0
192	23.0
193	23.0
194	23.0
195	1.0
196	1.0
197	1.0
198	1.0
199	1.0
200	15.0
201	15.0
202	15.0
203	15.0
204	15.0
205	26.0
206	26.0
207	26.0
208	26.0
209	26.0
210	22.0
211	22.0
212	22.0
213	22.0
214	22.0
215	13.0
216	13.0
217	13.0
218	13.0
219	13.0
220	13.0
221	13.0
222	13.0
223	13.0
224	13.0
225	11.0
226	11.0
227	11.0
228	11.0
229	11.0
230	44.0
231	44.0
232	44.0
233	44.0
234	44.0
235	34.0
236	34.0
237	34.0
238	34.0
239	34.0
240	2.0
241	2.0
242	2.0
243	2.0
244	2.0
245	28.0
246	28.0
247	28.0
248	28.0
249	28.0
