0	13.0
1	13.0
2	13.0
3	13.0
4	13.0
5	6.0
6	6.0
7	6.0
8	6.0
9	6.0
10	30.0
11	30.0
12	30.0
13	30.0
14	30.0
15	18.0
16	18.0
17	18.0
18	18.0
19	18.0
20	3.0
21	3.0
22	3.0
23	3.0
24	3.0
25	6.0
26	6.0
27	6.0
28	6.0
29	6.0
30	27.0
31	27.0
32	27.0
33	27.0
34	27.0
35	16.0
36	16.0
37	16.0
38	16.0
39	16.0
40	22.0
41	22.0
42	22.0
43	22.0
44	22.0
45	27.0
46	27.0
47	27.0
48	27.0
49	27.0
50	31.0
51	31.0
52	31.0
53	31.0
54	31.0
55	6.0
56	6.0
57	6.0
58	6.0
59	6.0
60	25.0
61	25.0
62	25.0
63	25.0
64	25.0
65	13.0
66	13.0
67	13.0
68	13.0
69	13.0
70	1.0
71	1.0
72	1.0
73	1.0
74	1.0
75	15.0
76	15.0
77	15.0
78	15.0
79	15.0
80	10.0
81	10.0
82	10.0
83	10.0
84	10.0
85	10.0
86	10.0
87	10.0
88	10.0
89	10.0
90	6.0
91	6.0
92	6.0
93	6.0
94	6.0
95	25.0
96	25.0
97	25.0
98	25.0
99	25.0
100	10.0
101	10.0
102	10.0
103	10.0
104	10.0
105	21.0
106	21.0
107	21.0
108	21.0
109	21.0
110	31.0
111	31.0
112	31.0
113	31.0
114	31.0
115	9.0
116	9.0
117	9.0
118	9.0
119	9.0
120	26.0
121	26.0
122	26.0
123	26.0
124	26.0
125	12.0
126	12.0
127	12.0
128	12.0
129	12.0
130	14.0
131	14.0
132	14.0
133	14.0
134	14.0
135	24.0
136	24.0
137	24.0
138	24.0
139	24.0
140	7.0
141	7.0
142	7.0
143	7.0
144	7.0
145	7.0
146	7.0
147	7.0
148	7.0
149	7.0
150	4.0
151	4.0
152	4.0
153	4.0
154	4.0
155	4.0
156	4.0
157	4.0
158	4.0
159	4.0
160	28.0
161	28.0
162	28.0
163	28.0
164	28.0
165	6.0
166	6.0
167	6.0
168	6.0
169	6.0
170	14.0
171	14.0
172	14.0
173	14.0
174	14.0
175	11.0
176	11.0
177	11.0
178	11.0
179	11.0
180	24.0
181	24.0
182	24.0
183	24.0
184	24.0
185	17.0
186	17.0
187	17.0
188	17.0
189	17.0
190	3.0
191	3.0
192	3.0
193	3.0
194	3.0
195	22.0
196	22.0
197	22.0
198	22.0
199	22.0
200	25.0
201	25.0
202	25.0
203	25.0
204	25.0
205	24.0
206	24.0
207	24.0
208	24.0
209	24.0
210	19.0
211	19.0
212	19.0
213	19.0
214	19.0
215	18.0
216	18.0
217	18.0
218	18.0
219	18.0
220	16.0
221	16.0
222	16.0
223	16.0
224	16.0
225	12.0
226	12.0
227	12.0
228	12.0
229	12.0
230	4.0
231	4.0
232	4.0
233	4.0
234	4.0
235	18.0
236	18.0
237	18.0
238	18.0
239	18.0
240	28.0
241	28.0
242	28.0
243	28.0
244	28.0
245	25.0
246	25.0
247	25.0
248	25.0
249	25.0
