0	5.0
1	5.0
2	5.0
3	5.0
4	5.0
5	9.0
6	9.0
7	9.0
8	9.0
9	9.0
10	6.0
11	6.0
12	6.0
13	6.0
14	6.0
15	9.0
16	9.0
17	9.0
18	9.0
19	9.0
20	3.0
21	3.0
22	3.0
23	3.0
24	3.0
25	5.0
26	5.0
27	5.0
28	5.0
29	5.0
30	5.0
31	5.0
32	5.0
33	5.0
34	5.0
35	6.0
36	6.0
37	6.0
38	6.0
39	6.0
40	9.0
41	9.0
42	9.0
43	9.0
44	9.0
45	4.0
46	4.0
47	4.0
48	4.0
49	4.0
50	4.0
51	4.0
52	4.0
53	4.0
54	4.0
55	1.0
56	1.0
57	1.0
58	1.0
59	1.0
60	8.0
61	8.0
62	8.0
63	8.0
64	8.0
65	0.0
66	0.0
67	0.0
68	0.0
69	0.0
70	8.0
71	8.0
72	8.0
73	8.0
74	8.0
75	0.0
76	0.0
77	0.0
78	0.0
79	0.0
80	5.0
81	5.0
82	5.0
83	5.0
84	5.0
85	1.0
86	1.0
87	1.0
88	1.0
89	1.0
90	5.0
91	5.0
92	5.0
93	5.0
94	5.0
95	2.0
96	2.0
97	2.0
98	2.0
99	2.0
100	2.0
101	2.0
102	2.0
103	2.0
104	2.0
105	3.0
106	3.0
107	3.0
108	3.0
109	3.0
110	8.0
111	8.0
112	8.0
113	8.0
114	8.0
115	2.0
116	2.0
117	2.0
118	2.0
119	2.0
120	7.0
121	7.0
122	7.0
123	7.0
124	7.0
125	7.0
126	7.0
127	7.0
128	7.0
129	7.0
130	1.0
131	1.0
132	1.0
133	1.0
134	1.0
135	6.0
136	6.0
137	6.0
138	6.0
139	6.0
140	2.0
141	2.0
142	2.0
143	2.0
144	2.0
145	0.0
146	0.0
147	0.0
148	0.0
149	0.0
150	2.0
151	2.0
152	2.0
153	2.0
154	2.0
155	8.0
156	8.0
157	8.0
158	8.0
159	8.0
160	5.0
161	5.0
162	5.0
163	5.0
164	5.0
165	2.0
166	2.0
167	2.0
168	2.0
169	2.0
170	7.0
171	7.0
172	7.0
173	7.0
174	7.0
175	0.0
176	0.0
177	0.0
178	0.0
179	0.0
180	4.0
181	4.0
182	4.0
183	4.0
184	4.0
185	6.0
186	6.0
187	6.0
188	6.0
189	6.0
190	1.0
191	1.0
192	1.0
193	1.0
194	1.0
195	0.0
196	0.0
197	0.0
198	0.0
199	0.0
200	0.0
201	0.0
202	0.0
203	0.0
204	0.0
205	8.0
206	8.0
207	8.0
208	8.0
209	8.0
210	0.0
211	0.0
212	0.0
213	0.0
214	0.0
215	7.0
216	7.0
217	7.0
218	7.0
219	7.0
220	4.0
221	4.0
222	4.0
223	4.0
224	4.0
225	1.0
226	1.0
227	1.0
228	1.0
229	1.0
230	3.0
231	3.0
232	3.0
233	3.0
234	3.0
235	5.0
236	5.0
237	5.0
238	5.0
239	5.0
240	7.0
241	7.0
242	7.0
243	7.0
244	7.0
245	2.0
246	2.0
247	2.0
248	2.0
249	2.0
