0	21.0
1	21.0
2	21.0
3	21.0
4	21.0
5	27.0
6	27.0
7	27.0
8	27.0
9	27.0
10	25.0
11	25.0
12	25.0
13	25.0
14	25.0
15	10.0
16	10.0
17	10.0
18	10.0
19	10.0
20	30.0
21	30.0
22	30.0
23	30.0
24	30.0
25	31.0
26	31.0
27	31.0
28	31.0
29	31.0
30	23.0
31	23.0
32	23.0
33	23.0
34	23.0
35	25.0
36	25.0
37	25.0
38	25.0
39	25.0
40	14.0
41	14.0
42	14.0
43	14.0
44	14.0
45	6.0
46	6.0
47	6.0
48	6.0
49	6.0
50	16.0
51	16.0
52	16.0
53	16.0
54	16.0
55	28.0
56	28.0
57	28.0
58	28.0
59	28.0
60	14.0
61	14.0
62	14.0
63	14.0
64	14.0
65	21.0
66	21.0
67	21.0
68	21.0
69	21.0
70	32.0
71	32.0
72	32.0
73	32.0
74	32.0
75	28.0
76	28.0
77	28.0
78	28.0
79	28.0
80	7.0
81	7.0
82	7.0
83	7.0
84	7.0
85	28.0
86	28.0
87	28.0
88	28.0
89	28.0
90	22.0
91	22.0
92	22.0
93	22.0
94	22.0
95	1.0
96	1.0
97	1.0
98	1.0
99	1.0
100	7.0
101	7.0
102	7.0
103	7.0
104	7.0
105	8.0
106	8.0
107	8.0
108	8.0
109	8.0
110	13.0
111	13.0
112	13.0
113	13.0
114	13.0
115	33.0
116	33.0
117	33.0
118	33.0
119	33.0
120	25.0
121	25.0
122	25.0
123	25.0
124	25.0
125	9.0
126	9.0
127	9.0
128	9.0
129	9.0
130	1.0
131	1.0
132	1.0
133	1.0
134	1.0
135	2.0
136	2.0
137	2.0
138	2.0
139	2.0
140	29.0
141	29.0
142	29.0
143	29.0
144	29.0
145	8.0
146	8.0
147	8.0
148	8.0
149	8.0
150	24.0
151	24.0
152	24.0
153	24.0
154	24.0
155	32.0
156	32.0
157	32.0
158	32.0
159	32.0
160	27.0
161	27.0
162	27.0
163	27.0
164	27.0
165	14.0
166	14.0
167	14.0
168	14.0
169	14.0
170	8.0
171	8.0
172	8.0
173	8.0
174	8.0
175	2.0
176	2.0
177	2.0
178	2.0
179	2.0
180	20.0
181	20.0
182	20.0
183	20.0
184	20.0
185	17.0
186	17.0
187	17.0
188	17.0
189	17.0
190	26.0
191	26.0
192	26.0
193	26.0
194	26.0
195	15.0
196	15.0
197	15.0
198	15.0
199	15.0
200	27.0
201	27.0
202	27.0
203	27.0
204	27.0
205	30.0
206	30.0
207	30.0
208	30.0
209	30.0
210	20.0
211	20.0
212	20.0
213	20.0
214	20.0
215	16.0
216	16.0
217	16.0
218	16.0
219	16.0
220	8.0
221	8.0
222	8.0
223	8.0
224	8.0
225	4.0
226	4.0
227	4.0
228	4.0
229	4.0
230	29.0
231	29.0
232	29.0
233	29.0
234	29.0
235	6.0
236	6.0
237	6.0
238	6.0
239	6.0
240	20.0
241	20.0
242	20.0
243	20.0
244	20.0
245	14.0
246	14.0
247	14.0
248	14.0
249	14.0
