0	10.0
1	10.0
2	10.0
3	10.0
4	10.0
5	12.0
6	12.0
7	12.0
8	12.0
9	12.0
10	17.0
11	17.0
12	17.0
13	17.0
14	17.0
15	38.0
16	38.0
17	38.0
18	38.0
19	38.0
20	24.0
21	24.0
22	24.0
23	24.0
24	24.0
25	18.0
26	18.0
27	18.0
28	18.0
29	18.0
30	10.0
31	10.0
32	10.0
33	10.0
34	10.0
35	32.0
36	32.0
37	32.0
38	32.0
39	32.0
40	31.0
41	31.0
42	31.0
43	31.0
44	31.0
45	37.0
46	37.0
47	37.0
48	37.0
49	37.0
50	2.0
51	2.0
52	2.0
53	2.0
54	2.0
55	7.0
56	7.0
57	7.0
58	7.0
59	7.0
60	20.0
61	20.0
62	20.0
63	20.0
64	20.0
65	33.0
66	33.0
67	33.0
68	33.0
69	33.0
70	12.0
71	12.0
72	12.0
73	12.0
74	12.0
75	2.0
76	2.0
77	2.0
78	2.0
79	2.0
80	15.0
81	15.0
82	15.0
83	15.0
84	15.0
85	1.0
86	1.0
87	1.0
88	1.0
89	1.0
90	28.0
91	28.0
92	28.0
93	28.0
94	28.0
95	27.0
96	27.0
97	27.0
98	27.0
99	27.0
100	8.0
101	8.0
102	8.0
103	8.0
104	8.0
105	5.0
106	5.0
107	5.0
108	5.0
109	5.0
110	3.0
111	3.0
112	3.0
113	3.0
114	3.0
115	16.0
116	16.0
117	16.0
118	16.0
119	16.0
120	29.0
121	29.0
122	29.0
123	29.0
124	29.0
125	41.0
126	41.0
127	41.0
128	41.0
129	41.0
130	14.0
131	14.0
132	14.0
133	14.0
134	14.0
135	15.0
136	15.0
137	15.0
138	15.0
139	15.0
140	29.0
141	29.0
142	29.0
143	29.0
144	29.0
145	7.0
146	7.0
147	7.0
148	7.0
149	7.0
150	10.0
151	10.0
152	10.0
153	10.0
154	10.0
155	14.0
156	14.0
157	14.0
158	14.0
159	14.0
160	14.0
161	14.0
162	14.0
163	14.0
164	14.0
165	5.0
166	5.0
167	5.0
168	5.0
169	5.0
170	10.0
171	10.0
172	10.0
173	10.0
174	10.0
175	4.0
176	4.0
177	4.0
178	4.0
179	4.0
180	5.0
181	5.0
182	5.0
183	5.0
184	5.0
185	15.0
186	15.0
187	15.0
188	15.0
189	15.0
190	8.0
191	8.0
192	8.0
193	8.0
194	8.0
195	4.0
196	4.0
197	4.0
198	4.0
199	4.0
200	16.0
201	16.0
202	16.0
203	16.0
204	16.0
205	32.0
206	32.0
207	32.0
208	32.0
209	32.0
210	20.0
211	20.0
212	20.0
213	20.0
214	20.0
215	1.0
216	1.0
217	1.0
218	1.0
219	1.0
220	27.0
221	27.0
222	27.0
223	27.0
224	27.0
225	29.0
226	29.0
227	29.0
228	29.0
229	29.0
230	10.0
231	10.0
232	10.0
233	10.0
234	10.0
235	5.0
236	5.0
237	5.0
238	5.0
239	5.0
240	2.0
241	2.0
242	2.0
243	2.0
244	2.0
245	30.0
246	30.0
247	30.0
248	30.0
249	30.0
