0	3.0
1	3.0
2	3.0
3	3.0
4	3.0
5	13.0
6	13.0
7	13.0
8	13.0
9	13.0
10	17.0
11	17.0
12	17.0
13	17.0
14	17.0
15	16.0
16	16.0
17	16.0
18	16.0
19	16.0
20	10.0
21	10.0
22	10.0
23	10.0
24	10.0
25	20.0
26	20.0
27	20.0
28	20.0
29	20.0
30	25.0
31	25.0
32	25.0
33	25.0
34	25.0
35	19.0
36	19.0
37	19.0
38	19.0
39	19.0
40	4.0
41	4.0
42	4.0
43	4.0
44	4.0
45	23.0
46	23.0
47	23.0
48	23.0
49	23.0
50	8.0
51	8.0
52	8.0
53	8.0
54	8.0
55	11.0
56	11.0
57	11.0
58	11.0
59	11.0
60	14.0
61	14.0
62	14.0
63	14.0
64	14.0
65	20.0
66	20.0
67	20.0
68	20.0
69	20.0
70	23.0
71	23.0
72	23.0
73	23.0
74	23.0
75	19.0
76	19.0
77	19.0
78	19.0
79	19.0
80	17.0
81	17.0
82	17.0
83	17.0
84	17.0
85	7.0
86	7.0
87	7.0
88	7.0
89	7.0
90	7.0
91	7.0
92	7.0
93	7.0
94	7.0
95	1.0
96	1.0
97	1.0
98	1.0
99	1.0
100	16.0
101	16.0
102	16.0
103	16.0
104	16.0
105	25.0
106	25.0
107	25.0
108	25.0
109	25.0
110	10.0
111	10.0
112	10.0
113	10.0
114	10.0
115	1.0
116	1.0
117	1.0
118	1.0
119	1.0
120	5.0
121	5.0
122	5.0
123	5.0
124	5.0
125	7.0
126	7.0
127	7.0
128	7.0
129	7.0
130	7.0
131	7.0
132	7.0
133	7.0
134	7.0
135	8.0
136	8.0
137	8.0
138	8.0
139	8.0
140	23.0
141	23.0
142	23.0
143	23.0
144	23.0
145	10.0
146	10.0
147	10.0
148	10.0
149	10.0
150	26.0
151	26.0
152	26.0
153	26.0
154	26.0
155	1.0
156	1.0
157	1.0
158	1.0
159	1.0
160	4.0
161	4.0
162	4.0
163	4.0
164	4.0
165	14.0
166	14.0
167	14.0
168	14.0
169	14.0
170	15.0
171	15.0
172	15.0
173	15.0
174	15.0
175	19.0
176	19.0
177	19.0
178	19.0
179	19.0
180	16.0
181	16.0
182	16.0
183	16.0
184	16.0
185	8.0
186	8.0
187	8.0
188	8.0
189	8.0
190	3.0
191	3.0
192	3.0
193	3.0
194	3.0
195	10.0
196	10.0
197	10.0
198	10.0
199	10.0
200	11.0
201	11.0
202	11.0
203	11.0
204	11.0
205	15.0
206	15.0
207	15.0
208	15.0
209	15.0
210	6.0
211	6.0
212	6.0
213	6.0
214	6.0
215	9.0
216	9.0
217	9.0
218	9.0
219	9.0
220	12.0
221	12.0
222	12.0
223	12.0
224	12.0
225	7.0
226	7.0
227	7.0
228	7.0
229	7.0
230	14.0
231	14.0
232	14.0
233	14.0
234	14.0
235	13.0
236	13.0
237	13.0
238	13.0
239	13.0
240	22.0
241	22.0
242	22.0
243	22.0
244	22.0
245	8.0
246	8.0
247	8.0
248	8.0
249	8.0
