0	24.0
1	24.0
2	24.0
3	24.0
4	24.0
5	20.0
6	20.0
7	20.0
8	20.0
9	20.0
10	5.0
11	5.0
12	5.0
13	5.0
14	5.0
15	2.0
16	2.0
17	2.0
18	2.0
19	2.0
20	17.0
21	17.0
22	17.0
23	17.0
24	17.0
25	16.0
26	16.0
27	16.0
28	16.0
29	16.0
30	8.0
31	8.0
32	8.0
33	8.0
34	8.0
35	34.0
36	34.0
37	34.0
38	34.0
39	34.0
40	31.0
41	31.0
42	31.0
43	31.0
44	31.0
45	36.0
46	36.0
47	36.0
48	36.0
49	36.0
50	4.0
51	4.0
52	4.0
53	4.0
54	4.0
55	24.0
56	24.0
57	24.0
58	24.0
59	24.0
60	9.0
61	9.0
62	9.0
63	9.0
64	9.0
65	12.0
66	12.0
67	12.0
68	12.0
69	12.0
70	0.0
71	0.0
72	0.0
73	0.0
74	0.0
75	7.0
76	7.0
77	7.0
78	7.0
79	7.0
80	11.0
81	11.0
82	11.0
83	11.0
84	11.0
85	21.0
86	21.0
87	21.0
88	21.0
89	21.0
90	11.0
91	11.0
92	11.0
93	11.0
94	11.0
95	13.0
96	13.0
97	13.0
98	13.0
99	13.0
100	3.0
101	3.0
102	3.0
103	3.0
104	3.0
105	22.0
106	22.0
107	22.0
108	22.0
109	22.0
110	2.0
111	2.0
112	2.0
113	2.0
114	2.0
115	14.0
116	14.0
117	14.0
118	14.0
119	14.0
120	13.0
121	13.0
122	13.0
123	13.0
124	13.0
125	5.0
126	5.0
127	5.0
128	5.0
129	5.0
130	16.0
131	16.0
132	16.0
133	16.0
134	16.0
135	13.0
136	13.0
137	13.0
138	13.0
139	13.0
140	9.0
141	9.0
142	9.0
143	9.0
144	9.0
145	36.0
146	36.0
147	36.0
148	36.0
149	36.0
150	27.0
151	27.0
152	27.0
153	27.0
154	27.0
155	23.0
156	23.0
157	23.0
158	23.0
159	23.0
160	3.0
161	3.0
162	3.0
163	3.0
164	3.0
165	20.0
166	20.0
167	20.0
168	20.0
169	20.0
170	19.0
171	19.0
172	19.0
173	19.0
174	19.0
175	3.0
176	3.0
177	3.0
178	3.0
179	3.0
180	9.0
181	9.0
182	9.0
183	9.0
184	9.0
185	16.0
186	16.0
187	16.0
188	16.0
189	16.0
190	34.0
191	34.0
192	34.0
193	34.0
194	34.0
195	8.0
196	8.0
197	8.0
198	8.0
199	8.0
200	11.0
201	11.0
202	11.0
203	11.0
204	11.0
205	12.0
206	12.0
207	12.0
208	12.0
209	12.0
210	10.0
211	10.0
212	10.0
213	10.0
214	10.0
215	9.0
216	9.0
217	9.0
218	9.0
219	9.0
220	19.0
221	19.0
222	19.0
223	19.0
224	19.0
225	30.0
226	30.0
227	30.0
228	30.0
229	30.0
230	21.0
231	21.0
232	21.0
233	21.0
234	21.0
235	35.0
236	35.0
237	35.0
238	35.0
239	35.0
240	36.0
241	36.0
242	36.0
243	36.0
244	36.0
245	7.0
246	7.0
247	7.0
248	7.0
249	7.0
