0	10.0
1	10.0
2	10.0
3	10.0
4	10.0
5	3.0
6	3.0
7	3.0
8	3.0
9	3.0
10	7.0
11	7.0
12	7.0
13	7.0
14	7.0
15	2.0
16	2.0
17	2.0
18	2.0
19	2.0
20	1.0
21	1.0
22	1.0
23	1.0
24	1.0
25	2.0
26	2.0
27	2.0
28	2.0
29	2.0
30	12.0
31	12.0
32	12.0
33	12.0
34	12.0
35	7.0
36	7.0
37	7.0
38	7.0
39	7.0
40	14.0
41	14.0
42	14.0
43	14.0
44	14.0
45	7.0
46	7.0
47	7.0
48	7.0
49	7.0
50	4.0
51	4.0
52	4.0
53	4.0
54	4.0
55	10.0
56	10.0
57	10.0
58	10.0
59	10.0
60	7.0
61	7.0
62	7.0
63	7.0
64	7.0
65	20.0
66	20.0
67	20.0
68	20.0
69	20.0
70	4.0
71	4.0
72	4.0
73	4.0
74	4.0
75	17.0
76	17.0
77	17.0
78	17.0
79	17.0
80	11.0
81	11.0
82	11.0
83	11.0
84	11.0
85	11.0
86	11.0
87	11.0
88	11.0
89	11.0
90	11.0
91	11.0
92	11.0
93	11.0
94	11.0
95	6.0
96	6.0
97	6.0
98	6.0
99	6.0
100	1.0
101	1.0
102	1.0
103	1.0
104	1.0
105	7.0
106	7.0
107	7.0
108	7.0
109	7.0
110	20.0
111	20.0
112	20.0
113	20.0
114	20.0
115	2.0
116	2.0
117	2.0
118	2.0
119	2.0
120	20.0
121	20.0
122	20.0
123	20.0
124	20.0
125	14.0
126	14.0
127	14.0
128	14.0
129	14.0
130	1.0
131	1.0
132	1.0
133	1.0
134	1.0
135	4.0
136	4.0
137	4.0
138	4.0
139	4.0
140	4.0
141	4.0
142	4.0
143	4.0
144	4.0
145	5.0
146	5.0
147	5.0
148	5.0
149	5.0
150	13.0
151	13.0
152	13.0
153	13.0
154	13.0
155	2.0
156	2.0
157	2.0
158	2.0
159	2.0
160	17.0
161	17.0
162	17.0
163	17.0
164	17.0
165	17.0
166	17.0
167	17.0
168	17.0
169	17.0
170	9.0
171	9.0
172	9.0
173	9.0
174	9.0
175	13.0
176	13.0
177	13.0
178	13.0
179	13.0
180	5.0
181	5.0
182	5.0
183	5.0
184	5.0
185	8.0
186	8.0
187	8.0
188	8.0
189	8.0
190	17.0
191	17.0
192	17.0
193	17.0
194	17.0
195	11.0
196	11.0
197	11.0
198	11.0
199	11.0
200	7.0
201	7.0
202	7.0
203	7.0
204	7.0
205	8.0
206	8.0
207	8.0
208	8.0
209	8.0
210	11.0
211	11.0
212	11.0
213	11.0
214	11.0
215	3.0
216	3.0
217	3.0
218	3.0
219	3.0
220	8.0
221	8.0
222	8.0
223	8.0
224	8.0
225	10.0
226	10.0
227	10.0
228	10.0
229	10.0
230	12.0
231	12.0
232	12.0
233	12.0
234	12.0
235	8.0
236	8.0
237	8.0
238	8.0
239	8.0
240	9.0
241	9.0
242	9.0
243	9.0
244	9.0
245	4.0
246	4.0
247	4.0
248	4.0
249	4.0
