0	35.0
1	35.0
2	35.0
3	35.0
4	35.0
5	5.0
6	5.0
7	5.0
8	5.0
9	5.0
10	35.0
11	35.0
12	35.0
13	35.0
14	35.0
15	8.0
16	8.0
17	8.0
18	8.0
19	8.0
20	9.0
21	9.0
22	9.0
23	9.0
24	9.0
25	14.0
26	14.0
27	14.0
28	14.0
29	14.0
30	24.0
31	24.0
32	24.0
33	24.0
34	24.0
35	22.0
36	22.0
37	22.0
38	22.0
39	22.0
40	16.0
41	16.0
42	16.0
43	16.0
44	16.0
45	29.0
46	29.0
47	29.0
48	29.0
49	29.0
50	3.0
51	3.0
52	3.0
53	3.0
54	3.0
55	34.0
56	34.0
57	34.0
58	34.0
59	34.0
60	32.0
61	32.0
62	32.0
63	32.0
64	32.0
65	24.0
66	24.0
67	24.0
68	24.0
69	24.0
70	10.0
71	10.0
72	10.0
73	10.0
74	10.0
75	31.0
76	31.0
77	31.0
78	31.0
79	31.0
80	35.0
81	35.0
82	35.0
83	35.0
84	35.0
85	18.0
86	18.0
87	18.0
88	18.0
89	18.0
90	16.0
91	16.0
92	16.0
93	16.0
94	16.0
95	33.0
96	33.0
97	33.0
98	33.0
99	33.0
100	4.0
101	4.0
102	4.0
103	4.0
104	4.0
105	19.0
106	19.0
107	19.0
108	19.0
109	19.0
110	31.0
111	31.0
112	31.0
113	31.0
114	31.0
115	16.0
116	16.0
117	16.0
118	16.0
119	16.0
120	20.0
121	20.0
122	20.0
123	20.0
124	20.0
125	37.0
126	37.0
127	37.0
128	37.0
129	37.0
130	30.0
131	30.0
132	30.0
133	30.0
134	30.0
135	5.0
136	5.0
137	5.0
138	5.0
139	5.0
140	9.0
141	9.0
142	9.0
143	9.0
144	9.0
145	26.0
146	26.0
147	26.0
148	26.0
149	26.0
150	16.0
151	16.0
152	16.0
153	16.0
154	16.0
155	23.0
156	23.0
157	23.0
158	23.0
159	23.0
160	11.0
161	11.0
162	11.0
163	11.0
164	11.0
165	11.0
166	11.0
167	11.0
168	11.0
169	11.0
170	27.0
171	27.0
172	27.0
173	27.0
174	27.0
175	8.0
176	8.0
177	8.0
178	8.0
179	8.0
180	15.0
181	15.0
182	15.0
183	15.0
184	15.0
185	35.0
186	35.0
187	35.0
188	35.0
189	35.0
190	31.0
191	31.0
192	31.0
193	31.0
194	31.0
195	28.0
196	28.0
197	28.0
198	28.0
199	28.0
200	21.0
201	21.0
202	21.0
203	21.0
204	21.0
205	6.0
206	6.0
207	6.0
208	6.0
209	6.0
210	13.0
211	13.0
212	13.0
213	13.0
214	13.0
215	26.0
216	26.0
217	26.0
218	26.0
219	26.0
220	35.0
221	35.0
222	35.0
223	35.0
224	35.0
225	37.0
226	37.0
227	37.0
228	37.0
229	37.0
230	31.0
231	31.0
232	31.0
233	31.0
234	31.0
235	11.0
236	11.0
237	11.0
238	11.0
239	11.0
240	36.0
241	36.0
242	36.0
243	36.0
244	36.0
245	34.0
246	34.0
247	34.0
248	34.0
249	34.0
