0	2.0
1	2.0
2	2.0
3	2.0
4	2.0
5	12.0
6	12.0
7	12.0
8	12.0
9	12.0
10	14.0
11	14.0
12	14.0
13	14.0
14	14.0
15	8.0
16	8.0
17	8.0
18	8.0
19	8.0
20	10.0
21	10.0
22	10.0
23	10.0
24	10.0
25	20.0
26	20.0
27	20.0
28	20.0
29	20.0
30	10.0
31	10.0
32	10.0
33	10.0
34	10.0
35	16.0
36	16.0
37	16.0
38	16.0
39	16.0
40	0.0
41	0.0
42	0.0
43	0.0
44	0.0
45	20.0
46	20.0
47	20.0
48	20.0
49	20.0
50	2.0
51	2.0
52	2.0
53	2.0
54	2.0
55	11.0
56	11.0
57	11.0
58	11.0
59	11.0
60	19.0
61	19.0
62	19.0
63	19.0
64	19.0
65	19.0
66	19.0
67	19.0
68	19.0
69	19.0
70	5.0
71	5.0
72	5.0
73	5.0
74	5.0
75	7.0
76	7.0
77	7.0
78	7.0
79	7.0
80	16.0
81	16.0
82	16.0
83	16.0
84	16.0
85	4.0
86	4.0
87	4.0
88	4.0
89	4.0
90	5.0
91	5.0
92	5.0
93	5.0
94	5.0
95	5.0
96	5.0
97	5.0
98	5.0
99	5.0
100	4.0
101	4.0
102	4.0
103	4.0
104	4.0
105	10.0
106	10.0
107	10.0
108	10.0
109	10.0
110	10.0
111	10.0
112	10.0
113	10.0
114	10.0
115	20.0
116	20.0
117	20.0
118	20.0
119	20.0
120	16.0
121	16.0
122	16.0
123	16.0
124	16.0
125	5.0
126	5.0
127	5.0
128	5.0
129	5.0
130	12.0
131	12.0
132	12.0
133	12.0
134	12.0
135	18.0
136	18.0
137	18.0
138	18.0
139	18.0
140	20.0
141	20.0
142	20.0
143	20.0
144	20.0
145	21.0
146	21.0
147	21.0
148	21.0
149	21.0
150	22.0
151	22.0
152	22.0
153	22.0
154	22.0
155	18.0
156	18.0
157	18.0
158	18.0
159	18.0
160	15.0
161	15.0
162	15.0
163	15.0
164	15.0
165	17.0
166	17.0
167	17.0
168	17.0
169	17.0
170	9.0
171	9.0
172	9.0
173	9.0
174	9.0
175	3.0
176	3.0
177	3.0
178	3.0
179	3.0
180	18.0
181	18.0
182	18.0
183	18.0
184	18.0
185	17.0
186	17.0
187	17.0
188	17.0
189	17.0
190	11.0
191	11.0
192	11.0
193	11.0
194	11.0
195	22.0
196	22.0
197	22.0
198	22.0
199	22.0
200	16.0
201	16.0
202	16.0
203	16.0
204	16.0
205	10.0
206	10.0
207	10.0
208	10.0
209	10.0
210	12.0
211	12.0
212	12.0
213	12.0
214	12.0
215	5.0
216	5.0
217	5.0
218	5.0
219	5.0
220	15.0
221	15.0
222	15.0
223	15.0
224	15.0
225	18.0
226	18.0
227	18.0
228	18.0
229	18.0
230	16.0
231	16.0
232	16.0
233	16.0
234	16.0
235	11.0
236	11.0
237	11.0
238	11.0
239	11.0
240	12.0
241	12.0
242	12.0
243	12.0
244	12.0
245	21.0
246	21.0
247	21.0
248	21.0
249	21.0
