0	19.0
1	19.0
2	19.0
3	19.0
4	19.0
5	3.0
6	3.0
7	3.0
8	3.0
9	3.0
10	3.0
11	3.0
12	3.0
13	3.0
14	3.0
15	5.0
16	5.0
17	5.0
18	5.0
19	5.0
20	11.0
21	11.0
22	11.0
23	11.0
24	11.0
25	4.0
26	4.0
27	4.0
28	4.0
29	4.0
30	21.0
31	21.0
32	21.0
33	21.0
34	21.0
35	20.0
36	20.0
37	20.0
38	20.0
39	20.0
40	14.0
41	14.0
42	14.0
43	14.0
44	14.0
45	1.0
46	1.0
47	1.0
48	1.0
49	1.0
50	13.0
51	13.0
52	13.0
53	13.0
54	13.0
55	19.0
56	19.0
57	19.0
58	19.0
59	19.0
60	22.0
61	22.0
62	22.0
63	22.0
64	22.0
65	11.0
66	11.0
67	11.0
68	11.0
69	11.0
70	5.0
71	5.0
72	5.0
73	5.0
74	5.0
75	10.0
76	10.0
77	10.0
78	10.0
79	10.0
80	12.0
81	12.0
82	12.0
83	12.0
84	12.0
85	10.0
86	10.0
87	10.0
88	10.0
89	10.0
90	21.0
91	21.0
92	21.0
93	21.0
94	21.0
95	1.0
96	1.0
97	1.0
98	1.0
99	1.0
100	16.0
101	16.0
102	16.0
103	16.0
104	16.0
105	23.0
106	23.0
107	23.0
108	23.0
109	23.0
110	14.0
111	14.0
112	14.0
113	14.0
114	14.0
115	11.0
116	11.0
117	11.0
118	11.0
119	11.0
120	16.0
121	16.0
122	16.0
123	16.0
124	16.0
125	20.0
126	20.0
127	20.0
128	20.0
129	20.0
130	18.0
131	18.0
132	18.0
133	18.0
134	18.0
135	21.0
136	21.0
137	21.0
138	21.0
139	21.0
140	12.0
141	12.0
142	12.0
143	12.0
144	12.0
145	18.0
146	18.0
147	18.0
148	18.0
149	18.0
150	15.0
151	15.0
152	15.0
153	15.0
154	15.0
155	5.0
156	5.0
157	5.0
158	5.0
159	5.0
160	11.0
161	11.0
162	11.0
163	11.0
164	11.0
165	5.0
166	5.0
167	5.0
168	5.0
169	5.0
170	18.0
171	18.0
172	18.0
173	18.0
174	18.0
175	5.0
176	5.0
177	5.0
178	5.0
179	5.0
180	18.0
181	18.0
182	18.0
183	18.0
184	18.0
185	10.0
186	10.0
187	10.0
188	10.0
189	10.0
190	3.0
191	3.0
192	3.0
193	3.0
194	3.0
195	10.0
196	10.0
197	10.0
198	10.0
199	10.0
200	9.0
201	9.0
202	9.0
203	9.0
204	9.0
205	9.0
206	9.0
207	9.0
208	9.0
209	9.0
210	18.0
211	18.0
212	18.0
213	18.0
214	18.0
215	4.0
216	4.0
217	4.0
218	4.0
219	4.0
220	7.0
221	7.0
222	7.0
223	7.0
224	7.0
225	22.0
226	22.0
227	22.0
228	22.0
229	22.0
230	1.0
231	1.0
232	1.0
233	1.0
234	1.0
235	16.0
236	16.0
237	16.0
238	16.0
239	16.0
240	19.0
241	19.0
242	19.0
243	19.0
244	19.0
245	21.0
246	21.0
247	21.0
248	21.0
249	21.0
