0	45.0
1	45.0
2	45.0
3	45.0
4	45.0
5	2.0
6	2.0
7	2.0
8	2.0
9	2.0
10	3.0
11	3.0
12	3.0
13	3.0
14	3.0
15	41.0
16	41.0
17	41.0
18	41.0
19	41.0
20	35.0
21	35.0
22	35.0
23	35.0
24	35.0
25	2.0
26	2.0
27	2.0
28	2.0
29	2.0
30	24.0
31	24.0
32	24.0
33	24.0
34	24.0
35	18.0
36	18.0
37	18.0
38	18.0
39	18.0
40	31.0
41	31.0
42	31.0
43	31.0
44	31.0
45	40.0
46	40.0
47	40.0
48	40.0
49	40.0
50	44.0
51	44.0
52	44.0
53	44.0
54	44.0
55	44.0
56	44.0
57	44.0
58	44.0
59	44.0
60	25.0
61	25.0
62	25.0
63	25.0
64	25.0
65	12.0
66	12.0
67	12.0
68	12.0
69	12.0
70	23.0
71	23.0
72	23.0
73	23.0
74	23.0
75	29.0
76	29.0
77	29.0
78	29.0
79	29.0
80	7.0
81	7.0
82	7.0
83	7.0
84	7.0
85	26.0
86	26.0
87	26.0
88	26.0
89	26.0
90	38.0
91	38.0
92	38.0
93	38.0
94	38.0
95	34.0
96	34.0
97	34.0
98	34.0
99	34.0
100	27.0
101	27.0
102	27.0
103	27.0
104	27.0
105	8.0
106	8.0
107	8.0
108	8.0
109	8.0
110	41.0
111	41.0
112	41.0
113	41.0
114	41.0
115	28.0
116	28.0
117	28.0
118	28.0
119	28.0
120	17.0
121	17.0
122	17.0
123	17.0
124	17.0
125	13.0
126	13.0
127	13.0
128	13.0
129	13.0
130	19.0
131	19.0
132	19.0
133	19.0
134	19.0
135	18.0
136	18.0
137	18.0
138	18.0
139	18.0
140	9.0
141	9.0
142	9.0
143	9.0
144	9.0
145	1.0
146	1.0
147	1.0
148	1.0
149	1.0
150	45.0
151	45.0
152	45.0
153	45.0
154	45.0
155	30.0
156	30.0
157	30.0
158	30.0
159	30.0
160	42.0
161	42.0
162	42.0
163	42.0
164	42.0
165	41.0
166	41.0
167	41.0
168	41.0
169	41.0
170	24.0
171	24.0
172	24.0
173	24.0
174	24.0
175	3.0
176	3.0
177	3.0
178	3.0
179	3.0
180	16.0
181	16.0
182	16.0
183	16.0
184	16.0
185	30.0
186	30.0
187	30.0
188	30.0
189	30.0
190	28.0
191	28.0
192	28.0
193	28.0
194	28.0
195	36.0
196	36.0
197	36.0
198	36.0
199	36.0
200	12.0
201	12.0
202	12.0
203	12.0
204	12.0
205	7.0
206	7.0
207	7.0
208	7.0
209	7.0
210	31.0
211	31.0
212	31.0
213	31.0
214	31.0
215	2.0
216	2.0
217	2.0
218	2.0
219	2.0
220	0.0
221	0.0
222	0.0
223	0.0
224	0.0
225	29.0
226	29.0
227	29.0
228	29.0
229	29.0
230	6.0
231	6.0
232	6.0
233	6.0
234	6.0
235	20.0
236	20.0
237	20.0
238	20.0
239	20.0
240	41.0
241	41.0
242	41.0
243	41.0
244	41.0
245	42.0
246	42.0
247	42.0
248	42.0
249	42.0
