0	16.0
1	16.0
2	16.0
3	16.0
4	16.0
5	6.0
6	6.0
7	6.0
8	6.0
9	6.0
10	10.0
11	10.0
12	10.0
13	10.0
14	10.0
15	2.0
16	2.0
17	2.0
18	2.0
19	2.0
20	1.0
21	1.0
22	1.0
23	1.0
24	1.0
25	10.0
26	10.0
27	10.0
28	10.0
29	10.0
30	9.0
31	9.0
32	9.0
33	9.0
34	9.0
35	7.0
36	7.0
37	7.0
38	7.0
39	7.0
40	12.0
41	12.0
42	12.0
43	12.0
44	12.0
45	6.0
46	6.0
47	6.0
48	6.0
49	6.0
50	7.0
51	7.0
52	7.0
53	7.0
54	7.0
55	7.0
56	7.0
57	7.0
58	7.0
59	7.0
60	6.0
61	6.0
62	6.0
63	6.0
64	6.0
65	5.0
66	5.0
67	5.0
68	5.0
69	5.0
70	2.0
71	2.0
72	2.0
73	2.0
74	2.0
75	5.0
76	5.0
77	5.0
78	5.0
79	5.0
80	5.0
81	5.0
82	5.0
83	5.0
84	5.0
85	7.0
86	7.0
87	7.0
88	7.0
89	7.0
90	15.0
91	15.0
92	15.0
93	15.0
94	15.0
95	8.0
96	8.0
97	8.0
98	8.0
99	8.0
100	16.0
101	16.0
102	16.0
103	16.0
104	16.0
105	7.0
106	7.0
107	7.0
108	7.0
109	7.0
110	1.0
111	1.0
112	1.0
113	1.0
114	1.0
115	2.0
116	2.0
117	2.0
118	2.0
119	2.0
120	16.0
121	16.0
122	16.0
123	16.0
124	16.0
125	3.0
126	3.0
127	3.0
128	3.0
129	3.0
130	8.0
131	8.0
132	8.0
133	8.0
134	8.0
135	3.0
136	3.0
137	3.0
138	3.0
139	3.0
140	5.0
141	5.0
142	5.0
143	5.0
144	5.0
145	9.0
146	9.0
147	9.0
148	9.0
149	9.0
150	2.0
151	2.0
152	2.0
153	2.0
154	2.0
155	3.0
156	3.0
157	3.0
158	3.0
159	3.0
160	12.0
161	12.0
162	12.0
163	12.0
164	12.0
165	3.0
166	3.0
167	3.0
168	3.0
169	3.0
170	13.0
171	13.0
172	13.0
173	13.0
174	13.0
175	11.0
176	11.0
177	11.0
178	11.0
179	11.0
180	15.0
181	15.0
182	15.0
183	15.0
184	15.0
185	11.0
186	11.0
187	11.0
188	11.0
189	11.0
190	11.0
191	11.0
192	11.0
193	11.0
194	11.0
195	7.0
196	7.0
197	7.0
198	7.0
199	7.0
200	9.0
201	9.0
202	9.0
203	9.0
204	9.0
205	14.0
206	14.0
207	14.0
208	14.0
209	14.0
210	1.0
211	1.0
212	1.0
213	1.0
214	1.0
215	3.0
216	3.0
217	3.0
218	3.0
219	3.0
220	6.0
221	6.0
222	6.0
223	6.0
224	6.0
225	11.0
226	11.0
227	11.0
228	11.0
229	11.0
230	9.0
231	9.0
232	9.0
233	9.0
234	9.0
235	5.0
236	5.0
237	5.0
238	5.0
239	5.0
240	10.0
241	10.0
242	10.0
243	10.0
244	10.0
245	3.0
246	3.0
247	3.0
248	3.0
249	3.0
