0	22.0
1	22.0
2	22.0
3	22.0
4	22.0
5	45.0
6	45.0
7	45.0
8	45.0
9	45.0
10	5.0
11	5.0
12	5.0
13	5.0
14	5.0
15	10.0
16	10.0
17	10.0
18	10.0
19	10.0
20	2.0
21	2.0
22	2.0
23	2.0
24	2.0
25	45.0
26	45.0
27	45.0
28	45.0
29	45.0
30	11.0
31	11.0
32	11.0
33	11.0
34	11.0
35	40.0
36	40.0
37	40.0
38	40.0
39	40.0
40	47.0
41	47.0
42	47.0
43	47.0
44	47.0
45	40.0
46	40.0
47	40.0
48	40.0
49	40.0
50	31.0
51	31.0
52	31.0
53	31.0
54	31.0
55	23.0
56	23.0
57	23.0
58	23.0
59	23.0
60	4.0
61	4.0
62	4.0
63	4.0
64	4.0
65	3.0
66	3.0
67	3.0
68	3.0
69	3.0
70	6.0
71	6.0
72	6.0
73	6.0
74	6.0
75	25.0
76	25.0
77	25.0
78	25.0
79	25.0
80	32.0
81	32.0
82	32.0
83	32.0
84	32.0
85	5.0
86	5.0
87	5.0
88	5.0
89	5.0
90	23.0
91	23.0
92	23.0
93	23.0
94	23.0
95	32.0
96	32.0
97	32.0
98	32.0
99	32.0
100	46.0
101	46.0
102	46.0
103	46.0
104	46.0
105	43.0
106	43.0
107	43.0
108	43.0
109	43.0
110	47.0
111	47.0
112	47.0
113	47.0
114	47.0
115	27.0
116	27.0
117	27.0
118	27.0
119	27.0
120	10.0
121	10.0
122	10.0
123	10.0
124	10.0
125	27.0
126	27.0
127	27.0
128	27.0
129	27.0
130	11.0
131	11.0
132	11.0
133	11.0
134	11.0
135	23.0
136	23.0
137	23.0
138	23.0
139	23.0
140	7.0
141	7.0
142	7.0
143	7.0
144	7.0
145	46.0
146	46.0
147	46.0
148	46.0
149	46.0
150	22.0
151	22.0
152	22.0
153	22.0
154	22.0
155	16.0
156	16.0
157	16.0
158	16.0
159	16.0
160	22.0
161	22.0
162	22.0
163	22.0
164	22.0
165	12.0
166	12.0
167	12.0
168	12.0
169	12.0
170	23.0
171	23.0
172	23.0
173	23.0
174	23.0
175	30.0
176	30.0
177	30.0
178	30.0
179	30.0
180	3.0
181	3.0
182	3.0
183	3.0
184	3.0
185	22.0
186	22.0
187	22.0
188	22.0
189	22.0
190	25.0
191	25.0
192	25.0
193	25.0
194	25.0
195	48.0
196	48.0
197	48.0
198	48.0
199	48.0
200	10.0
201	10.0
202	10.0
203	10.0
204	10.0
205	32.0
206	32.0
207	32.0
208	32.0
209	32.0
210	33.0
211	33.0
212	33.0
213	33.0
214	33.0
215	43.0
216	43.0
217	43.0
218	43.0
219	43.0
220	30.0
221	30.0
222	30.0
223	30.0
224	30.0
225	34.0
226	34.0
227	34.0
228	34.0
229	34.0
230	40.0
231	40.0
232	40.0
233	40.0
234	40.0
235	10.0
236	10.0
237	10.0
238	10.0
239	10.0
240	20.0
241	20.0
242	20.0
243	20.0
244	20.0
245	44.0
246	44.0
247	44.0
248	44.0
249	44.0
