0	38.0
1	38.0
2	38.0
3	38.0
4	38.0
5	24.0
6	24.0
7	24.0
8	24.0
9	24.0
10	18.0
11	18.0
12	18.0
13	18.0
14	18.0
15	35.0
16	35.0
17	35.0
18	35.0
19	35.0
20	1.0
21	1.0
22	1.0
23	1.0
24	1.0
25	15.0
26	15.0
27	15.0
28	15.0
29	15.0
30	1.0
31	1.0
32	1.0
33	1.0
34	1.0
35	33.0
36	33.0
37	33.0
38	33.0
39	33.0
40	10.0
41	10.0
42	10.0
43	10.0
44	10.0
45	37.0
46	37.0
47	37.0
48	37.0
49	37.0
50	5.0
51	5.0
52	5.0
53	5.0
54	5.0
55	13.0
56	13.0
57	13.0
58	13.0
59	13.0
60	9.0
61	9.0
62	9.0
63	9.0
64	9.0
65	43.0
66	43.0
67	43.0
68	43.0
69	43.0
70	38.0
71	38.0
72	38.0
73	38.0
74	38.0
75	14.0
76	14.0
77	14.0
78	14.0
79	14.0
80	3.0
81	3.0
82	3.0
83	3.0
84	3.0
85	37.0
86	37.0
87	37.0
88	37.0
89	37.0
90	13.0
91	13.0
92	13.0
93	13.0
94	13.0
95	37.0
96	37.0
97	37.0
98	37.0
99	37.0
100	33.0
101	33.0
102	33.0
103	33.0
104	33.0
105	29.0
106	29.0
107	29.0
108	29.0
109	29.0
110	9.0
111	9.0
112	9.0
113	9.0
114	9.0
115	38.0
116	38.0
117	38.0
118	38.0
119	38.0
120	21.0
121	21.0
122	21.0
123	21.0
124	21.0
125	10.0
126	10.0
127	10.0
128	10.0
129	10.0
130	38.0
131	38.0
132	38.0
133	38.0
134	38.0
135	11.0
136	11.0
137	11.0
138	11.0
139	11.0
140	17.0
141	17.0
142	17.0
143	17.0
144	17.0
145	32.0
146	32.0
147	32.0
148	32.0
149	32.0
150	45.0
151	45.0
152	45.0
153	45.0
154	45.0
155	3.0
156	3.0
157	3.0
158	3.0
159	3.0
160	12.0
161	12.0
162	12.0
163	12.0
164	12.0
165	3.0
166	3.0
167	3.0
168	3.0
169	3.0
170	32.0
171	32.0
172	32.0
173	32.0
174	32.0
175	7.0
176	7.0
177	7.0
178	7.0
179	7.0
180	34.0
181	34.0
182	34.0
183	34.0
184	34.0
185	24.0
186	24.0
187	24.0
188	24.0
189	24.0
190	36.0
191	36.0
192	36.0
193	36.0
194	36.0
195	0.0
196	0.0
197	0.0
198	0.0
199	0.0
200	41.0
201	41.0
202	41.0
203	41.0
204	41.0
205	2.0
206	2.0
207	2.0
208	2.0
209	2.0
210	19.0
211	19.0
212	19.0
213	19.0
214	19.0
215	36.0
216	36.0
217	36.0
218	36.0
219	36.0
220	40.0
221	40.0
222	40.0
223	40.0
224	40.0
225	2.0
226	2.0
227	2.0
228	2.0
229	2.0
230	37.0
231	37.0
232	37.0
233	37.0
234	37.0
235	43.0
236	43.0
237	43.0
238	43.0
239	43.0
240	7.0
241	7.0
242	7.0
243	7.0
244	7.0
245	36.0
246	36.0
247	36.0
248	36.0
249	36.0
