0	4.9
1	4.9
2	4.9
3	22.9
4	22.9
5	11.9
6	11.9
7	11.9
8	11.9
9	5.8
10	5.8
11	5.8
12	5.8
13	5.8
14	10.9
15	1.1
16	1.1
17	1.1
18	14.9
19	14.9
20	14.9
21	14.9
22	14.9
23	5.1
24	5.1
25	5.1
26	22.5
27	22.5
28	22.5
29	22.5
30	22.5
31	15.1
32	16.7
33	15.6
34	15.6
35	19.4
36	19.4
37	19.4
38	18.6
39	18.6
40	18.6
41	18.6
42	6.8
43	6.8
44	6.8
45	22.9
46	22.9
47	22.9
48	23.2
49	23.2
50	23.2
51	23.2
52	23.2
53	23.8
54	23.8
55	23.8
56	10.1
57	10.1
58	10.1
59	10.1
60	1.9
61	1.9
62	1.2
63	1.2
64	5.2
65	5.2
66	5.2
67	6.6
68	6.6
69	6.6
70	6.6
71	6.6
72	6.2
73	6.2
74	6.2
75	14.3
76	14.3
77	14.3
78	14.3
79	14.3
80	23.7
81	23.7
82	23.7
83	23.7
84	23.7
85	0.9
86	0.9
87	10.1
88	10.1
89	10.1
90	10.1
91	22.2
92	8.0
93	8.0
94	8.0
95	8.0
96	8.0
97	15.5
98	15.5
99	15.5
100	15.5
101	15.3
102	17.4
103	18.7
104	17.7
105	17.7
106	5.7
107	5.7
108	5.7
109	11.3
110	11.3
111	11.3
112	20.3
113	20.3
114	17.3
115	17.3
116	2.5
117	2.5
118	2.5
119	2.5
120	22.5
121	22.5
122	22.5
123	10.4
124	10.4
125	0.7
126	0.7
127	23.5
128	23.5
129	23.5
130	23.5
131	19.5
132	19.5
133	8.5
134	8.5
135	8.5
136	8.5
137	10.7
138	10.7
139	10.7
140	10.7
141	14.3
142	14.3
143	14.3
144	14.3
145	14.3
146	15.7
147	15.7
148	15.7
149	15.7
150	19.9
151	19.9
152	19.9
153	19.9
154	19.9
155	23.2
156	23.2
157	23.2
158	23.2
159	7.2
160	7.2
161	7.2
162	19.1
163	19.1
164	19.1
165	19.1
166	21.4
167	21.4
168	21.4
169	21.4
170	21.4
171	19.1
172	4.3
173	4.3
174	4.3
175	4.3
176	2.4
177	2.4
178	2.4
179	2.4
180	24.7
181	24.7
182	24.7
183	24.7
184	24.7
185	8.5
186	8.5
187	8.5
188	6.6
189	6.6
190	6.6
191	9.9
192	9.9
193	9.9
194	9.9
195	9.9
196	10.7
197	10.7
198	10.7
199	10.7
200	12.1
201	12.1
202	12.1
203	9.5
204	9.5
205	9.5
206	9.5
207	9.5
208	10.6
209	24.9
210	15.6
211	9.9
212	23.9
213	23.9
214	23.9
215	23.9
216	11.1
217	11.1
218	11.1
219	11.1
220	11.1
221	15.2
222	15.2
223	15.2
224	15.2
225	15.2
226	25.0
227	25.0
228	25.0
229	3.1
230	3.1
231	3.1
232	18.3
233	18.3
234	18.3
235	18.3
236	18.3
237	8.1
238	8.1
239	8.1
240	17.3
241	17.3
242	17.3
243	20.8
244	20.8
245	20.8
246	2.0
247	6.7
248	6.7
249	21.3
