0	14.7
1	14.7
2	14.7
3	17.3
4	17.3
5	11.7
6	4.2
7	4.2
8	4.2
9	4.2
10	4.2
11	11.5
12	11.5
13	12.7
14	12.7
15	12.7
16	12.7
17	11.0
18	11.0
19	11.0
20	7.7
21	7.7
22	7.7
23	7.7
24	14.3
25	14.3
26	14.3
27	14.3
28	6.2
29	6.2
30	6.8
31	19.7
32	19.7
33	19.7
34	19.7
35	19.7
36	16.9
37	16.9
38	16.9
39	16.9
40	16.9
41	5.5
42	5.5
43	5.5
44	5.5
45	5.5
46	9.3
47	9.3
48	3.0
49	3.0
50	3.0
51	3.0
52	3.0
53	15.5
54	15.5
55	15.5
56	20.3
57	20.3
58	20.3
59	20.3
60	11.5
61	11.5
62	11.5
63	11.5
64	11.5
65	11.9
66	6.1
67	6.1
68	8.9
69	8.9
70	8.9
71	3.5
72	3.5
73	3.5
74	3.5
75	3.5
76	18.0
77	18.0
78	13.6
79	7.3
80	7.3
81	7.3
82	7.3
83	3.5
84	3.5
85	3.5
86	3.5
87	3.5
88	15.4
89	15.4
90	17.9
91	17.9
92	17.9
93	17.9
94	17.9
95	12.8
96	12.8
97	12.8
98	12.8
99	12.8
100	20.1
101	20.1
102	20.1
103	20.1
104	14.8
105	14.8
106	14.8
107	17.1
108	17.1
109	17.1
110	17.1
111	21.0
112	18.6
113	18.6
114	1.7
115	1.7
116	1.7
117	12.7
118	12.7
119	12.7
120	12.7
121	12.7
122	15.1
123	3.9
124	3.9
125	3.9
126	3.9
127	3.9
128	19.6
129	19.6
130	19.6
131	19.6
132	16.6
133	16.6
134	16.6
135	3.2
136	3.2
137	3.1
138	3.1
139	3.1
140	5.1
141	5.1
142	6.5
143	6.5
144	8.8
145	8.8
146	8.8
147	20.8
148	20.8
149	12.1
150	0.2
151	0.2
152	0.2
153	16.0
154	16.0
155	16.0
156	16.0
157	16.0
158	16.8
159	16.8
160	20.8
161	9.2
162	9.2
163	9.2
164	9.2
165	9.2
166	8.9
167	20.6
168	20.6
169	20.6
170	16.8
171	16.8
172	16.8
173	13.4
174	13.4
175	13.4
176	13.4
177	5.9
178	5.9
179	5.9
180	17.6
181	17.6
182	17.6
183	17.6
184	8.0
185	8.0
186	8.0
187	5.0
188	17.0
189	17.0
190	17.0
191	17.0
192	10.9
193	10.9
194	10.9
195	18.8
196	18.8
197	18.8
198	18.8
199	18.8
200	9.1
201	9.1
202	15.3
203	8.9
204	8.9
205	8.9
206	8.9
207	20.2
208	20.2
209	10.0
210	10.0
211	10.0
212	1.0
213	1.0
214	1.0
215	1.0
216	1.0
217	2.1
218	2.1
219	16.8
220	16.8
221	1.1
222	1.1
223	18.6
224	18.6
225	18.6
226	18.6
227	6.0
228	6.0
229	6.0
230	17.0
231	17.0
232	17.0
233	17.0
234	7.9
235	7.9
236	7.9
237	7.9
238	7.9
239	14.6
240	14.6
241	14.6
242	14.6
243	14.6
244	15.5
245	15.5
246	15.5
247	17.2
248	17.2
249	17.2
