0	14.6
1	14.6
2	17.9
3	17.9
4	17.9
5	3.2
6	3.2
7	3.2
8	3.2
9	1.1
10	1.1
11	1.1
12	1.1
13	15.5
14	15.5
15	15.5
16	15.5
17	25.8
18	25.8
19	25.8
20	25.8
21	25.8
22	30.2
23	30.2
24	12.1
25	12.1
26	12.1
27	12.1
28	29.2
29	29.2
30	29.2
31	29.2
32	28.7
33	28.7
34	7.2
35	7.2
36	7.2
37	7.7
38	7.7
39	7.7
40	27.0
41	27.0
42	27.0
43	27.0
44	27.7
45	27.7
46	27.7
47	24.4
48	8.0
49	8.0
50	8.0
51	8.0
52	8.0
53	7.7
54	7.7
55	7.3
56	7.3
57	7.3
58	7.3
59	7.3
60	22.9
61	22.9
62	22.9
63	22.9
64	22.9
65	29.7
66	18.0
67	18.0
68	26.8
69	26.8
70	29.4
71	29.4
72	29.4
73	29.4
74	29.4
75	30.0
76	30.0
77	30.0
78	30.0
79	13.1
80	12.7
81	12.7
82	12.7
83	31.8
84	31.8
85	31.8
86	31.7
87	31.7
88	31.7
89	31.7
90	31.7
91	12.5
92	5.2
93	6.7
94	6.7
95	6.7
96	16.7
97	16.7
98	16.7
99	5.0
100	5.0
101	31.4
102	31.4
103	31.4
104	4.9
105	4.9
106	4.9
107	11.9
108	11.9
109	11.9
110	11.9
111	11.9
112	6.4
113	31.7
114	31.7
115	31.7
116	31.7
117	23.9
118	23.9
119	23.9
120	19.4
121	19.4
122	19.4
123	17.0
124	17.0
125	17.0
126	17.0
127	17.0
128	5.4
129	5.4
130	5.4
131	5.4
132	12.3
133	12.3
134	12.3
135	29.7
136	29.7
137	29.7
138	28.5
139	28.5
140	20.9
141	20.9
142	13.0
143	13.0
144	13.0
145	13.0
146	0.3
147	9.9
148	16.7
149	16.7
150	16.7
151	24.5
152	24.5
153	31.0
154	31.0
155	31.0
156	31.0
157	5.0
158	5.0
159	5.0
160	5.0
161	5.0
162	28.4
163	28.4
164	28.4
165	28.4
166	21.3
167	21.3
168	13.8
169	24.6
170	24.6
171	24.6
172	24.6
173	15.8
174	15.8
175	11.5
176	11.5
177	11.5
178	11.5
179	11.5
180	14.3
181	14.8
182	14.8
183	14.8
184	14.8
185	14.8
186	10.1
187	10.1
188	10.1
189	10.1
190	21.8
191	21.8
192	5.8
193	5.8
194	8.9
195	8.9
196	17.1
197	17.1
198	17.1
199	17.1
200	17.1
201	14.8
202	14.8
203	14.8
204	14.8
205	28.9
206	28.9
207	4.2
208	4.2
209	15.8
210	15.8
211	15.8
212	15.8
213	15.8
214	30.4
215	30.4
216	30.4
217	1.6
218	1.6
219	18.9
220	18.9
221	5.1
222	5.1
223	5.1
224	16.6
225	16.6
226	16.6
227	16.6
228	19.0
229	19.0
230	19.0
231	19.0
232	18.5
233	18.5
234	7.8
235	7.5
236	14.0
237	18.6
238	19.0
239	19.0
240	19.0
241	19.0
242	19.0
243	31.7
244	31.7
245	31.7
246	8.0
247	8.0
248	8.0
249	6.2
