0	0.4
1	6.1
2	6.1
3	6.1
4	14.1
5	14.1
6	14.1
7	14.1
8	14.1
9	21.7
10	21.7
11	21.7
12	21.7
13	19.6
14	19.6
15	19.6
16	19.6
17	8.3
18	8.3
19	8.3
20	3.3
21	8.6
22	8.6
23	8.6
24	8.6
25	8.6
26	7.2
27	7.2
28	7.2
29	10.7
30	10.7
31	10.7
32	17.8
33	17.8
34	17.8
35	17.8
36	17.8
37	2.8
38	2.8
39	12.8
40	12.8
41	12.8
42	12.8
43	12.8
44	13.3
45	13.3
46	13.3
47	2.5
48	8.7
49	8.7
50	8.7
51	8.7
52	8.7
53	8.6
54	8.6
55	8.6
56	7.6
57	7.6
58	7.6
59	7.6
60	7.6
61	5.5
62	5.5
63	10.3
64	12.2
65	12.2
66	12.2
67	19.3
68	19.3
69	19.3
70	8.1
71	8.1
72	8.1
73	8.1
74	16.8
75	22.0
76	22.0
77	22.0
78	22.0
79	22.0
80	18.7
81	18.7
82	18.7
83	18.7
84	18.7
85	4.5
86	4.5
87	4.5
88	4.5
89	4.5
90	1.3
91	1.5
92	9.4
93	9.4
94	8.7
95	8.7
96	8.3
97	8.3
98	8.3
99	8.3
100	8.3
101	18.7
102	7.7
103	17.8
104	17.8
105	17.8
106	17.8
107	17.8
108	13.5
109	13.5
110	13.5
111	9.0
112	9.0
113	9.0
114	9.0
115	9.0
116	7.1
117	7.1
118	7.2
119	7.2
120	7.2
121	15.9
122	15.9
123	15.9
124	15.9
125	15.9
126	17.5
127	6.1
128	6.1
129	6.1
130	6.1
131	17.7
132	17.7
133	17.7
134	8.6
135	8.6
136	21.4
137	21.4
138	21.4
139	0.7
140	0.7
141	0.7
142	0.7
143	0.7
144	12.0
145	12.0
146	12.0
147	7.1
148	7.1
149	7.1
150	7.1
151	7.1
152	14.5
153	14.5
154	14.5
155	14.5
156	14.5
157	3.2
158	3.2
159	3.2
160	20.3
161	20.3
162	20.3
163	5.5
164	5.5
165	17.7
166	4.5
167	14.0
168	14.0
169	14.0
170	5.5
171	5.5
172	5.5
173	15.9
174	15.9
175	15.9
176	15.9
177	15.9
178	11.6
179	11.6
180	11.6
181	5.1
182	5.1
183	5.1
184	5.1
185	12.1
186	12.1
187	12.1
188	12.1
189	12.1
190	14.2
191	16.3
192	18.6
193	18.6
194	18.6
195	18.2
196	18.2
197	18.2
198	18.2
199	18.2
200	1.5
201	16.6
202	16.6
203	16.6
204	16.6
205	20.5
206	20.5
207	13.6
208	13.6
209	13.6
210	21.0
211	21.0
212	21.0
213	4.9
214	0.3
215	0.3
216	0.3
217	0.3
218	11.0
219	13.9
220	10.6
221	10.6
222	10.6
223	20.8
224	20.8
225	20.8
226	20.8
227	3.8
228	3.8
229	3.8
230	14.1
231	14.1
232	14.1
233	14.1
234	7.9
235	7.9
236	7.9
237	7.9
238	7.9
239	13.1
240	7.1
241	7.1
242	7.1
243	8.0
244	8.0
245	8.0
246	8.0
247	8.0
248	5.3
249	5.3
