0	570199.0
1	570199.0
2	570199.0
3	570199.0
4	570199.0
5	353602.0
6	353602.0
7	353602.0
8	353602.0
9	353602.0
10	472606.0
11	472606.0
12	472606.0
13	472606.0
14	472606.0
15	757990.0
16	757990.0
17	757990.0
18	757990.0
19	757990.0
20	257700.0
21	257700.0
22	257700.0
23	257700.0
24	257700.0
25	619218.0
26	619218.0
27	619218.0
28	619218.0
29	619218.0
30	428271.0
31	428271.0
32	428271.0
33	428271.0
34	428271.0
35	609227.0
36	609227.0
37	609227.0
38	609227.0
39	609227.0
40	119206.0
41	119206.0
42	119206.0
43	119206.0
44	119206.0
45	22553.0
46	22553.0
47	22553.0
48	22553.0
49	22553.0
50	148391.0
51	148391.0
52	148391.0
53	148391.0
54	148391.0
55	257502.0
56	257502.0
57	257502.0
58	257502.0
59	257502.0
60	617998.0
61	617998.0
62	617998.0
63	617998.0
64	617998.0
65	394841.0
66	394841.0
67	394841.0
68	394841.0
69	394841.0
70	717801.0
71	717801.0
72	717801.0
73	717801.0
74	717801.0
75	61917.0
76	61917.0
77	61917.0
78	61917.0
79	61917.0
80	240929.0
81	240929.0
82	240929.0
83	240929.0
84	240929.0
85	332871.0
86	332871.0
87	332871.0
88	332871.0
89	332871.0
90	715178.0
91	715178.0
92	715178.0
93	715178.0
94	715178.0
95	521172.0
96	521172.0
97	521172.0
98	521172.0
99	521172.0
100	400487.0
101	400487.0
102	400487.0
103	400487.0
104	400487.0
105	876347.0
106	876347.0
107	876347.0
108	876347.0
109	876347.0
110	856517.0
111	856517.0
112	856517.0
113	856517.0
114	856517.0
115	14065.0
116	14065.0
117	14065.0
118	14065.0
119	14065.0
120	453936.0
121	453936.0
122	453936.0
123	453936.0
124	453936.0
125	696996.0
126	696996.0
127	696996.0
128	696996.0
129	696996.0
130	115670.0
131	115670.0
132	115670.0
133	115670.0
134	115670.0
135	555640.0
136	555640.0
137	555640.0
138	555640.0
139	555640.0
140	416331.0
141	416331.0
142	416331.0
143	416331.0
144	416331.0
145	223921.0
146	223921.0
147	223921.0
148	223921.0
149	223921.0
150	776756.0
151	776756.0
152	776756.0
153	776756.0
154	776756.0
155	263714.0
156	263714.0
157	263714.0
158	263714.0
159	263714.0
160	139107.0
161	139107.0
162	139107.0
163	139107.0
164	139107.0
165	861330.0
166	861330.0
167	861330.0
168	861330.0
169	861330.0
170	777151.0
171	777151.0
172	777151.0
173	777151.0
174	777151.0
175	645677.0
176	645677.0
177	645677.0
178	645677.0
179	645677.0
180	513586.0
181	513586.0
182	513586.0
183	513586.0
184	513586.0
185	123241.0
186	123241.0
187	123241.0
188	123241.0
189	123241.0
190	365459.0
191	365459.0
192	365459.0
193	365459.0
194	365459.0
195	416411.0
196	416411.0
197	416411.0
198	416411.0
199	416411.0
200	793923.0
201	793923.0
202	793923.0
203	793923.0
204	793923.0
205	603318.0
206	603318.0
207	603318.0
208	603318.0
209	603318.0
210	647015.0
211	647015.0
212	647015.0
213	647015.0
214	647015.0
215	467530.0
216	467530.0
217	467530.0
218	467530.0
219	467530.0
220	859804.0
221	859804.0
222	859804.0
223	859804.0
224	859804.0
225	791977.0
226	791977.0
227	791977.0
228	791977.0
229	791977.0
230	295914.0
231	295914.0
232	295914.0
233	295914.0
234	295914.0
235	814563.0
236	814563.0
237	814563.0
238	814563.0
239	814563.0
240	134391.0
241	134391.0
242	134391.0
243	134391.0
244	134391.0
245	857827.0
246	857827.0
247	857827.0
248	857827.0
249	857827.0
