0	210562.0
1	210562.0
2	210562.0
3	210562.0
4	210562.0
5	177381.0
6	177381.0
7	177381.0
8	177381.0
9	177381.0
10	253360.0
11	253360.0
12	253360.0
13	253360.0
14	253360.0
15	47427.0
16	47427.0
17	47427.0
18	47427.0
19	47427.0
20	13818.0
21	13818.0
22	13818.0
23	13818.0
24	13818.0
25	293916.0
26	293916.0
27	293916.0
28	293916.0
29	293916.0
30	89935.0
31	89935.0
32	89935.0
33	89935.0
34	89935.0
35	105850.0
36	105850.0
37	105850.0
38	105850.0
39	105850.0
40	176419.0
41	176419.0
42	176419.0
43	176419.0
44	176419.0
45	81527.0
46	81527.0
47	81527.0
48	81527.0
49	81527.0
50	159868.0
51	159868.0
52	159868.0
53	159868.0
54	159868.0
55	366560.0
56	366560.0
57	366560.0
58	366560.0
59	366560.0
60	111556.0
61	111556.0
62	111556.0
63	111556.0
64	111556.0
65	272629.0
66	272629.0
67	272629.0
68	272629.0
69	272629.0
70	6391.0
71	6391.0
72	6391.0
73	6391.0
74	6391.0
75	209503.0
76	209503.0
77	209503.0
78	209503.0
79	209503.0
80	316515.0
81	316515.0
82	316515.0
83	316515.0
84	316515.0
85	65175.0
86	65175.0
87	65175.0
88	65175.0
89	65175.0
90	226855.0
91	226855.0
92	226855.0
93	226855.0
94	226855.0
95	226397.0
96	226397.0
97	226397.0
98	226397.0
99	226397.0
100	212051.0
101	212051.0
102	212051.0
103	212051.0
104	212051.0
105	84447.0
106	84447.0
107	84447.0
108	84447.0
109	84447.0
110	46835.0
111	46835.0
112	46835.0
113	46835.0
114	46835.0
115	370641.0
116	370641.0
117	370641.0
118	370641.0
119	370641.0
120	373577.0
121	373577.0
122	373577.0
123	373577.0
124	373577.0
125	135190.0
126	135190.0
127	135190.0
128	135190.0
129	135190.0
130	363005.0
131	363005.0
132	363005.0
133	363005.0
134	363005.0
135	314995.0
136	314995.0
137	314995.0
138	314995.0
139	314995.0
140	240065.0
141	240065.0
142	240065.0
143	240065.0
144	240065.0
145	152142.0
146	152142.0
147	152142.0
148	152142.0
149	152142.0
150	170085.0
151	170085.0
152	170085.0
153	170085.0
154	170085.0
155	265185.0
156	265185.0
157	265185.0
158	265185.0
159	265185.0
160	217107.0
161	217107.0
162	217107.0
163	217107.0
164	217107.0
165	78877.0
166	78877.0
167	78877.0
168	78877.0
169	78877.0
170	360805.0
171	360805.0
172	360805.0
173	360805.0
174	360805.0
175	193253.0
176	193253.0
177	193253.0
178	193253.0
179	193253.0
180	195299.0
181	195299.0
182	195299.0
183	195299.0
184	195299.0
185	67918.0
186	67918.0
187	67918.0
188	67918.0
189	67918.0
190	269553.0
191	269553.0
192	269553.0
193	269553.0
194	269553.0
195	351331.0
196	351331.0
197	351331.0
198	351331.0
199	351331.0
200	115300.0
201	115300.0
202	115300.0
203	115300.0
204	115300.0
205	56131.0
206	56131.0
207	56131.0
208	56131.0
209	56131.0
210	54596.0
211	54596.0
212	54596.0
213	54596.0
214	54596.0
215	43555.0
216	43555.0
217	43555.0
218	43555.0
219	43555.0
220	52115.0
221	52115.0
222	52115.0
223	52115.0
224	52115.0
225	329587.0
226	329587.0
227	329587.0
228	329587.0
229	329587.0
230	342129.0
231	342129.0
232	342129.0
233	342129.0
234	342129.0
235	303588.0
236	303588.0
237	303588.0
238	303588.0
239	303588.0
240	149744.0
241	149744.0
242	149744.0
243	149744.0
244	149744.0
245	86027.0
246	86027.0
247	86027.0
248	86027.0
249	86027.0
