0	123500.0
1	123500.0
2	123500.0
3	123500.0
4	123500.0
5	202353.0
6	202353.0
7	202353.0
8	202353.0
9	202353.0
10	128703.0
11	128703.0
12	128703.0
13	128703.0
14	128703.0
15	267826.0
16	267826.0
17	267826.0
18	267826.0
19	267826.0
20	258123.0
21	258123.0
22	258123.0
23	258123.0
24	258123.0
25	129222.0
26	129222.0
27	129222.0
28	129222.0
29	129222.0
30	112445.0
31	112445.0
32	112445.0
33	112445.0
34	112445.0
35	292024.0
36	292024.0
37	292024.0
38	292024.0
39	292024.0
40	217358.0
41	217358.0
42	217358.0
43	217358.0
44	217358.0
45	109682.0
46	109682.0
47	109682.0
48	109682.0
49	109682.0
50	252430.0
51	252430.0
52	252430.0
53	252430.0
54	252430.0
55	180412.0
56	180412.0
57	180412.0
58	180412.0
59	180412.0
60	172364.0
61	172364.0
62	172364.0
63	172364.0
64	172364.0
65	291064.0
66	291064.0
67	291064.0
68	291064.0
69	291064.0
70	44477.0
71	44477.0
72	44477.0
73	44477.0
74	44477.0
75	22874.0
76	22874.0
77	22874.0
78	22874.0
79	22874.0
80	182095.0
81	182095.0
82	182095.0
83	182095.0
84	182095.0
85	153896.0
86	153896.0
87	153896.0
88	153896.0
89	153896.0
90	174057.0
91	174057.0
92	174057.0
93	174057.0
94	174057.0
95	304132.0
96	304132.0
97	304132.0
98	304132.0
99	304132.0
100	9215.0
101	9215.0
102	9215.0
103	9215.0
104	9215.0
105	204604.0
106	204604.0
107	204604.0
108	204604.0
109	204604.0
110	135977.0
111	135977.0
112	135977.0
113	135977.0
114	135977.0
115	241517.0
116	241517.0
117	241517.0
118	241517.0
119	241517.0
120	140961.0
121	140961.0
122	140961.0
123	140961.0
124	140961.0
125	31432.0
126	31432.0
127	31432.0
128	31432.0
129	31432.0
130	98134.0
131	98134.0
132	98134.0
133	98134.0
134	98134.0
135	148218.0
136	148218.0
137	148218.0
138	148218.0
139	148218.0
140	279456.0
141	279456.0
142	279456.0
143	279456.0
144	279456.0
145	155012.0
146	155012.0
147	155012.0
148	155012.0
149	155012.0
150	202932.0
151	202932.0
152	202932.0
153	202932.0
154	202932.0
155	177391.0
156	177391.0
157	177391.0
158	177391.0
159	177391.0
160	233863.0
161	233863.0
162	233863.0
163	233863.0
164	233863.0
165	328774.0
166	328774.0
167	328774.0
168	328774.0
169	328774.0
170	127462.0
171	127462.0
172	127462.0
173	127462.0
174	127462.0
175	174641.0
176	174641.0
177	174641.0
178	174641.0
179	174641.0
180	162928.0
181	162928.0
182	162928.0
183	162928.0
184	162928.0
185	177235.0
186	177235.0
187	177235.0
188	177235.0
189	177235.0
190	86090.0
191	86090.0
192	86090.0
193	86090.0
194	86090.0
195	151685.0
196	151685.0
197	151685.0
198	151685.0
199	151685.0
200	106846.0
201	106846.0
202	106846.0
203	106846.0
204	106846.0
205	71920.0
206	71920.0
207	71920.0
208	71920.0
209	71920.0
210	185630.0
211	185630.0
212	185630.0
213	185630.0
214	185630.0
215	55431.0
216	55431.0
217	55431.0
218	55431.0
219	55431.0
220	319746.0
221	319746.0
222	319746.0
223	319746.0
224	319746.0
225	82272.0
226	82272.0
227	82272.0
228	82272.0
229	82272.0
230	181656.0
231	181656.0
232	181656.0
233	181656.0
234	181656.0
235	206609.0
236	206609.0
237	206609.0
238	206609.0
239	206609.0
240	126069.0
241	126069.0
242	126069.0
243	126069.0
244	126069.0
245	270891.0
246	270891.0
247	270891.0
248	270891.0
249	270891.0
