0	384955.0
1	384955.0
2	384955.0
3	384955.0
4	384955.0
5	216970.0
6	216970.0
7	216970.0
8	216970.0
9	216970.0
10	240048.0
11	240048.0
12	240048.0
13	240048.0
14	240048.0
15	74950.0
16	74950.0
17	74950.0
18	74950.0
19	74950.0
20	65898.0
21	65898.0
22	65898.0
23	65898.0
24	65898.0
25	344160.0
26	344160.0
27	344160.0
28	344160.0
29	344160.0
30	107083.0
31	107083.0
32	107083.0
33	107083.0
34	107083.0
35	281339.0
36	281339.0
37	281339.0
38	281339.0
39	281339.0
40	126128.0
41	126128.0
42	126128.0
43	126128.0
44	126128.0
45	70869.0
46	70869.0
47	70869.0
48	70869.0
49	70869.0
50	99065.0
51	99065.0
52	99065.0
53	99065.0
54	99065.0
55	331427.0
56	331427.0
57	331427.0
58	331427.0
59	331427.0
60	320352.0
61	320352.0
62	320352.0
63	320352.0
64	320352.0
65	186855.0
66	186855.0
67	186855.0
68	186855.0
69	186855.0
70	247421.0
71	247421.0
72	247421.0
73	247421.0
74	247421.0
75	410034.0
76	410034.0
77	410034.0
78	410034.0
79	410034.0
80	133257.0
81	133257.0
82	133257.0
83	133257.0
84	133257.0
85	10586.0
86	10586.0
87	10586.0
88	10586.0
89	10586.0
90	266674.0
91	266674.0
92	266674.0
93	266674.0
94	266674.0
95	291442.0
96	291442.0
97	291442.0
98	291442.0
99	291442.0
100	338903.0
101	338903.0
102	338903.0
103	338903.0
104	338903.0
105	73064.0
106	73064.0
107	73064.0
108	73064.0
109	73064.0
110	45194.0
111	45194.0
112	45194.0
113	45194.0
114	45194.0
115	201710.0
116	201710.0
117	201710.0
118	201710.0
119	201710.0
120	293364.0
121	293364.0
122	293364.0
123	293364.0
124	293364.0
125	86607.0
126	86607.0
127	86607.0
128	86607.0
129	86607.0
130	376348.0
131	376348.0
132	376348.0
133	376348.0
134	376348.0
135	355564.0
136	355564.0
137	355564.0
138	355564.0
139	355564.0
140	125632.0
141	125632.0
142	125632.0
143	125632.0
144	125632.0
145	63197.0
146	63197.0
147	63197.0
148	63197.0
149	63197.0
150	50642.0
151	50642.0
152	50642.0
153	50642.0
154	50642.0
155	157990.0
156	157990.0
157	157990.0
158	157990.0
159	157990.0
160	142773.0
161	142773.0
162	142773.0
163	142773.0
164	142773.0
165	103234.0
166	103234.0
167	103234.0
168	103234.0
169	103234.0
170	51433.0
171	51433.0
172	51433.0
173	51433.0
174	51433.0
175	334191.0
176	334191.0
177	334191.0
178	334191.0
179	334191.0
180	74277.0
181	74277.0
182	74277.0
183	74277.0
184	74277.0
185	251798.0
186	251798.0
187	251798.0
188	251798.0
189	251798.0
190	9293.0
191	9293.0
192	9293.0
193	9293.0
194	9293.0
195	405183.0
196	405183.0
197	405183.0
198	405183.0
199	405183.0
200	385314.0
201	385314.0
202	385314.0
203	385314.0
204	385314.0
205	321335.0
206	321335.0
207	321335.0
208	321335.0
209	321335.0
210	338948.0
211	338948.0
212	338948.0
213	338948.0
214	338948.0
215	282585.0
216	282585.0
217	282585.0
218	282585.0
219	282585.0
220	113579.0
221	113579.0
222	113579.0
223	113579.0
224	113579.0
225	212800.0
226	212800.0
227	212800.0
228	212800.0
229	212800.0
230	168406.0
231	168406.0
232	168406.0
233	168406.0
234	168406.0
235	197157.0
236	197157.0
237	197157.0
238	197157.0
239	197157.0
240	365108.0
241	365108.0
242	365108.0
243	365108.0
244	365108.0
245	9423.0
246	9423.0
247	9423.0
248	9423.0
249	9423.0
