0	312979.0
1	312979.0
2	312979.0
3	312979.0
4	312979.0
5	16180.0
6	16180.0
7	16180.0
8	16180.0
9	16180.0
10	395804.0
11	395804.0
12	395804.0
13	395804.0
14	395804.0
15	32141.0
16	32141.0
17	32141.0
18	32141.0
19	32141.0
20	39843.0
21	39843.0
22	39843.0
23	39843.0
24	39843.0
25	392782.0
26	392782.0
27	392782.0
28	392782.0
29	392782.0
30	118950.0
31	118950.0
32	118950.0
33	118950.0
34	118950.0
35	88477.0
36	88477.0
37	88477.0
38	88477.0
39	88477.0
40	281972.0
41	281972.0
42	281972.0
43	281972.0
44	281972.0
45	318859.0
46	318859.0
47	318859.0
48	318859.0
49	318859.0
50	149114.0
51	149114.0
52	149114.0
53	149114.0
54	149114.0
55	252618.0
56	252618.0
57	252618.0
58	252618.0
59	252618.0
60	103231.0
61	103231.0
62	103231.0
63	103231.0
64	103231.0
65	136283.0
66	136283.0
67	136283.0
68	136283.0
69	136283.0
70	120490.0
71	120490.0
72	120490.0
73	120490.0
74	120490.0
75	182039.0
76	182039.0
77	182039.0
78	182039.0
79	182039.0
80	60201.0
81	60201.0
82	60201.0
83	60201.0
84	60201.0
85	1408.0
86	1408.0
87	1408.0
88	1408.0
89	1408.0
90	351750.0
91	351750.0
92	351750.0
93	351750.0
94	351750.0
95	131280.0
96	131280.0
97	131280.0
98	131280.0
99	131280.0
100	288229.0
101	288229.0
102	288229.0
103	288229.0
104	288229.0
105	249795.0
106	249795.0
107	249795.0
108	249795.0
109	249795.0
110	330359.0
111	330359.0
112	330359.0
113	330359.0
114	330359.0
115	147252.0
116	147252.0
117	147252.0
118	147252.0
119	147252.0
120	260585.0
121	260585.0
122	260585.0
123	260585.0
124	260585.0
125	183450.0
126	183450.0
127	183450.0
128	183450.0
129	183450.0
130	366137.0
131	366137.0
132	366137.0
133	366137.0
134	366137.0
135	309145.0
136	309145.0
137	309145.0
138	309145.0
139	309145.0
140	158902.0
141	158902.0
142	158902.0
143	158902.0
144	158902.0
145	329119.0
146	329119.0
147	329119.0
148	329119.0
149	329119.0
150	203320.0
151	203320.0
152	203320.0
153	203320.0
154	203320.0
155	46244.0
156	46244.0
157	46244.0
158	46244.0
159	46244.0
160	324735.0
161	324735.0
162	324735.0
163	324735.0
164	324735.0
165	282803.0
166	282803.0
167	282803.0
168	282803.0
169	282803.0
170	345656.0
171	345656.0
172	345656.0
173	345656.0
174	345656.0
175	18501.0
176	18501.0
177	18501.0
178	18501.0
179	18501.0
180	182025.0
181	182025.0
182	182025.0
183	182025.0
184	182025.0
185	256940.0
186	256940.0
187	256940.0
188	256940.0
189	256940.0
190	248073.0
191	248073.0
192	248073.0
193	248073.0
194	248073.0
195	199474.0
196	199474.0
197	199474.0
198	199474.0
199	199474.0
200	298608.0
201	298608.0
202	298608.0
203	298608.0
204	298608.0
205	264624.0
206	264624.0
207	264624.0
208	264624.0
209	264624.0
210	388320.0
211	388320.0
212	388320.0
213	388320.0
214	388320.0
215	306396.0
216	306396.0
217	306396.0
218	306396.0
219	306396.0
220	81694.0
221	81694.0
222	81694.0
223	81694.0
224	81694.0
225	41879.0
226	41879.0
227	41879.0
228	41879.0
229	41879.0
230	335607.0
231	335607.0
232	335607.0
233	335607.0
234	335607.0
235	291429.0
236	291429.0
237	291429.0
238	291429.0
239	291429.0
240	92557.0
241	92557.0
242	92557.0
243	92557.0
244	92557.0
245	238611.0
246	238611.0
247	238611.0
248	238611.0
249	238611.0
