0	327292.0
1	327292.0
2	327292.0
3	327292.0
4	327292.0
5	134425.0
6	134425.0
7	134425.0
8	134425.0
9	134425.0
10	13592.0
11	13592.0
12	13592.0
13	13592.0
14	13592.0
15	95914.0
16	95914.0
17	95914.0
18	95914.0
19	95914.0
20	80569.0
21	80569.0
22	80569.0
23	80569.0
24	80569.0
25	144780.0
26	144780.0
27	144780.0
28	144780.0
29	144780.0
30	328439.0
31	328439.0
32	328439.0
33	328439.0
34	328439.0
35	315493.0
36	315493.0
37	315493.0
38	315493.0
39	315493.0
40	156539.0
41	156539.0
42	156539.0
43	156539.0
44	156539.0
45	312746.0
46	312746.0
47	312746.0
48	312746.0
49	312746.0
50	241635.0
51	241635.0
52	241635.0
53	241635.0
54	241635.0
55	12374.0
56	12374.0
57	12374.0
58	12374.0
59	12374.0
60	143180.0
61	143180.0
62	143180.0
63	143180.0
64	143180.0
65	138765.0
66	138765.0
67	138765.0
68	138765.0
69	138765.0
70	88530.0
71	88530.0
72	88530.0
73	88530.0
74	88530.0
75	285585.0
76	285585.0
77	285585.0
78	285585.0
79	285585.0
80	57358.0
81	57358.0
82	57358.0
83	57358.0
84	57358.0
85	293533.0
86	293533.0
87	293533.0
88	293533.0
89	293533.0
90	233857.0
91	233857.0
92	233857.0
93	233857.0
94	233857.0
95	119619.0
96	119619.0
97	119619.0
98	119619.0
99	119619.0
100	48887.0
101	48887.0
102	48887.0
103	48887.0
104	48887.0
105	45616.0
106	45616.0
107	45616.0
108	45616.0
109	45616.0
110	63158.0
111	63158.0
112	63158.0
113	63158.0
114	63158.0
115	338458.0
116	338458.0
117	338458.0
118	338458.0
119	338458.0
120	160027.0
121	160027.0
122	160027.0
123	160027.0
124	160027.0
125	354155.0
126	354155.0
127	354155.0
128	354155.0
129	354155.0
130	54788.0
131	54788.0
132	54788.0
133	54788.0
134	54788.0
135	161405.0
136	161405.0
137	161405.0
138	161405.0
139	161405.0
140	205560.0
141	205560.0
142	205560.0
143	205560.0
144	205560.0
145	238154.0
146	238154.0
147	238154.0
148	238154.0
149	238154.0
150	138336.0
151	138336.0
152	138336.0
153	138336.0
154	138336.0
155	65665.0
156	65665.0
157	65665.0
158	65665.0
159	65665.0
160	331689.0
161	331689.0
162	331689.0
163	331689.0
164	331689.0
165	36458.0
166	36458.0
167	36458.0
168	36458.0
169	36458.0
170	138720.0
171	138720.0
172	138720.0
173	138720.0
174	138720.0
175	336449.0
176	336449.0
177	336449.0
178	336449.0
179	336449.0
180	191289.0
181	191289.0
182	191289.0
183	191289.0
184	191289.0
185	294920.0
186	294920.0
187	294920.0
188	294920.0
189	294920.0
190	339051.0
191	339051.0
192	339051.0
193	339051.0
194	339051.0
195	300364.0
196	300364.0
197	300364.0
198	300364.0
199	300364.0
200	174098.0
201	174098.0
202	174098.0
203	174098.0
204	174098.0
205	44071.0
206	44071.0
207	44071.0
208	44071.0
209	44071.0
210	230664.0
211	230664.0
212	230664.0
213	230664.0
214	230664.0
215	4086.0
216	4086.0
217	4086.0
218	4086.0
219	4086.0
220	113004.0
221	113004.0
222	113004.0
223	113004.0
224	113004.0
225	311749.0
226	311749.0
227	311749.0
228	311749.0
229	311749.0
230	83284.0
231	83284.0
232	83284.0
233	83284.0
234	83284.0
235	162632.0
236	162632.0
237	162632.0
238	162632.0
239	162632.0
240	144606.0
241	144606.0
242	144606.0
243	144606.0
244	144606.0
245	170550.0
246	170550.0
247	170550.0
248	170550.0
249	170550.0
