0	70516.0
1	70516.0
2	70516.0
3	70516.0
4	70516.0
5	99139.0
6	99139.0
7	99139.0
8	99139.0
9	99139.0
10	231892.0
11	231892.0
12	231892.0
13	231892.0
14	231892.0
15	37184.0
16	37184.0
17	37184.0
18	37184.0
19	37184.0
20	197283.0
21	197283.0
22	197283.0
23	197283.0
24	197283.0
25	212436.0
26	212436.0
27	212436.0
28	212436.0
29	212436.0
30	144744.0
31	144744.0
32	144744.0
33	144744.0
34	144744.0
35	128030.0
36	128030.0
37	128030.0
38	128030.0
39	128030.0
40	292665.0
41	292665.0
42	292665.0
43	292665.0
44	292665.0
45	77684.0
46	77684.0
47	77684.0
48	77684.0
49	77684.0
50	9319.0
51	9319.0
52	9319.0
53	9319.0
54	9319.0
55	56149.0
56	56149.0
57	56149.0
58	56149.0
59	56149.0
60	255358.0
61	255358.0
62	255358.0
63	255358.0
64	255358.0
65	109702.0
66	109702.0
67	109702.0
68	109702.0
69	109702.0
70	152122.0
71	152122.0
72	152122.0
73	152122.0
74	152122.0
75	176343.0
76	176343.0
77	176343.0
78	176343.0
79	176343.0
80	57168.0
81	57168.0
82	57168.0
83	57168.0
84	57168.0
85	157144.0
86	157144.0
87	157144.0
88	157144.0
89	157144.0
90	277745.0
91	277745.0
92	277745.0
93	277745.0
94	277745.0
95	69544.0
96	69544.0
97	69544.0
98	69544.0
99	69544.0
100	255345.0
101	255345.0
102	255345.0
103	255345.0
104	255345.0
105	158273.0
106	158273.0
107	158273.0
108	158273.0
109	158273.0
110	118850.0
111	118850.0
112	118850.0
113	118850.0
114	118850.0
115	52729.0
116	52729.0
117	52729.0
118	52729.0
119	52729.0
120	272497.0
121	272497.0
122	272497.0
123	272497.0
124	272497.0
125	99395.0
126	99395.0
127	99395.0
128	99395.0
129	99395.0
130	50976.0
131	50976.0
132	50976.0
133	50976.0
134	50976.0
135	262276.0
136	262276.0
137	262276.0
138	262276.0
139	262276.0
140	85339.0
141	85339.0
142	85339.0
143	85339.0
144	85339.0
145	260473.0
146	260473.0
147	260473.0
148	260473.0
149	260473.0
150	151783.0
151	151783.0
152	151783.0
153	151783.0
154	151783.0
155	93667.0
156	93667.0
157	93667.0
158	93667.0
159	93667.0
160	194979.0
161	194979.0
162	194979.0
163	194979.0
164	194979.0
165	88774.0
166	88774.0
167	88774.0
168	88774.0
169	88774.0
170	216892.0
171	216892.0
172	216892.0
173	216892.0
174	216892.0
175	195573.0
176	195573.0
177	195573.0
178	195573.0
179	195573.0
180	107452.0
181	107452.0
182	107452.0
183	107452.0
184	107452.0
185	29821.0
186	29821.0
187	29821.0
188	29821.0
189	29821.0
190	261444.0
191	261444.0
192	261444.0
193	261444.0
194	261444.0
195	70412.0
196	70412.0
197	70412.0
198	70412.0
199	70412.0
200	183255.0
201	183255.0
202	183255.0
203	183255.0
204	183255.0
205	94255.0
206	94255.0
207	94255.0
208	94255.0
209	94255.0
210	81203.0
211	81203.0
212	81203.0
213	81203.0
214	81203.0
215	139342.0
216	139342.0
217	139342.0
218	139342.0
219	139342.0
220	241670.0
221	241670.0
222	241670.0
223	241670.0
224	241670.0
225	145040.0
226	145040.0
227	145040.0
228	145040.0
229	145040.0
230	4288.0
231	4288.0
232	4288.0
233	4288.0
234	4288.0
235	45011.0
236	45011.0
237	45011.0
238	45011.0
239	45011.0
240	294541.0
241	294541.0
242	294541.0
243	294541.0
244	294541.0
245	189310.0
246	189310.0
247	189310.0
248	189310.0
249	189310.0
