0	143826.0
1	143826.0
2	143826.0
3	143826.0
4	143826.0
5	82811.0
6	82811.0
7	82811.0
8	82811.0
9	82811.0
10	192774.0
11	192774.0
12	192774.0
13	192774.0
14	192774.0
15	156660.0
16	156660.0
17	156660.0
18	156660.0
19	156660.0
20	131781.0
21	131781.0
22	131781.0
23	131781.0
24	131781.0
25	112214.0
26	112214.0
27	112214.0
28	112214.0
29	112214.0
30	15292.0
31	15292.0
32	15292.0
33	15292.0
34	15292.0
35	205317.0
36	205317.0
37	205317.0
38	205317.0
39	205317.0
40	104036.0
41	104036.0
42	104036.0
43	104036.0
44	104036.0
45	59855.0
46	59855.0
47	59855.0
48	59855.0
49	59855.0
50	110875.0
51	110875.0
52	110875.0
53	110875.0
54	110875.0
55	1117.0
56	1117.0
57	1117.0
58	1117.0
59	1117.0
60	71214.0
61	71214.0
62	71214.0
63	71214.0
64	71214.0
65	114368.0
66	114368.0
67	114368.0
68	114368.0
69	114368.0
70	109376.0
71	109376.0
72	109376.0
73	109376.0
74	109376.0
75	170292.0
76	170292.0
77	170292.0
78	170292.0
79	170292.0
80	74288.0
81	74288.0
82	74288.0
83	74288.0
84	74288.0
85	133402.0
86	133402.0
87	133402.0
88	133402.0
89	133402.0
90	33824.0
91	33824.0
92	33824.0
93	33824.0
94	33824.0
95	195784.0
96	195784.0
97	195784.0
98	195784.0
99	195784.0
100	17211.0
101	17211.0
102	17211.0
103	17211.0
104	17211.0
105	159738.0
106	159738.0
107	159738.0
108	159738.0
109	159738.0
110	76724.0
111	76724.0
112	76724.0
113	76724.0
114	76724.0
115	31612.0
116	31612.0
117	31612.0
118	31612.0
119	31612.0
120	5425.0
121	5425.0
122	5425.0
123	5425.0
124	5425.0
125	90607.0
126	90607.0
127	90607.0
128	90607.0
129	90607.0
130	47673.0
131	47673.0
132	47673.0
133	47673.0
134	47673.0
135	194062.0
136	194062.0
137	194062.0
138	194062.0
139	194062.0
140	94263.0
141	94263.0
142	94263.0
143	94263.0
144	94263.0
145	68416.0
146	68416.0
147	68416.0
148	68416.0
149	68416.0
150	137147.0
151	137147.0
152	137147.0
153	137147.0
154	137147.0
155	4091.0
156	4091.0
157	4091.0
158	4091.0
159	4091.0
160	156362.0
161	156362.0
162	156362.0
163	156362.0
164	156362.0
165	178254.0
166	178254.0
167	178254.0
168	178254.0
169	178254.0
170	165231.0
171	165231.0
172	165231.0
173	165231.0
174	165231.0
175	68009.0
176	68009.0
177	68009.0
178	68009.0
179	68009.0
180	85050.0
181	85050.0
182	85050.0
183	85050.0
184	85050.0
185	121144.0
186	121144.0
187	121144.0
188	121144.0
189	121144.0
190	205868.0
191	205868.0
192	205868.0
193	205868.0
194	205868.0
195	122201.0
196	122201.0
197	122201.0
198	122201.0
199	122201.0
200	183227.0
201	183227.0
202	183227.0
203	183227.0
204	183227.0
205	88661.0
206	88661.0
207	88661.0
208	88661.0
209	88661.0
210	23903.0
211	23903.0
212	23903.0
213	23903.0
214	23903.0
215	93939.0
216	93939.0
217	93939.0
218	93939.0
219	93939.0
220	136508.0
221	136508.0
222	136508.0
223	136508.0
224	136508.0
225	120473.0
226	120473.0
227	120473.0
228	120473.0
229	120473.0
230	102910.0
231	102910.0
232	102910.0
233	102910.0
234	102910.0
235	65484.0
236	65484.0
237	65484.0
238	65484.0
239	65484.0
240	159339.0
241	159339.0
242	159339.0
243	159339.0
244	159339.0
245	67740.0
246	67740.0
247	67740.0
248	67740.0
249	67740.0
