0	188.45
0.9	188.45
1.89	244.85
5.08	244.85
7.08	244.85
10.22	250.48
12.19	250.48
14.01	89.82
16.47	89.82
18.36	264.13
21.67	220.32
24.79	298.78
27.97	201.3
29.61	201.3
31.13	201.3
31.57	42.24
35.05	42.24
37.9	42.24
40.66	284.59
43.05	284.59
45.33	204.89
46.41	204.89
46.97	204.89
48.16	141.7
51.11	141.7
52.04	64.35
52.32	64.35
55.14	157.34
55.56	157.34
58.38	63.67
61.83	63.67
62.38	63.67
63.93	36.08
64.92	61.41
65.31	61.41
65.45	11.06
67.63	9.61
67.87	9.61
68.83	281.09
71.09	281.09
72.55	281.09
76.04	219.25
77.56	219.25
79.87	219.25
82.62	194.01
83.98	194.01
86.79	233.97
89.25	40.41
92.0	242.42
94.95	242.42
95.82	242.42
96.06	108.28
98.41	271.25
100.55	271.25
102.76	271.25
105.01	110.05
107.88	110.05
109.59	116.64
112.97	116.64
113.91	232.28
117.06	232.28
120.26	232.28
122.76	128.15
124.39	128.15
126.35	128.15
127.89	94.38
130.34	311.49
133.5	311.49
133.97	300.25
134.56	300.25
134.78	300.25
137.51	97.83
137.71	87.76
140.36	87.76
140.61	29.06
141.86	29.06
145.24	18.22
145.84	18.22
148.51	202.33
151.14	202.33
154.45	130.73
157.87	130.73
158.77	145.3
159.06	17.39
161.97	134.83
162.85	197.68
163.45	219.09
164.88	219.09
165.0	219.09
165.25	4.32
165.46	29.14
167.81	29.14
171.04	259.74
174.52	259.74
177.59	189.64
178.68	189.64
180.65	189.64
180.89	184.04
181.84	136.28
185.27	136.28
186.05	213.91
188.26	3.11
189.3	3.11
192.15	3.11
193.54	4.93
194.21	95.96
196.94	3.62
199.63	3.62
202.56	221.57
203.91	221.57
206.07	157.8
207.1	157.8
208.25	144.85
209.22	167.86
212.31	174.15
214.06	141.21
214.96	267.64
217.94	267.64
218.94	267.64
220.74	145.82
222.04	145.82
222.64	143.73
224.57	143.73
226.92	143.73
227.39	161.95
228.71	163.83
229.33	163.83
229.75	250.66
233.01	141.71
235.77	141.71
237.41	331.44
240.74	331.44
241.74	263.88
242.76	263.88
245.04	262.28
246.23	262.28
246.99	262.28
250.14	87.08
250.34	174.18
251.28	174.18
253.38	259.88
255.2	21.95
255.89	41.79
256.9	41.79
260.11	111.13
262.35	111.13
264.59	111.13
267.14	71.77
267.52	71.77
268.59	71.77
269.15	169.83
271.75	329.95
274.48	329.95
275.1	329.95
277.11	22.84
279.8	22.84
281.51	22.84
281.75	290.66
283.98	63.18
285.66	108.53
285.94	108.53
289.35	108.53
292.26	95.19
295.08	95.19
297.56	105.97
298.07	136.93
