0	115.69
1.6	280.87
3.21	280.87
6.47	280.87
8.69	220.99
11.68	220.99
12.57	220.99
15.25	177.06
17.56	77.71
18.81	111.3
20.08	111.3
23.16	179.72
23.87	179.72
26.43	179.72
29.93	111.63
33.16	306.48
34.61	181.85
35.75	181.85
38.47	199.59
39.4	318.45
40.23	25.24
40.54	89.13
41.57	89.13
44.49	310.41
46.98	310.41
47.36	310.41
48.4	171.92
48.62	171.92
48.9	138.65
49.17	138.65
51.56	138.65
55.04	215.34
57.85	215.34
60.13	215.34
61.3	307.39
63.09	307.39
65.36	307.39
66.35	18.73
69.82	18.73
70.28	146.47
73.45	146.47
74.88	0.35
75.21	183.55
77.12	183.55
79.25	50.12
79.63	50.12
79.74	301.09
81.99	295.03
84.13	280.22
86.73	138.43
88.3	138.43
90.63	138.43
90.92	253.34
94.38	6.97
96.72	6.97
97.11	303.53
99.03	303.53
102.44	249.31
105.4	249.31
108.51	88.4
109.17	88.4
110.34	22.68
113.78	22.68
115.03	294.18
118.28	192.22
119.57	192.22
120.75	192.22
122.21	17.84
123.88	17.84
125.14	269.95
128.17	269.95
131.06	102.76
133.4	102.76
136.29	102.76
136.64	138.26
138.23	138.26
140.77	138.26
142.86	169.43
143.68	169.43
147.1	169.43
149.6	134.96
150.52	239.12
151.12	239.12
154.26	74.49
155.42	206.07
158.17	206.07
159.91	206.07
163.14	188.85
164.98	188.85
165.27	43.78
165.72	316.46
166.97	316.46
167.61	316.46
168.43	231.57
170.05	231.57
170.65	53.19
172.8	53.19
173.51	53.19
175.49	69.67
177.41	190.31
178.14	205.35
178.73	22.19
178.96	185.91
179.19	185.91
179.91	185.91
183.37	136.54
183.89	136.54
184.94	168.5
187.15	168.5
189.2	168.5
190.67	66.74
193.69	79.13
194.59	237.38
197.28	237.38
198.45	173.19
200.93	60.36
202.79	170.98
203.66	170.98
205.45	170.98
205.8	116.23
208.74	156.98
209.09	156.98
209.25	156.98
209.7	264.93
210.72	264.93
211.18	264.93
211.53	225.79
211.76	225.79
214.24	43.87
214.38	43.87
215.78	304.71
217.12	304.71
219.58	304.71
221.95	42.32
224.61	42.32
226.77	107.41
228.52	190.79
231.57	190.79
233.61	190.79
234.54	49.43
236.67	12.52
238.75	12.52
238.99	12.52
240.58	77.73
242.79	5.22
245.45	62.75
247.21	62.75
247.55	62.75
250.1	148.69
252.32	62.23
255.0	274.46
257.31	230.64
258.46	230.64
258.69	293.81
261.6	293.81
262.48	192.76
265.75	148.53
267.65	215.59
268.15	62.79
269.44	62.79
272.15	282.25
272.88	16.65
275.03	292.16
276.14	292.16
276.74	71.81
279.66	71.81
282.72	191.67
282.99	191.67
285.94	273.14
286.12	273.14
289.34	271.22
290.1	155.58
292.05	76.57
295.29	76.57
298.59	89.25
