0	140.37
1.07	140.37
1.86	334.54
2.33	30.84
3.63	413.26
4.05	375.44
4.32	407.64
5.7	181.74
7.0	181.74
10.02	181.74
11.28	323.82
14.11	323.82
15.08	207.59
15.61	207.59
16.86	207.59
18.11	376.61
18.78	234.85
21.22	396.28
22.84	396.28
24.62	396.28
27.66	21.94
30.0	9.68
31.88	226.38
35.15	226.38
36.28	226.38
39.46	235.11
40.89	400.99
44.08	198.46
44.31	198.46
47.39	198.46
50.48	297.26
51.99	297.26
54.38	254.05
54.93	144.65
57.07	144.65
59.97	144.65
61.58	277.4
61.78	332.16
63.29	332.16
64.61	72.55
65.19	407.71
65.75	64.86
66.3	160.04
68.49	160.04
69.87	413.09
70.03	413.09
70.21	143.79
72.4	33.89
73.79	350.49
76.48	350.49
78.61	350.49
80.25	376.92
80.8	219.62
82.7	219.62
84.61	15.74
85.12	15.74
86.44	15.74
89.35	206.82
91.43	206.82
91.84	206.82
92.16	85.06
95.04	85.06
95.48	85.06
97.89	165.13
98.0	165.13
100.5	294.85
101.39	294.85
102.86	373.65
104.68	261.4
107.0	344.46
108.43	293.14
111.79	293.14
112.48	293.14
115.58	233.34
117.15	233.34
118.17	233.34
120.9	53.23
123.9	53.23
125.72	174.08
127.78	174.08
130.2	174.08
131.43	9.5
133.98	9.5
134.41	9.5
136.2	25.71
138.88	25.71
139.16	65.54
141.74	65.54
142.07	65.54
145.07	288.09
147.7	413.32
150.23	413.32
152.67	413.32
156.06	333.23
158.28	121.76
160.67	121.76
163.77	121.76
165.84	204.03
166.3	204.03
167.21	158.76
168.8	158.76
171.88	158.76
174.37	43.77
175.65	43.77
176.39	43.77
176.81	165.98
177.95	165.98
180.12	150.65
181.06	250.47
181.66	250.47
183.66	172.39
184.15	172.39
186.4	167.56
186.94	167.56
189.78	167.56
190.61	189.21
191.07	189.21
193.5	189.21
194.73	55.87
195.68	353.98
197.33	155.4
197.7	69.54
198.13	69.54
201.5	69.54
204.27	299.8
206.91	54.54
208.77	8.38
209.44	380.54
209.97	380.54
211.04	380.54
213.53	74.38
216.45	74.38
218.92	74.38
219.94	371.78
220.76	371.78
222.45	371.78
224.23	244.71
227.62	244.71
229.51	244.71
231.41	100.9
232.31	157.08
234.32	157.08
234.53	380.84
236.74	367.31
238.84	367.31
240.58	250.34
241.95	250.34
245.02	250.34
247.79	327.84
247.91	327.84
250.57	327.84
252.28	37.57
254.18	37.57
256.95	37.57
258.69	376.88
260.57	376.88
262.53	376.88
265.14	281.53
266.59	281.53
266.74	281.53
270.06	266.27
271.09	266.27
271.57	17.37
273.2	366.2
275.33	366.2
277.39	71.81
278.93	71.81
281.77	71.81
282.49	60.73
284.3	410.95
285.07	410.95
287.83	250.31
289.77	250.31
292.36	42.06
294.55	177.53
296.91	143.21
299.37	143.21
