0	352.33
3.43	150.18
6.75	150.18
7.62	122.53
10.3	156.92
12.66	156.92
14.56	156.92
15.12	352.57
17.47	132.41
18.56	132.41
20.49	358.24
21.18	358.24
24.13	284.81
27.19	139.31
28.83	139.31
29.19	332.66
31.89	381.92
34.51	381.92
35.82	211.05
36.43	15.28
37.77	11.42
39.64	11.42
42.32	401.8
44.35	126.39
44.74	75.99
46.51	75.99
49.01	72.32
52.12	72.32
53.6	72.32
54.18	408.93
56.1	408.93
57.64	239.66
58.68	239.66
60.8	299.3
62.91	299.3
64.16	299.3
64.68	354.37
65.19	182.09
65.39	144.64
68.73	144.64
70.08	237.91
70.35	237.91
70.47	237.91
73.5	75.73
73.94	182.62
76.32	182.62
77.9	183.14
79.04	183.14
81.96	113.23
84.08	113.23
87.27	199.74
89.41	26.26
90.06	26.26
91.65	26.26
94.86	10.21
96.38	10.21
98.26	10.21
100.75	361.21
102.22	46.22
102.96	46.22
103.86	46.22
107.36	191.42
108.4	191.42
108.59	43.11
111.91	43.11
112.03	0.38
115.05	392.19
116.18	392.19
118.66	392.19
121.08	174.57
122.6	174.57
123.13	67.28
126.45	67.28
127.27	151.88
130.51	296.08
132.95	296.08
133.58	284.24
135.68	284.24
139.1	284.24
142.55	328.55
144.25	328.55
145.36	208.33
147.94	208.33
149.24	208.33
151.15	193.65
151.97	275.68
153.38	190.34
156.55	190.34
159.2	14.8
161.53	373.1
162.58	373.1
164.97	373.1
166.8	324.72
168.15	142.93
169.32	266.4
172.41	266.4
173.65	278.9
174.56	261.47
174.74	169.77
175.5	169.77
177.78	169.77
178.3	347.49
179.89	347.49
182.43	315.33
183.34	169.23
185.62	169.23
188.75	275.3
190.29	275.3
192.47	275.3
193.38	272.03
195.54	272.03
197.45	18.11
199.29	18.11
200.62	18.11
203.18	234.63
203.54	234.63
203.85	391.41
204.63	391.41
207.33	246.39
208.29	246.39
209.95	246.39
211.09	383.44
214.43	383.44
216.56	383.44
218.05	311.25
219.9	249.09
220.65	63.66
223.05	398.63
226.37	191.24
229.22	15.29
230.04	15.29
233.28	223.82
234.51	90.08
234.88	90.08
235.37	90.08
237.33	206.07
239.8	206.07
242.88	133.26
244.77	133.26
246.31	387.62
246.55	387.62
247.35	387.62
250.16	194.34
252.64	194.34
255.29	194.34
256.05	271.21
258.27	271.21
260.77	89.55
262.12	89.55
263.12	89.55
266.56	270.19
267.7	373.62
268.59	373.62
271.81	373.62
272.85	209.62
273.75	209.62
274.7	163.38
275.56	163.38
275.79	163.38
276.93	283.93
277.14	283.93
278.49	283.93
280.6	159.45
282.55	159.45
283.94	159.45
287.32	290.46
288.24	372.46
291.29	260.86
294.08	260.86
296.13	260.86
298.27	37.17
299.79	37.17
