0	75.95
3.13	75.95
3.48	63.65
6.29	63.65
7.17	399.58
9.04	152.68
11.43	152.68
11.86	329.77
14.86	57.91
15.84	38.92
17.64	38.92
20.1	38.92
21.23	219.62
22.77	342.89
23.39	274.48
24.6	180.94
25.46	180.94
26.31	180.94
26.84	400.74
29.49	319.46
30.36	319.46
32.11	319.46
33.93	97.97
35.75	97.97
36.48	97.97
38.15	389.62
40.0	0.69
41.26	0.69
43.24	256.32
45.45	256.32
47.28	35.27
48.06	257.88
51.39	34.23
51.73	34.23
55.1	34.23
58.45	210.15
61.91	210.15
62.61	324.56
63.81	324.56
64.16	324.56
65.41	78.45
68.91	133.01
69.42	133.01
69.9	351.84
72.33	351.84
74.19	351.84
75.82	351.42
77.99	351.42
79.42	351.42
80.36	215.11
82.97	215.11
85.31	215.11
87.02	406.74
88.46	406.74
88.83	367.07
90.7	367.07
93.48	406.0
93.97	302.79
94.33	384.98
94.89	384.98
97.53	384.98
98.22	273.9
98.52	273.9
98.89	273.9
100.67	210.29
103.13	210.29
104.67	210.29
105.2	194.78
107.74	194.78
109.89	84.47
110.66	84.47
111.36	325.82
113.01	325.82
114.05	339.23
117.22	339.23
117.71	339.23
120.11	210.78
122.31	210.78
125.66	269.92
128.5	269.92
129.28	269.92
130.73	112.27
133.0	112.27
133.54	112.27
136.28	307.62
136.54	156.88
137.19	156.88
138.66	156.88
139.78	203.25
140.9	203.25
142.42	226.87
143.01	226.87
143.92	177.61
146.5	110.97
147.04	98.04
147.25	354.63
148.95	354.63
149.39	349.56
151.82	403.63
154.56	403.63
155.95	403.63
157.06	387.91
159.04	361.58
159.33	27.12
162.32	27.12
163.71	403.84
166.09	166.34
167.45	123.96
168.01	230.03
170.76	230.03
174.0	230.03
175.02	119.29
175.38	391.08
178.42	391.08
179.41	260.28
179.63	260.28
180.25	260.28
182.17	63.65
184.89	63.65
185.26	63.65
186.52	341.74
188.42	327.84
191.22	50.94
191.83	50.94
195.26	362.06
198.48	362.06
201.13	382.18
201.49	382.18
202.42	165.87
203.27	165.87
205.63	165.87
208.7	163.26
211.12	163.26
213.0	140.98
214.21	40.8
215.24	40.8
217.15	40.8
219.17	98.14
219.73	98.14
221.47	98.14
222.37	383.14
225.84	158.59
228.36	158.59
230.73	154.49
231.66	154.49
233.84	350.48
235.17	350.48
237.42	355.05
239.44	393.36
241.7	393.36
243.35	14.91
245.53	14.91
246.68	244.97
248.05	244.97
250.85	52.54
253.57	52.54
255.01	266.91
256.32	266.91
259.54	265.78
261.69	378.89
263.86	378.89
265.94	50.92
267.96	50.92
268.79	50.92
270.48	295.0
270.84	295.0
272.55	295.0
273.16	348.49
275.81	274.03
277.72	274.03
280.86	274.03
283.15	366.92
285.31	195.25
286.46	195.25
286.59	195.25
288.25	108.67
289.99	89.15
290.79	89.15
292.28	148.32
295.39	148.32
297.37	64.6
