0	205.57
1.52	286.41
4.25	286.41
6.19	286.41
8.4	127.65
10.53	24.67
13.54	87.28
16.76	87.28
17.2	270.49
19.0	285.73
20.04	285.73
22.16	285.73
24.85	176.54
25.55	176.54
26.58	46.34
29.75	46.34
33.07	46.34
34.15	247.22
34.93	247.22
36.11	247.22
38.13	207.38
41.12	141.55
43.01	141.55
44.36	16.04
47.71	234.72
48.62	234.72
50.67	288.91
51.3	288.91
52.42	285.77
53.66	60.92
56.94	96.36
59.42	96.36
59.84	80.74
60.36	97.57
63.03	97.57
66.2	97.57
69.42	40.36
72.18	40.36
73.97	40.36
76.75	135.19
78.54	135.19
79.06	287.46
81.89	287.46
82.42	287.46
85.12	32.43
85.41	29.95
85.63	29.95
88.06	189.72
91.32	189.72
93.92	189.72
94.27	42.39
97.28	120.05
99.68	120.05
100.2	280.07
103.69	280.07
106.2	64.94
106.44	130.5
108.04	130.5
109.77	130.5
112.79	54.24
113.51	54.24
115.0	54.24
115.13	227.51
115.71	227.51
117.92	227.51
119.39	161.26
120.36	161.26
122.22	205.1
123.74	42.19
123.92	42.19
125.22	42.19
127.91	194.54
129.78	170.4
130.5	170.4
131.07	170.4
132.84	96.09
134.79	54.54
136.8	208.86
137.13	208.86
140.33	11.37
140.89	11.37
142.27	11.37
144.82	288.87
147.83	57.57
150.41	57.57
151.08	57.57
153.01	37.68
155.79	37.68
158.1	78.49
161.39	19.35
162.2	19.35
165.14	38.39
167.84	125.3
170.42	125.3
173.34	125.3
174.34	103.51
175.3	103.51
178.7	170.64
180.09	180.53
182.96	180.53
183.2	275.75
185.27	275.75
186.1	275.75
188.44	128.23
191.32	128.23
193.24	3.82
195.96	3.82
197.27	3.82
197.69	190.2
200.34	190.2
202.32	144.48
204.25	144.48
205.6	144.48
205.86	143.22
208.77	143.22
210.7	143.22
212.0	177.49
213.88	103.14
217.23	103.14
220.37	103.14
222.48	136.81
223.15	136.81
224.52	136.81
225.93	260.12
226.04	181.72
227.15	181.72
228.71	181.72
231.55	36.84
233.08	228.87
234.48	228.87
236.51	189.97
238.71	189.97
239.18	189.97
242.43	107.5
243.84	107.5
246.54	107.5
247.89	77.42
249.76	279.36
252.46	279.36
252.93	279.36
255.75	270.91
259.1	270.91
260.27	270.91
263.09	56.8
266.23	219.92
268.81	219.92
271.52	234.26
272.48	234.26
274.69	69.43
278.01	69.43
279.54	69.43
279.82	198.25
282.82	198.25
283.32	177.46
283.61	177.46
285.06	177.46
285.71	11.08
286.87	11.08
288.63	11.08
290.27	290.61
290.97	290.61
293.36	26.44
293.57	26.44
293.73	26.44
294.99	39.59
295.88	39.59
297.7	39.59
