0	25.49
2.52	70.2
5.78	112.42
8.68	99.96
10.83	99.96
14.31	99.96
16.66	30.1
17.46	30.1
17.62	11.22
19.15	11.22
22.55	11.22
24.55	171.51
24.66	171.51
26.53	171.51
29.54	16.72
31.2	56.66
32.08	56.66
33.39	56.66
35.04	81.06
36.4	81.06
38.73	217.84
41.67	217.84
44.95	282.71
45.98	282.71
47.61	282.71
49.29	382.35
51.46	382.35
51.92	382.35
52.85	266.99
53.63	266.99
55.95	266.99
57.41	362.91
59.83	158.67
60.12	40.48
60.39	308.33
63.45	308.33
65.28	17.35
65.67	17.35
67.32	155.29
68.52	155.29
71.87	155.29
72.17	415.24
72.82	415.24
75.92	415.24
76.6	274.23
78.42	147.32
79.62	147.32
81.35	147.32
83.94	146.08
87.07	376.5
89.1	376.5
90.02	376.5
93.37	380.12
94.86	380.12
95.29	380.12
97.28	216.76
99.85	259.21
101.81	259.21
103.86	331.52
104.27	404.29
106.2	426.06
107.04	426.06
107.27	120.79
107.62	191.04
110.01	191.04
111.43	191.04
114.68	280.28
115.51	280.28
117.86	373.09
118.39	373.09
119.57	373.09
122.17	60.65
123.96	60.65
127.2	60.65
129.66	382.79
131.61	382.79
134.38	382.79
137.16	251.77
139.26	405.77
139.5	405.77
141.11	405.77
141.84	171.56
143.6	171.56
146.92	350.94
150.36	213.25
151.0	213.25
152.88	213.25
155.69	426.01
156.42	426.01
158.55	426.01
160.94	267.85
161.87	264.6
162.6	353.56
163.63	353.56
165.61	353.56
167.15	396.59
168.75	213.38
170.24	213.38
170.66	327.66
173.1	327.66
176.11	327.66
176.74	124.55
179.41	124.55
179.98	335.16
182.11	335.16
183.87	349.57
185.62	395.91
186.11	395.91
186.66	136.52
186.92	136.52
189.67	252.19
191.13	252.19
193.36	178.14
194.23	178.14
197.38	178.14
197.97	380.68
199.82	380.68
202.33	222.1
204.57	237.02
205.2	237.02
208.22	237.02
210.03	410.57
211.07	410.57
211.86	283.17
214.5	91.44
214.75	291.75
217.88	291.75
219.65	377.13
222.81	377.13
224.74	377.13
227.95	390.43
231.23	390.43
231.88	168.68
232.89	168.68
235.5	130.0
238.97	133.94
241.41	279.97
242.02	279.97
244.16	279.97
247.39	206.25
250.24	206.25
251.14	206.25
254.27	47.05
254.5	47.05
257.57	47.05
260.43	346.73
261.51	54.5
264.35	1.1
266.45	90.43
269.58	90.43
270.28	180.84
273.74	180.84
276.82	381.1
277.64	381.1
278.55	381.1
281.13	327.14
283.67	327.14
284.53	326.99
287.49	326.99
287.84	383.39
288.75	383.39
291.98	383.39
292.75	136.55
295.13	136.55
295.52	136.55
297.19	125.73
299.78	125.73
