0	198.48
3.27	198.48
6.64	198.48
6.86	32.95
9.13	32.95
9.89	32.95
12.75	98.9
14.82	98.9
16.27	329.89
18.35	231.08
20.65	231.08
24.04	81.82
26.3	264.15
27.46	264.15
29.2	249.44
29.64	249.44
29.98	249.44
33.29	81.75
36.48	81.75
36.9	81.75
37.11	301.76
38.31	301.76
39.94	97.33
40.17	97.33
42.25	170.45
44.5	116.66
46.52	116.66
49.0	176.39
51.86	176.39
54.39	176.39
55.01	132.52
55.26	132.52
56.54	140.37
57.11	140.37
59.68	140.37
61.22	14.82
64.65	266.24
67.19	26.41
69.46	287.11
69.68	130.21
70.63	318.97
72.43	318.97
75.7	318.97
77.5	257.52
77.69	127.78
79.22	250.81
81.04	250.81
83.29	250.81
83.64	138.64
85.14	138.64
85.46	57.91
87.51	57.91
88.97	59.32
91.53	222.88
92.6	222.88
94.28	222.88
96.83	212.77
100.0	212.77
102.53	212.77
103.27	67.68
103.52	253.99
104.43	253.99
104.56	152.26
107.19	152.26
110.26	152.26
111.86	269.69
113.16	269.69
115.71	269.69
119.05	131.03
119.74	131.03
120.86	294.99
121.91	294.99
124.38	246.72
124.98	246.72
127.67	246.72
130.51	183.3
132.3	77.33
135.41	271.47
135.98	271.47
137.38	271.47
140.25	112.49
143.22	112.49
144.67	112.49
147.72	153.45
150.04	153.45
151.62	153.45
154.08	234.35
157.42	234.35
159.2	325.26
161.69	325.26
163.19	325.26
163.95	196.26
164.07	196.26
164.22	96.17
166.58	96.17
166.84	21.66
169.62	21.66
171.96	283.13
172.33	283.13
174.64	190.81
174.78	190.81
177.56	174.27
180.18	174.27
182.63	174.27
186.09	331.88
189.29	131.86
190.36	131.86
190.87	329.71
192.87	161.23
194.16	213.2
195.69	213.2
197.42	162.7
200.36	307.75
201.15	307.75
201.93	307.75
204.06	41.37
204.35	41.37
205.37	191.78
205.8	191.78
208.51	191.78
211.71	207.27
214.23	207.27
215.47	130.66
217.92	175.91
218.13	258.94
218.75	258.94
219.93	258.94
223.39	43.61
226.63	43.61
228.37	141.76
228.88	141.76
230.83	141.76
232.54	155.59
234.13	155.59
236.26	155.59
236.85	121.07
238.59	121.07
239.96	137.67
243.02	137.67
245.18	137.67
246.74	72.18
248.64	72.18
249.27	90.58
251.01	91.84
252.92	180.31
254.73	180.31
255.44	180.31
257.35	250.91
258.41	250.91
258.6	250.91
261.82	334.33
263.66	239.0
266.67	239.0
269.43	319.59
271.5	319.59
272.8	319.59
275.33	230.53
278.46	230.53
281.69	310.95
284.7	310.95
285.7	310.95
289.07	177.69
290.73	71.21
291.63	140.96
292.88	140.96
294.93	330.52
295.36	173.39
295.79	173.39
297.7	101.29
299.63	101.29
