0	232.46
2.96	149.47
4.68	149.47
5.96	149.47
7.89	257.58
9.9	257.58
13.03	43.78
15.07	229.68
15.49	80.16
17.37	80.16
20.4	158.78
21.58	158.78
23.76	158.78
26.32	209.77
27.25	73.55
28.5	73.55
30.64	73.55
31.81	20.12
32.6	42.3
35.69	189.78
37.73	77.81
40.39	77.81
40.97	77.81
42.57	93.91
45.23	78.29
46.28	78.29
48.93	168.11
50.63	235.57
52.06	235.57
53.01	26.51
56.1	26.51
57.42	152.88
60.56	152.88
60.76	96.21
62.59	230.56
65.0	230.56
66.36	195.54
66.59	53.84
68.13	53.84
68.33	247.98
71.19	194.93
73.53	194.93
74.43	75.18
77.15	75.18
79.12	75.18
82.16	248.58
85.26	76.33
86.3	76.33
88.82	26.03
91.58	26.03
93.05	26.03
95.31	166.14
96.68	166.14
99.38	128.55
100.2	128.55
103.67	268.74
106.54	130.78
107.21	130.78
110.65	130.78
113.13	246.8
113.99	246.8
114.58	242.32
117.15	164.9
119.15	164.9
122.16	164.9
123.03	191.48
125.76	191.48
126.8	1.36
128.04	1.36
128.96	267.26
132.4	267.26
135.65	267.26
136.51	71.58
137.05	71.58
139.38	71.58
140.76	169.87
141.26	169.87
141.38	169.87
144.04	43.26
145.53	43.26
148.76	43.26
151.31	235.1
154.25	235.1
156.7	235.1
158.11	5.34
160.27	5.34
161.33	254.51
163.96	254.51
164.39	254.51
166.52	169.79
168.79	169.79
172.07	109.07
175.29	109.07
177.84	193.2
179.97	193.2
181.25	122.21
182.39	122.21
183.08	222.36
183.63	120.1
186.73	120.1
187.49	154.76
189.51	154.76
190.18	84.9
192.59	218.68
193.48	218.68
194.21	218.68
197.38	96.62
197.54	96.62
199.92	85.94
202.63	85.94
205.33	187.78
208.01	187.78
208.64	187.78
209.79	105.61
212.67	100.13
214.17	100.13
215.03	221.65
216.2	262.09
217.11	65.21
218.7	65.21
222.0	148.67
223.11	148.67
225.07	17.06
225.29	139.97
227.14	139.97
228.49	163.3
229.65	163.3
230.14	210.42
232.38	134.11
235.42	134.11
238.25	134.11
240.77	26.15
244.24	148.42
246.16	148.42
246.99	53.69
247.95	243.47
249.02	119.23
249.71	56.45
251.45	56.45
252.04	73.9
254.64	73.9
256.39	50.65
258.97	50.65
259.41	41.94
259.92	117.33
260.04	220.31
263.23	190.88
264.56	190.88
266.96	4.43
270.04	4.43
270.15	267.38
271.13	115.65
272.32	115.65
274.37	210.17
276.39	142.97
279.0	40.02
279.81	40.02
280.43	40.02
282.87	115.39
283.46	261.51
284.45	261.51
287.8	44.85
289.95	18.76
292.61	18.76
294.28	236.96
296.68	233.24
298.19	233.24
298.61	233.24
299.23	137.34
