0	666.0
1	666.0
2	666.0
3	666.0
4	666.0
5	160.0
6	160.0
7	160.0
8	160.0
9	160.0
10	682.0
11	682.0
12	682.0
13	682.0
14	682.0
15	265.0
16	265.0
17	265.0
18	265.0
19	265.0
20	462.0
21	462.0
22	462.0
23	462.0
24	462.0
25	701.0
26	701.0
27	701.0
28	701.0
29	701.0
30	614.0
31	614.0
32	614.0
33	614.0
34	614.0
35	734.0
36	734.0
37	734.0
38	734.0
39	734.0
40	789.0
41	789.0
42	789.0
43	789.0
44	789.0
45	73.0
46	73.0
47	73.0
48	73.0
49	73.0
50	922.0
51	922.0
52	922.0
53	922.0
54	922.0
55	575.0
56	575.0
57	575.0
58	575.0
59	575.0
60	823.0
61	823.0
62	823.0
63	823.0
64	823.0
65	763.0
66	763.0
67	763.0
68	763.0
69	763.0
70	483.0
71	483.0
72	483.0
73	483.0
74	483.0
75	331.0
76	331.0
77	331.0
78	331.0
79	331.0
80	415.0
81	415.0
82	415.0
83	415.0
84	415.0
85	791.0
86	791.0
87	791.0
88	791.0
89	791.0
90	122.0
91	122.0
92	122.0
93	122.0
94	122.0
95	62.0
96	62.0
97	62.0
98	62.0
99	62.0
100	553.0
101	553.0
102	553.0
103	553.0
104	553.0
105	309.0
106	309.0
107	309.0
108	309.0
109	309.0
110	107.0
111	107.0
112	107.0
113	107.0
114	107.0
115	208.0
116	208.0
117	208.0
118	208.0
119	208.0
120	394.0
121	394.0
122	394.0
123	394.0
124	394.0
125	290.0
126	290.0
127	290.0
128	290.0
129	290.0
130	538.0
131	538.0
132	538.0
133	538.0
134	538.0
135	26.0
136	26.0
137	26.0
138	26.0
139	26.0
140	643.0
141	643.0
142	643.0
143	643.0
144	643.0
145	751.0
146	751.0
147	751.0
148	751.0
149	751.0
150	587.0
151	587.0
152	587.0
153	587.0
154	587.0
155	853.0
156	853.0
157	853.0
158	853.0
159	853.0
160	798.0
161	798.0
162	798.0
163	798.0
164	798.0
165	918.0
166	918.0
167	918.0
168	918.0
169	918.0
170	66.0
171	66.0
172	66.0
173	66.0
174	66.0
175	677.0
176	677.0
177	677.0
178	677.0
179	677.0
180	288.0
181	288.0
182	288.0
183	288.0
184	288.0
185	389.0
186	389.0
187	389.0
188	389.0
189	389.0
190	14.0
191	14.0
192	14.0
193	14.0
194	14.0
195	848.0
196	848.0
197	848.0
198	848.0
199	848.0
200	563.0
201	563.0
202	563.0
203	563.0
204	563.0
205	598.0
206	598.0
207	598.0
208	598.0
209	598.0
210	294.0
211	294.0
212	294.0
213	294.0
214	294.0
215	343.0
216	343.0
217	343.0
218	343.0
219	343.0
220	402.0
221	402.0
222	402.0
223	402.0
224	402.0
225	727.0
226	727.0
227	727.0
228	727.0
229	727.0
230	250.0
231	250.0
232	250.0
233	250.0
234	250.0
235	147.0
236	147.0
237	147.0
238	147.0
239	147.0
240	365.0
241	365.0
242	365.0
243	365.0
244	365.0
245	606.0
246	606.0
247	606.0
248	606.0
249	606.0
