0	322.0
1	322.0
2	322.0
3	322.0
4	322.0
5	437.0
6	437.0
7	437.0
8	437.0
9	437.0
10	379.0
11	379.0
12	379.0
13	379.0
14	379.0
15	243.0
16	243.0
17	243.0
18	243.0
19	243.0
20	160.0
21	160.0
22	160.0
23	160.0
24	160.0
25	423.0
26	423.0
27	423.0
28	423.0
29	423.0
30	254.0
31	254.0
32	254.0
33	254.0
34	254.0
35	98.0
36	98.0
37	98.0
38	98.0
39	98.0
40	507.0
41	507.0
42	507.0
43	507.0
44	507.0
45	187.0
46	187.0
47	187.0
48	187.0
49	187.0
50	234.0
51	234.0
52	234.0
53	234.0
54	234.0
55	623.0
56	623.0
57	623.0
58	623.0
59	623.0
60	221.0
61	221.0
62	221.0
63	221.0
64	221.0
65	209.0
66	209.0
67	209.0
68	209.0
69	209.0
70	710.0
71	710.0
72	710.0
73	710.0
74	710.0
75	315.0
76	315.0
77	315.0
78	315.0
79	315.0
80	267.0
81	267.0
82	267.0
83	267.0
84	267.0
85	271.0
86	271.0
87	271.0
88	271.0
89	271.0
90	389.0
91	389.0
92	389.0
93	389.0
94	389.0
95	203.0
96	203.0
97	203.0
98	203.0
99	203.0
100	455.0
101	455.0
102	455.0
103	455.0
104	455.0
105	513.0
106	513.0
107	513.0
108	513.0
109	513.0
110	561.0
111	561.0
112	561.0
113	561.0
114	561.0
115	512.0
116	512.0
117	512.0
118	512.0
119	512.0
120	628.0
121	628.0
122	628.0
123	628.0
124	628.0
125	719.0
126	719.0
127	719.0
128	719.0
129	719.0
130	592.0
131	592.0
132	592.0
133	592.0
134	592.0
135	170.0
136	170.0
137	170.0
138	170.0
139	170.0
140	23.0
141	23.0
142	23.0
143	23.0
144	23.0
145	498.0
146	498.0
147	498.0
148	498.0
149	498.0
150	403.0
151	403.0
152	403.0
153	403.0
154	403.0
155	319.0
156	319.0
157	319.0
158	319.0
159	319.0
160	482.0
161	482.0
162	482.0
163	482.0
164	482.0
165	129.0
166	129.0
167	129.0
168	129.0
169	129.0
170	464.0
171	464.0
172	464.0
173	464.0
174	464.0
175	315.0
176	315.0
177	315.0
178	315.0
179	315.0
180	659.0
181	659.0
182	659.0
183	659.0
184	659.0
185	258.0
186	258.0
187	258.0
188	258.0
189	258.0
190	134.0
191	134.0
192	134.0
193	134.0
194	134.0
195	268.0
196	268.0
197	268.0
198	268.0
199	268.0
200	254.0
201	254.0
202	254.0
203	254.0
204	254.0
205	117.0
206	117.0
207	117.0
208	117.0
209	117.0
210	688.0
211	688.0
212	688.0
213	688.0
214	688.0
215	324.0
216	324.0
217	324.0
218	324.0
219	324.0
220	119.0
221	119.0
222	119.0
223	119.0
224	119.0
225	196.0
226	196.0
227	196.0
228	196.0
229	196.0
230	703.0
231	703.0
232	703.0
233	703.0
234	703.0
235	404.0
236	404.0
237	404.0
238	404.0
239	404.0
240	174.0
241	174.0
242	174.0
243	174.0
244	174.0
245	662.0
246	662.0
247	662.0
248	662.0
249	662.0
