0	477.0
1	477.0
2	477.0
3	477.0
4	477.0
5	48.0
6	48.0
7	48.0
8	48.0
9	48.0
10	472.0
11	472.0
12	472.0
13	472.0
14	472.0
15	178.0
16	178.0
17	178.0
18	178.0
19	178.0
20	267.0
21	267.0
22	267.0
23	267.0
24	267.0
25	85.0
26	85.0
27	85.0
28	85.0
29	85.0
30	261.0
31	261.0
32	261.0
33	261.0
34	261.0
35	343.0
36	343.0
37	343.0
38	343.0
39	343.0
40	332.0
41	332.0
42	332.0
43	332.0
44	332.0
45	276.0
46	276.0
47	276.0
48	276.0
49	276.0
50	101.0
51	101.0
52	101.0
53	101.0
54	101.0
55	91.0
56	91.0
57	91.0
58	91.0
59	91.0
60	499.0
61	499.0
62	499.0
63	499.0
64	499.0
65	140.0
66	140.0
67	140.0
68	140.0
69	140.0
70	503.0
71	503.0
72	503.0
73	503.0
74	503.0
75	25.0
76	25.0
77	25.0
78	25.0
79	25.0
80	444.0
81	444.0
82	444.0
83	444.0
84	444.0
85	85.0
86	85.0
87	85.0
88	85.0
89	85.0
90	105.0
91	105.0
92	105.0
93	105.0
94	105.0
95	164.0
96	164.0
97	164.0
98	164.0
99	164.0
100	442.0
101	442.0
102	442.0
103	442.0
104	442.0
105	126.0
106	126.0
107	126.0
108	126.0
109	126.0
110	122.0
111	122.0
112	122.0
113	122.0
114	122.0
115	251.0
116	251.0
117	251.0
118	251.0
119	251.0
120	125.0
121	125.0
122	125.0
123	125.0
124	125.0
125	421.0
126	421.0
127	421.0
128	421.0
129	421.0
130	448.0
131	448.0
132	448.0
133	448.0
134	448.0
135	309.0
136	309.0
137	309.0
138	309.0
139	309.0
140	337.0
141	337.0
142	337.0
143	337.0
144	337.0
145	457.0
146	457.0
147	457.0
148	457.0
149	457.0
150	323.0
151	323.0
152	323.0
153	323.0
154	323.0
155	210.0
156	210.0
157	210.0
158	210.0
159	210.0
160	188.0
161	188.0
162	188.0
163	188.0
164	188.0
165	315.0
166	315.0
167	315.0
168	315.0
169	315.0
170	477.0
171	477.0
172	477.0
173	477.0
174	477.0
175	499.0
176	499.0
177	499.0
178	499.0
179	499.0
180	16.0
181	16.0
182	16.0
183	16.0
184	16.0
185	119.0
186	119.0
187	119.0
188	119.0
189	119.0
190	455.0
191	455.0
192	455.0
193	455.0
194	455.0
195	323.0
196	323.0
197	323.0
198	323.0
199	323.0
200	217.0
201	217.0
202	217.0
203	217.0
204	217.0
205	366.0
206	366.0
207	366.0
208	366.0
209	366.0
210	488.0
211	488.0
212	488.0
213	488.0
214	488.0
215	115.0
216	115.0
217	115.0
218	115.0
219	115.0
220	69.0
221	69.0
222	69.0
223	69.0
224	69.0
225	5.0
226	5.0
227	5.0
228	5.0
229	5.0
230	90.0
231	90.0
232	90.0
233	90.0
234	90.0
235	344.0
236	344.0
237	344.0
238	344.0
239	344.0
240	269.0
241	269.0
242	269.0
243	269.0
244	269.0
245	464.0
246	464.0
247	464.0
248	464.0
249	464.0
