0	285.0
1	285.0
2	285.0
3	285.0
4	285.0
5	856.0
6	856.0
7	856.0
8	856.0
9	856.0
10	215.0
11	215.0
12	215.0
13	215.0
14	215.0
15	641.0
16	641.0
17	641.0
18	641.0
19	641.0
20	642.0
21	642.0
22	642.0
23	642.0
24	642.0
25	189.0
26	189.0
27	189.0
28	189.0
29	189.0
30	29.0
31	29.0
32	29.0
33	29.0
34	29.0
35	778.0
36	778.0
37	778.0
38	778.0
39	778.0
40	453.0
41	453.0
42	453.0
43	453.0
44	453.0
45	622.0
46	622.0
47	622.0
48	622.0
49	622.0
50	491.0
51	491.0
52	491.0
53	491.0
54	491.0
55	382.0
56	382.0
57	382.0
58	382.0
59	382.0
60	723.0
61	723.0
62	723.0
63	723.0
64	723.0
65	128.0
66	128.0
67	128.0
68	128.0
69	128.0
70	265.0
71	265.0
72	265.0
73	265.0
74	265.0
75	751.0
76	751.0
77	751.0
78	751.0
79	751.0
80	30.0
81	30.0
82	30.0
83	30.0
84	30.0
85	694.0
86	694.0
87	694.0
88	694.0
89	694.0
90	151.0
91	151.0
92	151.0
93	151.0
94	151.0
95	135.0
96	135.0
97	135.0
98	135.0
99	135.0
100	516.0
101	516.0
102	516.0
103	516.0
104	516.0
105	28.0
106	28.0
107	28.0
108	28.0
109	28.0
110	300.0
111	300.0
112	300.0
113	300.0
114	300.0
115	638.0
116	638.0
117	638.0
118	638.0
119	638.0
120	53.0
121	53.0
122	53.0
123	53.0
124	53.0
125	332.0
126	332.0
127	332.0
128	332.0
129	332.0
130	17.0
131	17.0
132	17.0
133	17.0
134	17.0
135	565.0
136	565.0
137	565.0
138	565.0
139	565.0
140	489.0
141	489.0
142	489.0
143	489.0
144	489.0
145	576.0
146	576.0
147	576.0
148	576.0
149	576.0
150	841.0
151	841.0
152	841.0
153	841.0
154	841.0
155	130.0
156	130.0
157	130.0
158	130.0
159	130.0
160	249.0
161	249.0
162	249.0
163	249.0
164	249.0
165	80.0
166	80.0
167	80.0
168	80.0
169	80.0
170	810.0
171	810.0
172	810.0
173	810.0
174	810.0
175	195.0
176	195.0
177	195.0
178	195.0
179	195.0
180	377.0
181	377.0
182	377.0
183	377.0
184	377.0
185	52.0
186	52.0
187	52.0
188	52.0
189	52.0
190	342.0
191	342.0
192	342.0
193	342.0
194	342.0
195	757.0
196	757.0
197	757.0
198	757.0
199	757.0
200	316.0
201	316.0
202	316.0
203	316.0
204	316.0
205	117.0
206	117.0
207	117.0
208	117.0
209	117.0
210	10.0
211	10.0
212	10.0
213	10.0
214	10.0
215	66.0
216	66.0
217	66.0
218	66.0
219	66.0
220	69.0
221	69.0
222	69.0
223	69.0
224	69.0
225	121.0
226	121.0
227	121.0
228	121.0
229	121.0
230	844.0
231	844.0
232	844.0
233	844.0
234	844.0
235	182.0
236	182.0
237	182.0
238	182.0
239	182.0
240	914.0
241	914.0
242	914.0
243	914.0
244	914.0
245	651.0
246	651.0
247	651.0
248	651.0
249	651.0
