0	415.0
1	415.0
2	415.0
3	415.0
4	415.0
5	167.0
6	167.0
7	167.0
8	167.0
9	167.0
10	216.0
11	216.0
12	216.0
13	216.0
14	216.0
15	39.0
16	39.0
17	39.0
18	39.0
19	39.0
20	485.0
21	485.0
22	485.0
23	485.0
24	485.0
25	380.0
26	380.0
27	380.0
28	380.0
29	380.0
30	360.0
31	360.0
32	360.0
33	360.0
34	360.0
35	279.0
36	279.0
37	279.0
38	279.0
39	279.0
40	284.0
41	284.0
42	284.0
43	284.0
44	284.0
45	297.0
46	297.0
47	297.0
48	297.0
49	297.0
50	36.0
51	36.0
52	36.0
53	36.0
54	36.0
55	383.0
56	383.0
57	383.0
58	383.0
59	383.0
60	402.0
61	402.0
62	402.0
63	402.0
64	402.0
65	357.0
66	357.0
67	357.0
68	357.0
69	357.0
70	140.0
71	140.0
72	140.0
73	140.0
74	140.0
75	128.0
76	128.0
77	128.0
78	128.0
79	128.0
80	61.0
81	61.0
82	61.0
83	61.0
84	61.0
85	158.0
86	158.0
87	158.0
88	158.0
89	158.0
90	160.0
91	160.0
92	160.0
93	160.0
94	160.0
95	579.0
96	579.0
97	579.0
98	579.0
99	579.0
100	137.0
101	137.0
102	137.0
103	137.0
104	137.0
105	361.0
106	361.0
107	361.0
108	361.0
109	361.0
110	461.0
111	461.0
112	461.0
113	461.0
114	461.0
115	98.0
116	98.0
117	98.0
118	98.0
119	98.0
120	270.0
121	270.0
122	270.0
123	270.0
124	270.0
125	302.0
126	302.0
127	302.0
128	302.0
129	302.0
130	264.0
131	264.0
132	264.0
133	264.0
134	264.0
135	439.0
136	439.0
137	439.0
138	439.0
139	439.0
140	547.0
141	547.0
142	547.0
143	547.0
144	547.0
145	67.0
146	67.0
147	67.0
148	67.0
149	67.0
150	457.0
151	457.0
152	457.0
153	457.0
154	457.0
155	610.0
156	610.0
157	610.0
158	610.0
159	610.0
160	556.0
161	556.0
162	556.0
163	556.0
164	556.0
165	135.0
166	135.0
167	135.0
168	135.0
169	135.0
170	355.0
171	355.0
172	355.0
173	355.0
174	355.0
175	30.0
176	30.0
177	30.0
178	30.0
179	30.0
180	286.0
181	286.0
182	286.0
183	286.0
184	286.0
185	12.0
186	12.0
187	12.0
188	12.0
189	12.0
190	367.0
191	367.0
192	367.0
193	367.0
194	367.0
195	558.0
196	558.0
197	558.0
198	558.0
199	558.0
200	213.0
201	213.0
202	213.0
203	213.0
204	213.0
205	451.0
206	451.0
207	451.0
208	451.0
209	451.0
210	449.0
211	449.0
212	449.0
213	449.0
214	449.0
215	172.0
216	172.0
217	172.0
218	172.0
219	172.0
220	616.0
221	616.0
222	616.0
223	616.0
224	616.0
225	402.0
226	402.0
227	402.0
228	402.0
229	402.0
230	606.0
231	606.0
232	606.0
233	606.0
234	606.0
235	601.0
236	601.0
237	601.0
238	601.0
239	601.0
240	226.0
241	226.0
242	226.0
243	226.0
244	226.0
245	532.0
246	532.0
247	532.0
248	532.0
249	532.0
