0	589.0
1	589.0
2	589.0
3	589.0
4	589.0
5	31.0
6	31.0
7	31.0
8	31.0
9	31.0
10	360.0
11	360.0
12	360.0
13	360.0
14	360.0
15	443.0
16	443.0
17	443.0
18	443.0
19	443.0
20	625.0
21	625.0
22	625.0
23	625.0
24	625.0
25	212.0
26	212.0
27	212.0
28	212.0
29	212.0
30	476.0
31	476.0
32	476.0
33	476.0
34	476.0
35	259.0
36	259.0
37	259.0
38	259.0
39	259.0
40	93.0
41	93.0
42	93.0
43	93.0
44	93.0
45	406.0
46	406.0
47	406.0
48	406.0
49	406.0
50	485.0
51	485.0
52	485.0
53	485.0
54	485.0
55	468.0
56	468.0
57	468.0
58	468.0
59	468.0
60	352.0
61	352.0
62	352.0
63	352.0
64	352.0
65	43.0
66	43.0
67	43.0
68	43.0
69	43.0
70	75.0
71	75.0
72	75.0
73	75.0
74	75.0
75	211.0
76	211.0
77	211.0
78	211.0
79	211.0
80	206.0
81	206.0
82	206.0
83	206.0
84	206.0
85	268.0
86	268.0
87	268.0
88	268.0
89	268.0
90	89.0
91	89.0
92	89.0
93	89.0
94	89.0
95	411.0
96	411.0
97	411.0
98	411.0
99	411.0
100	419.0
101	419.0
102	419.0
103	419.0
104	419.0
105	434.0
106	434.0
107	434.0
108	434.0
109	434.0
110	39.0
111	39.0
112	39.0
113	39.0
114	39.0
115	262.0
116	262.0
117	262.0
118	262.0
119	262.0
120	325.0
121	325.0
122	325.0
123	325.0
124	325.0
125	471.0
126	471.0
127	471.0
128	471.0
129	471.0
130	374.0
131	374.0
132	374.0
133	374.0
134	374.0
135	636.0
136	636.0
137	636.0
138	636.0
139	636.0
140	588.0
141	588.0
142	588.0
143	588.0
144	588.0
145	632.0
146	632.0
147	632.0
148	632.0
149	632.0
150	167.0
151	167.0
152	167.0
153	167.0
154	167.0
155	162.0
156	162.0
157	162.0
158	162.0
159	162.0
160	367.0
161	367.0
162	367.0
163	367.0
164	367.0
165	228.0
166	228.0
167	228.0
168	228.0
169	228.0
170	438.0
171	438.0
172	438.0
173	438.0
174	438.0
175	524.0
176	524.0
177	524.0
178	524.0
179	524.0
180	322.0
181	322.0
182	322.0
183	322.0
184	322.0
185	225.0
186	225.0
187	225.0
188	225.0
189	225.0
190	496.0
191	496.0
192	496.0
193	496.0
194	496.0
195	504.0
196	504.0
197	504.0
198	504.0
199	504.0
200	35.0
201	35.0
202	35.0
203	35.0
204	35.0
205	519.0
206	519.0
207	519.0
208	519.0
209	519.0
210	123.0
211	123.0
212	123.0
213	123.0
214	123.0
215	229.0
216	229.0
217	229.0
218	229.0
219	229.0
220	267.0
221	267.0
222	267.0
223	267.0
224	267.0
225	552.0
226	552.0
227	552.0
228	552.0
229	552.0
230	192.0
231	192.0
232	192.0
233	192.0
234	192.0
235	158.0
236	158.0
237	158.0
238	158.0
239	158.0
240	342.0
241	342.0
242	342.0
243	342.0
244	342.0
245	430.0
246	430.0
247	430.0
248	430.0
249	430.0
