0	258.0
1	258.0
2	258.0
3	258.0
4	258.0
5	620.0
6	620.0
7	620.0
8	620.0
9	620.0
10	121.0
11	121.0
12	121.0
13	121.0
14	121.0
15	213.0
16	213.0
17	213.0
18	213.0
19	213.0
20	354.0
21	354.0
22	354.0
23	354.0
24	354.0
25	519.0
26	519.0
27	519.0
28	519.0
29	519.0
30	248.0
31	248.0
32	248.0
33	248.0
34	248.0
35	62.0
36	62.0
37	62.0
38	62.0
39	62.0
40	399.0
41	399.0
42	399.0
43	399.0
44	399.0
45	636.0
46	636.0
47	636.0
48	636.0
49	636.0
50	520.0
51	520.0
52	520.0
53	520.0
54	520.0
55	188.0
56	188.0
57	188.0
58	188.0
59	188.0
60	665.0
61	665.0
62	665.0
63	665.0
64	665.0
65	190.0
66	190.0
67	190.0
68	190.0
69	190.0
70	703.0
71	703.0
72	703.0
73	703.0
74	703.0
75	289.0
76	289.0
77	289.0
78	289.0
79	289.0
80	264.0
81	264.0
82	264.0
83	264.0
84	264.0
85	336.0
86	336.0
87	336.0
88	336.0
89	336.0
90	112.0
91	112.0
92	112.0
93	112.0
94	112.0
95	361.0
96	361.0
97	361.0
98	361.0
99	361.0
100	669.0
101	669.0
102	669.0
103	669.0
104	669.0
105	90.0
106	90.0
107	90.0
108	90.0
109	90.0
110	476.0
111	476.0
112	476.0
113	476.0
114	476.0
115	665.0
116	665.0
117	665.0
118	665.0
119	665.0
120	139.0
121	139.0
122	139.0
123	139.0
124	139.0
125	339.0
126	339.0
127	339.0
128	339.0
129	339.0
130	268.0
131	268.0
132	268.0
133	268.0
134	268.0
135	100.0
136	100.0
137	100.0
138	100.0
139	100.0
140	410.0
141	410.0
142	410.0
143	410.0
144	410.0
145	78.0
146	78.0
147	78.0
148	78.0
149	78.0
150	83.0
151	83.0
152	83.0
153	83.0
154	83.0
155	267.0
156	267.0
157	267.0
158	267.0
159	267.0
160	326.0
161	326.0
162	326.0
163	326.0
164	326.0
165	238.0
166	238.0
167	238.0
168	238.0
169	238.0
170	422.0
171	422.0
172	422.0
173	422.0
174	422.0
175	188.0
176	188.0
177	188.0
178	188.0
179	188.0
180	497.0
181	497.0
182	497.0
183	497.0
184	497.0
185	433.0
186	433.0
187	433.0
188	433.0
189	433.0
190	385.0
191	385.0
192	385.0
193	385.0
194	385.0
195	478.0
196	478.0
197	478.0
198	478.0
199	478.0
200	53.0
201	53.0
202	53.0
203	53.0
204	53.0
205	483.0
206	483.0
207	483.0
208	483.0
209	483.0
210	355.0
211	355.0
212	355.0
213	355.0
214	355.0
215	70.0
216	70.0
217	70.0
218	70.0
219	70.0
220	689.0
221	689.0
222	689.0
223	689.0
224	689.0
225	31.0
226	31.0
227	31.0
228	31.0
229	31.0
230	748.0
231	748.0
232	748.0
233	748.0
234	748.0
235	130.0
236	130.0
237	130.0
238	130.0
239	130.0
240	293.0
241	293.0
242	293.0
243	293.0
244	293.0
245	231.0
246	231.0
247	231.0
248	231.0
249	231.0
