0	10.0
1	10.0
2	10.0
3	10.0
4	10.0
5	142.0
6	142.0
7	142.0
8	142.0
9	142.0
10	98.0
11	98.0
12	98.0
13	98.0
14	98.0
15	218.0
16	218.0
17	218.0
18	218.0
19	218.0
20	449.0
21	449.0
22	449.0
23	449.0
24	449.0
25	159.0
26	159.0
27	159.0
28	159.0
29	159.0
30	22.0
31	22.0
32	22.0
33	22.0
34	22.0
35	19.0
36	19.0
37	19.0
38	19.0
39	19.0
40	150.0
41	150.0
42	150.0
43	150.0
44	150.0
45	438.0
46	438.0
47	438.0
48	438.0
49	438.0
50	132.0
51	132.0
52	132.0
53	132.0
54	132.0
55	363.0
56	363.0
57	363.0
58	363.0
59	363.0
60	98.0
61	98.0
62	98.0
63	98.0
64	98.0
65	149.0
66	149.0
67	149.0
68	149.0
69	149.0
70	246.0
71	246.0
72	246.0
73	246.0
74	246.0
75	423.0
76	423.0
77	423.0
78	423.0
79	423.0
80	25.0
81	25.0
82	25.0
83	25.0
84	25.0
85	161.0
86	161.0
87	161.0
88	161.0
89	161.0
90	363.0
91	363.0
92	363.0
93	363.0
94	363.0
95	363.0
96	363.0
97	363.0
98	363.0
99	363.0
100	503.0
101	503.0
102	503.0
103	503.0
104	503.0
105	317.0
106	317.0
107	317.0
108	317.0
109	317.0
110	165.0
111	165.0
112	165.0
113	165.0
114	165.0
115	480.0
116	480.0
117	480.0
118	480.0
119	480.0
120	139.0
121	139.0
122	139.0
123	139.0
124	139.0
125	249.0
126	249.0
127	249.0
128	249.0
129	249.0
130	251.0
131	251.0
132	251.0
133	251.0
134	251.0
135	445.0
136	445.0
137	445.0
138	445.0
139	445.0
140	89.0
141	89.0
142	89.0
143	89.0
144	89.0
145	214.0
146	214.0
147	214.0
148	214.0
149	214.0
150	3.0
151	3.0
152	3.0
153	3.0
154	3.0
155	296.0
156	296.0
157	296.0
158	296.0
159	296.0
160	281.0
161	281.0
162	281.0
163	281.0
164	281.0
165	181.0
166	181.0
167	181.0
168	181.0
169	181.0
170	462.0
171	462.0
172	462.0
173	462.0
174	462.0
175	498.0
176	498.0
177	498.0
178	498.0
179	498.0
180	380.0
181	380.0
182	380.0
183	380.0
184	380.0
185	195.0
186	195.0
187	195.0
188	195.0
189	195.0
190	381.0
191	381.0
192	381.0
193	381.0
194	381.0
195	462.0
196	462.0
197	462.0
198	462.0
199	462.0
200	326.0
201	326.0
202	326.0
203	326.0
204	326.0
205	224.0
206	224.0
207	224.0
208	224.0
209	224.0
210	424.0
211	424.0
212	424.0
213	424.0
214	424.0
215	246.0
216	246.0
217	246.0
218	246.0
219	246.0
220	145.0
221	145.0
222	145.0
223	145.0
224	145.0
225	484.0
226	484.0
227	484.0
228	484.0
229	484.0
230	379.0
231	379.0
232	379.0
233	379.0
234	379.0
235	324.0
236	324.0
237	324.0
238	324.0
239	324.0
240	89.0
241	89.0
242	89.0
243	89.0
244	89.0
245	535.0
246	535.0
247	535.0
248	535.0
249	535.0
