0	944.0
1	944.0
2	944.0
3	944.0
4	944.0
5	250.0
6	250.0
7	250.0
8	250.0
9	250.0
10	837.0
11	837.0
12	837.0
13	837.0
14	837.0
15	838.0
16	838.0
17	838.0
18	838.0
19	838.0
20	88.0
21	88.0
22	88.0
23	88.0
24	88.0
25	676.0
26	676.0
27	676.0
28	676.0
29	676.0
30	20.0
31	20.0
32	20.0
33	20.0
34	20.0
35	632.0
36	632.0
37	632.0
38	632.0
39	632.0
40	55.0
41	55.0
42	55.0
43	55.0
44	55.0
45	821.0
46	821.0
47	821.0
48	821.0
49	821.0
50	725.0
51	725.0
52	725.0
53	725.0
54	725.0
55	540.0
56	540.0
57	540.0
58	540.0
59	540.0
60	595.0
61	595.0
62	595.0
63	595.0
64	595.0
65	278.0
66	278.0
67	278.0
68	278.0
69	278.0
70	931.0
71	931.0
72	931.0
73	931.0
74	931.0
75	877.0
76	877.0
77	877.0
78	877.0
79	877.0
80	495.0
81	495.0
82	495.0
83	495.0
84	495.0
85	626.0
86	626.0
87	626.0
88	626.0
89	626.0
90	91.0
91	91.0
92	91.0
93	91.0
94	91.0
95	261.0
96	261.0
97	261.0
98	261.0
99	261.0
100	81.0
101	81.0
102	81.0
103	81.0
104	81.0
105	569.0
106	569.0
107	569.0
108	569.0
109	569.0
110	8.0
111	8.0
112	8.0
113	8.0
114	8.0
115	615.0
116	615.0
117	615.0
118	615.0
119	615.0
120	764.0
121	764.0
122	764.0
123	764.0
124	764.0
125	172.0
126	172.0
127	172.0
128	172.0
129	172.0
130	187.0
131	187.0
132	187.0
133	187.0
134	187.0
135	577.0
136	577.0
137	577.0
138	577.0
139	577.0
140	882.0
141	882.0
142	882.0
143	882.0
144	882.0
145	648.0
146	648.0
147	648.0
148	648.0
149	648.0
150	675.0
151	675.0
152	675.0
153	675.0
154	675.0
155	349.0
156	349.0
157	349.0
158	349.0
159	349.0
160	733.0
161	733.0
162	733.0
163	733.0
164	733.0
165	897.0
166	897.0
167	897.0
168	897.0
169	897.0
170	322.0
171	322.0
172	322.0
173	322.0
174	322.0
175	30.0
176	30.0
177	30.0
178	30.0
179	30.0
180	506.0
181	506.0
182	506.0
183	506.0
184	506.0
185	695.0
186	695.0
187	695.0
188	695.0
189	695.0
190	577.0
191	577.0
192	577.0
193	577.0
194	577.0
195	737.0
196	737.0
197	737.0
198	737.0
199	737.0
200	189.0
201	189.0
202	189.0
203	189.0
204	189.0
205	63.0
206	63.0
207	63.0
208	63.0
209	63.0
210	390.0
211	390.0
212	390.0
213	390.0
214	390.0
215	17.0
216	17.0
217	17.0
218	17.0
219	17.0
220	546.0
221	546.0
222	546.0
223	546.0
224	546.0
225	342.0
226	342.0
227	342.0
228	342.0
229	342.0
230	492.0
231	492.0
232	492.0
233	492.0
234	492.0
235	408.0
236	408.0
237	408.0
238	408.0
239	408.0
240	443.0
241	443.0
242	443.0
243	443.0
244	443.0
245	571.0
246	571.0
247	571.0
248	571.0
249	571.0
