0	238.0
1	238.0
2	238.0
3	238.0
4	238.0
5	415.0
6	415.0
7	415.0
8	415.0
9	415.0
10	122.0
11	122.0
12	122.0
13	122.0
14	122.0
15	580.0
16	580.0
17	580.0
18	580.0
19	580.0
20	354.0
21	354.0
22	354.0
23	354.0
24	354.0
25	474.0
26	474.0
27	474.0
28	474.0
29	474.0
30	207.0
31	207.0
32	207.0
33	207.0
34	207.0
35	43.0
36	43.0
37	43.0
38	43.0
39	43.0
40	141.0
41	141.0
42	141.0
43	141.0
44	141.0
45	712.0
46	712.0
47	712.0
48	712.0
49	712.0
50	348.0
51	348.0
52	348.0
53	348.0
54	348.0
55	225.0
56	225.0
57	225.0
58	225.0
59	225.0
60	217.0
61	217.0
62	217.0
63	217.0
64	217.0
65	677.0
66	677.0
67	677.0
68	677.0
69	677.0
70	26.0
71	26.0
72	26.0
73	26.0
74	26.0
75	195.0
76	195.0
77	195.0
78	195.0
79	195.0
80	403.0
81	403.0
82	403.0
83	403.0
84	403.0
85	179.0
86	179.0
87	179.0
88	179.0
89	179.0
90	376.0
91	376.0
92	376.0
93	376.0
94	376.0
95	722.0
96	722.0
97	722.0
98	722.0
99	722.0
100	203.0
101	203.0
102	203.0
103	203.0
104	203.0
105	358.0
106	358.0
107	358.0
108	358.0
109	358.0
110	37.0
111	37.0
112	37.0
113	37.0
114	37.0
115	663.0
116	663.0
117	663.0
118	663.0
119	663.0
120	241.0
121	241.0
122	241.0
123	241.0
124	241.0
125	377.0
126	377.0
127	377.0
128	377.0
129	377.0
130	260.0
131	260.0
132	260.0
133	260.0
134	260.0
135	181.0
136	181.0
137	181.0
138	181.0
139	181.0
140	419.0
141	419.0
142	419.0
143	419.0
144	419.0
145	592.0
146	592.0
147	592.0
148	592.0
149	592.0
150	718.0
151	718.0
152	718.0
153	718.0
154	718.0
155	357.0
156	357.0
157	357.0
158	357.0
159	357.0
160	461.0
161	461.0
162	461.0
163	461.0
164	461.0
165	482.0
166	482.0
167	482.0
168	482.0
169	482.0
170	670.0
171	670.0
172	670.0
173	670.0
174	670.0
175	633.0
176	633.0
177	633.0
178	633.0
179	633.0
180	366.0
181	366.0
182	366.0
183	366.0
184	366.0
185	190.0
186	190.0
187	190.0
188	190.0
189	190.0
190	171.0
191	171.0
192	171.0
193	171.0
194	171.0
195	521.0
196	521.0
197	521.0
198	521.0
199	521.0
200	646.0
201	646.0
202	646.0
203	646.0
204	646.0
205	148.0
206	148.0
207	148.0
208	148.0
209	148.0
210	680.0
211	680.0
212	680.0
213	680.0
214	680.0
215	526.0
216	526.0
217	526.0
218	526.0
219	526.0
220	45.0
221	45.0
222	45.0
223	45.0
224	45.0
225	526.0
226	526.0
227	526.0
228	526.0
229	526.0
230	671.0
231	671.0
232	671.0
233	671.0
234	671.0
235	547.0
236	547.0
237	547.0
238	547.0
239	547.0
240	5.0
241	5.0
242	5.0
243	5.0
244	5.0
245	583.0
246	583.0
247	583.0
248	583.0
249	583.0
