0	378.0
1	378.0
2	378.0
3	378.0
4	378.0
5	202.0
6	202.0
7	202.0
8	202.0
9	202.0
10	166.0
11	166.0
12	166.0
13	166.0
14	166.0
15	400.0
16	400.0
17	400.0
18	400.0
19	400.0
20	341.0
21	341.0
22	341.0
23	341.0
24	341.0
25	44.0
26	44.0
27	44.0
28	44.0
29	44.0
30	9.0
31	9.0
32	9.0
33	9.0
34	9.0
35	303.0
36	303.0
37	303.0
38	303.0
39	303.0
40	581.0
41	581.0
42	581.0
43	581.0
44	581.0
45	441.0
46	441.0
47	441.0
48	441.0
49	441.0
50	320.0
51	320.0
52	320.0
53	320.0
54	320.0
55	340.0
56	340.0
57	340.0
58	340.0
59	340.0
60	139.0
61	139.0
62	139.0
63	139.0
64	139.0
65	350.0
66	350.0
67	350.0
68	350.0
69	350.0
70	509.0
71	509.0
72	509.0
73	509.0
74	509.0
75	601.0
76	601.0
77	601.0
78	601.0
79	601.0
80	210.0
81	210.0
82	210.0
83	210.0
84	210.0
85	442.0
86	442.0
87	442.0
88	442.0
89	442.0
90	31.0
91	31.0
92	31.0
93	31.0
94	31.0
95	488.0
96	488.0
97	488.0
98	488.0
99	488.0
100	317.0
101	317.0
102	317.0
103	317.0
104	317.0
105	121.0
106	121.0
107	121.0
108	121.0
109	121.0
110	321.0
111	321.0
112	321.0
113	321.0
114	321.0
115	151.0
116	151.0
117	151.0
118	151.0
119	151.0
120	486.0
121	486.0
122	486.0
123	486.0
124	486.0
125	259.0
126	259.0
127	259.0
128	259.0
129	259.0
130	620.0
131	620.0
132	620.0
133	620.0
134	620.0
135	270.0
136	270.0
137	270.0
138	270.0
139	270.0
140	567.0
141	567.0
142	567.0
143	567.0
144	567.0
145	620.0
146	620.0
147	620.0
148	620.0
149	620.0
150	425.0
151	425.0
152	425.0
153	425.0
154	425.0
155	297.0
156	297.0
157	297.0
158	297.0
159	297.0
160	616.0
161	616.0
162	616.0
163	616.0
164	616.0
165	400.0
166	400.0
167	400.0
168	400.0
169	400.0
170	651.0
171	651.0
172	651.0
173	651.0
174	651.0
175	607.0
176	607.0
177	607.0
178	607.0
179	607.0
180	109.0
181	109.0
182	109.0
183	109.0
184	109.0
185	329.0
186	329.0
187	329.0
188	329.0
189	329.0
190	440.0
191	440.0
192	440.0
193	440.0
194	440.0
195	279.0
196	279.0
197	279.0
198	279.0
199	279.0
200	64.0
201	64.0
202	64.0
203	64.0
204	64.0
205	647.0
206	647.0
207	647.0
208	647.0
209	647.0
210	334.0
211	334.0
212	334.0
213	334.0
214	334.0
215	235.0
216	235.0
217	235.0
218	235.0
219	235.0
220	389.0
221	389.0
222	389.0
223	389.0
224	389.0
225	241.0
226	241.0
227	241.0
228	241.0
229	241.0
230	227.0
231	227.0
232	227.0
233	227.0
234	227.0
235	667.0
236	667.0
237	667.0
238	667.0
239	667.0
240	554.0
241	554.0
242	554.0
243	554.0
244	554.0
245	56.0
246	56.0
247	56.0
248	56.0
249	56.0
