0	391.0
1	391.0
2	391.0
3	391.0
4	391.0
5	565.0
6	565.0
7	565.0
8	565.0
9	565.0
10	114.0
11	114.0
12	114.0
13	114.0
14	114.0
15	517.0
16	517.0
17	517.0
18	517.0
19	517.0
20	681.0
21	681.0
22	681.0
23	681.0
24	681.0
25	319.0
26	319.0
27	319.0
28	319.0
29	319.0
30	44.0
31	44.0
32	44.0
33	44.0
34	44.0
35	104.0
36	104.0
37	104.0
38	104.0
39	104.0
40	524.0
41	524.0
42	524.0
43	524.0
44	524.0
45	325.0
46	325.0
47	325.0
48	325.0
49	325.0
50	637.0
51	637.0
52	637.0
53	637.0
54	637.0
55	106.0
56	106.0
57	106.0
58	106.0
59	106.0
60	416.0
61	416.0
62	416.0
63	416.0
64	416.0
65	189.0
66	189.0
67	189.0
68	189.0
69	189.0
70	285.0
71	285.0
72	285.0
73	285.0
74	285.0
75	329.0
76	329.0
77	329.0
78	329.0
79	329.0
80	503.0
81	503.0
82	503.0
83	503.0
84	503.0
85	611.0
86	611.0
87	611.0
88	611.0
89	611.0
90	189.0
91	189.0
92	189.0
93	189.0
94	189.0
95	76.0
96	76.0
97	76.0
98	76.0
99	76.0
100	610.0
101	610.0
102	610.0
103	610.0
104	610.0
105	46.0
106	46.0
107	46.0
108	46.0
109	46.0
110	534.0
111	534.0
112	534.0
113	534.0
114	534.0
115	411.0
116	411.0
117	411.0
118	411.0
119	411.0
120	80.0
121	80.0
122	80.0
123	80.0
124	80.0
125	145.0
126	145.0
127	145.0
128	145.0
129	145.0
130	300.0
131	300.0
132	300.0
133	300.0
134	300.0
135	72.0
136	72.0
137	72.0
138	72.0
139	72.0
140	16.0
141	16.0
142	16.0
143	16.0
144	16.0
145	338.0
146	338.0
147	338.0
148	338.0
149	338.0
150	527.0
151	527.0
152	527.0
153	527.0
154	527.0
155	254.0
156	254.0
157	254.0
158	254.0
159	254.0
160	155.0
161	155.0
162	155.0
163	155.0
164	155.0
165	119.0
166	119.0
167	119.0
168	119.0
169	119.0
170	426.0
171	426.0
172	426.0
173	426.0
174	426.0
175	581.0
176	581.0
177	581.0
178	581.0
179	581.0
180	118.0
181	118.0
182	118.0
183	118.0
184	118.0
185	276.0
186	276.0
187	276.0
188	276.0
189	276.0
190	222.0
191	222.0
192	222.0
193	222.0
194	222.0
195	612.0
196	612.0
197	612.0
198	612.0
199	612.0
200	416.0
201	416.0
202	416.0
203	416.0
204	416.0
205	700.0
206	700.0
207	700.0
208	700.0
209	700.0
210	290.0
211	290.0
212	290.0
213	290.0
214	290.0
215	658.0
216	658.0
217	658.0
218	658.0
219	658.0
220	563.0
221	563.0
222	563.0
223	563.0
224	563.0
225	278.0
226	278.0
227	278.0
228	278.0
229	278.0
230	539.0
231	539.0
232	539.0
233	539.0
234	539.0
235	702.0
236	702.0
237	702.0
238	702.0
239	702.0
240	692.0
241	692.0
242	692.0
243	692.0
244	692.0
245	246.0
246	246.0
247	246.0
248	246.0
249	246.0
