0	108.0
1	108.0
2	108.0
3	108.0
4	108.0
5	576.0
6	576.0
7	576.0
8	576.0
9	576.0
10	702.0
11	702.0
12	702.0
13	702.0
14	702.0
15	478.0
16	478.0
17	478.0
18	478.0
19	478.0
20	630.0
21	630.0
22	630.0
23	630.0
24	630.0
25	26.0
26	26.0
27	26.0
28	26.0
29	26.0
30	374.0
31	374.0
32	374.0
33	374.0
34	374.0
35	588.0
36	588.0
37	588.0
38	588.0
39	588.0
40	595.0
41	595.0
42	595.0
43	595.0
44	595.0
45	303.0
46	303.0
47	303.0
48	303.0
49	303.0
50	299.0
51	299.0
52	299.0
53	299.0
54	299.0
55	621.0
56	621.0
57	621.0
58	621.0
59	621.0
60	107.0
61	107.0
62	107.0
63	107.0
64	107.0
65	211.0
66	211.0
67	211.0
68	211.0
69	211.0
70	120.0
71	120.0
72	120.0
73	120.0
74	120.0
75	280.0
76	280.0
77	280.0
78	280.0
79	280.0
80	224.0
81	224.0
82	224.0
83	224.0
84	224.0
85	340.0
86	340.0
87	340.0
88	340.0
89	340.0
90	673.0
91	673.0
92	673.0
93	673.0
94	673.0
95	511.0
96	511.0
97	511.0
98	511.0
99	511.0
100	400.0
101	400.0
102	400.0
103	400.0
104	400.0
105	496.0
106	496.0
107	496.0
108	496.0
109	496.0
110	720.0
111	720.0
112	720.0
113	720.0
114	720.0
115	544.0
116	544.0
117	544.0
118	544.0
119	544.0
120	286.0
121	286.0
122	286.0
123	286.0
124	286.0
125	556.0
126	556.0
127	556.0
128	556.0
129	556.0
130	621.0
131	621.0
132	621.0
133	621.0
134	621.0
135	312.0
136	312.0
137	312.0
138	312.0
139	312.0
140	441.0
141	441.0
142	441.0
143	441.0
144	441.0
145	578.0
146	578.0
147	578.0
148	578.0
149	578.0
150	48.0
151	48.0
152	48.0
153	48.0
154	48.0
155	394.0
156	394.0
157	394.0
158	394.0
159	394.0
160	80.0
161	80.0
162	80.0
163	80.0
164	80.0
165	195.0
166	195.0
167	195.0
168	195.0
169	195.0
170	108.0
171	108.0
172	108.0
173	108.0
174	108.0
175	640.0
176	640.0
177	640.0
178	640.0
179	640.0
180	22.0
181	22.0
182	22.0
183	22.0
184	22.0
185	241.0
186	241.0
187	241.0
188	241.0
189	241.0
190	251.0
191	251.0
192	251.0
193	251.0
194	251.0
195	748.0
196	748.0
197	748.0
198	748.0
199	748.0
200	599.0
201	599.0
202	599.0
203	599.0
204	599.0
205	83.0
206	83.0
207	83.0
208	83.0
209	83.0
210	333.0
211	333.0
212	333.0
213	333.0
214	333.0
215	42.0
216	42.0
217	42.0
218	42.0
219	42.0
220	348.0
221	348.0
222	348.0
223	348.0
224	348.0
225	488.0
226	488.0
227	488.0
228	488.0
229	488.0
230	103.0
231	103.0
232	103.0
233	103.0
234	103.0
235	552.0
236	552.0
237	552.0
238	552.0
239	552.0
240	475.0
241	475.0
242	475.0
243	475.0
244	475.0
245	722.0
246	722.0
247	722.0
248	722.0
249	722.0
