0	411.0
1	411.0
2	411.0
3	411.0
4	411.0
5	791.0
6	791.0
7	791.0
8	791.0
9	791.0
10	189.0
11	189.0
12	189.0
13	189.0
14	189.0
15	260.0
16	260.0
17	260.0
18	260.0
19	260.0
20	155.0
21	155.0
22	155.0
23	155.0
24	155.0
25	50.0
26	50.0
27	50.0
28	50.0
29	50.0
30	481.0
31	481.0
32	481.0
33	481.0
34	481.0
35	943.0
36	943.0
37	943.0
38	943.0
39	943.0
40	466.0
41	466.0
42	466.0
43	466.0
44	466.0
45	300.0
46	300.0
47	300.0
48	300.0
49	300.0
50	121.0
51	121.0
52	121.0
53	121.0
54	121.0
55	492.0
56	492.0
57	492.0
58	492.0
59	492.0
60	647.0
61	647.0
62	647.0
63	647.0
64	647.0
65	929.0
66	929.0
67	929.0
68	929.0
69	929.0
70	477.0
71	477.0
72	477.0
73	477.0
74	477.0
75	36.0
76	36.0
77	36.0
78	36.0
79	36.0
80	355.0
81	355.0
82	355.0
83	355.0
84	355.0
85	933.0
86	933.0
87	933.0
88	933.0
89	933.0
90	372.0
91	372.0
92	372.0
93	372.0
94	372.0
95	503.0
96	503.0
97	503.0
98	503.0
99	503.0
100	887.0
101	887.0
102	887.0
103	887.0
104	887.0
105	933.0
106	933.0
107	933.0
108	933.0
109	933.0
110	658.0
111	658.0
112	658.0
113	658.0
114	658.0
115	718.0
116	718.0
117	718.0
118	718.0
119	718.0
120	575.0
121	575.0
122	575.0
123	575.0
124	575.0
125	703.0
126	703.0
127	703.0
128	703.0
129	703.0
130	172.0
131	172.0
132	172.0
133	172.0
134	172.0
135	298.0
136	298.0
137	298.0
138	298.0
139	298.0
140	415.0
141	415.0
142	415.0
143	415.0
144	415.0
145	503.0
146	503.0
147	503.0
148	503.0
149	503.0
150	171.0
151	171.0
152	171.0
153	171.0
154	171.0
155	894.0
156	894.0
157	894.0
158	894.0
159	894.0
160	194.0
161	194.0
162	194.0
163	194.0
164	194.0
165	905.0
166	905.0
167	905.0
168	905.0
169	905.0
170	176.0
171	176.0
172	176.0
173	176.0
174	176.0
175	7.0
176	7.0
177	7.0
178	7.0
179	7.0
180	724.0
181	724.0
182	724.0
183	724.0
184	724.0
185	874.0
186	874.0
187	874.0
188	874.0
189	874.0
190	415.0
191	415.0
192	415.0
193	415.0
194	415.0
195	460.0
196	460.0
197	460.0
198	460.0
199	460.0
200	380.0
201	380.0
202	380.0
203	380.0
204	380.0
205	215.0
206	215.0
207	215.0
208	215.0
209	215.0
210	875.0
211	875.0
212	875.0
213	875.0
214	875.0
215	403.0
216	403.0
217	403.0
218	403.0
219	403.0
220	954.0
221	954.0
222	954.0
223	954.0
224	954.0
225	301.0
226	301.0
227	301.0
228	301.0
229	301.0
230	492.0
231	492.0
232	492.0
233	492.0
234	492.0
235	789.0
236	789.0
237	789.0
238	789.0
239	789.0
240	657.0
241	657.0
242	657.0
243	657.0
244	657.0
245	435.0
246	435.0
247	435.0
248	435.0
249	435.0
