0	61.0
1	61.0
2	61.0
3	61.0
4	61.0
5	441.0
6	441.0
7	441.0
8	441.0
9	441.0
10	92.0
11	92.0
12	92.0
13	92.0
14	92.0
15	635.0
16	635.0
17	635.0
18	635.0
19	635.0
20	574.0
21	574.0
22	574.0
23	574.0
24	574.0
25	683.0
26	683.0
27	683.0
28	683.0
29	683.0
30	241.0
31	241.0
32	241.0
33	241.0
34	241.0
35	17.0
36	17.0
37	17.0
38	17.0
39	17.0
40	292.0
41	292.0
42	292.0
43	292.0
44	292.0
45	349.0
46	349.0
47	349.0
48	349.0
49	349.0
50	12.0
51	12.0
52	12.0
53	12.0
54	12.0
55	229.0
56	229.0
57	229.0
58	229.0
59	229.0
60	22.0
61	22.0
62	22.0
63	22.0
64	22.0
65	591.0
66	591.0
67	591.0
68	591.0
69	591.0
70	359.0
71	359.0
72	359.0
73	359.0
74	359.0
75	588.0
76	588.0
77	588.0
78	588.0
79	588.0
80	624.0
81	624.0
82	624.0
83	624.0
84	624.0
85	365.0
86	365.0
87	365.0
88	365.0
89	365.0
90	289.0
91	289.0
92	289.0
93	289.0
94	289.0
95	191.0
96	191.0
97	191.0
98	191.0
99	191.0
100	275.0
101	275.0
102	275.0
103	275.0
104	275.0
105	95.0
106	95.0
107	95.0
108	95.0
109	95.0
110	516.0
111	516.0
112	516.0
113	516.0
114	516.0
115	411.0
116	411.0
117	411.0
118	411.0
119	411.0
120	43.0
121	43.0
122	43.0
123	43.0
124	43.0
125	506.0
126	506.0
127	506.0
128	506.0
129	506.0
130	656.0
131	656.0
132	656.0
133	656.0
134	656.0
135	602.0
136	602.0
137	602.0
138	602.0
139	602.0
140	132.0
141	132.0
142	132.0
143	132.0
144	132.0
145	264.0
146	264.0
147	264.0
148	264.0
149	264.0
150	345.0
151	345.0
152	345.0
153	345.0
154	345.0
155	466.0
156	466.0
157	466.0
158	466.0
159	466.0
160	163.0
161	163.0
162	163.0
163	163.0
164	163.0
165	99.0
166	99.0
167	99.0
168	99.0
169	99.0
170	193.0
171	193.0
172	193.0
173	193.0
174	193.0
175	196.0
176	196.0
177	196.0
178	196.0
179	196.0
180	719.0
181	719.0
182	719.0
183	719.0
184	719.0
185	641.0
186	641.0
187	641.0
188	641.0
189	641.0
190	421.0
191	421.0
192	421.0
193	421.0
194	421.0
195	690.0
196	690.0
197	690.0
198	690.0
199	690.0
200	460.0
201	460.0
202	460.0
203	460.0
204	460.0
205	444.0
206	444.0
207	444.0
208	444.0
209	444.0
210	625.0
211	625.0
212	625.0
213	625.0
214	625.0
215	698.0
216	698.0
217	698.0
218	698.0
219	698.0
220	669.0
221	669.0
222	669.0
223	669.0
224	669.0
225	459.0
226	459.0
227	459.0
228	459.0
229	459.0
230	497.0
231	497.0
232	497.0
233	497.0
234	497.0
235	671.0
236	671.0
237	671.0
238	671.0
239	671.0
240	635.0
241	635.0
242	635.0
243	635.0
244	635.0
245	338.0
246	338.0
247	338.0
248	338.0
249	338.0
