0	592.0
1	592.0
2	592.0
3	592.0
4	592.0
5	195.0
6	195.0
7	195.0
8	195.0
9	195.0
10	608.0
11	608.0
12	608.0
13	608.0
14	608.0
15	12.0
16	12.0
17	12.0
18	12.0
19	12.0
20	116.0
21	116.0
22	116.0
23	116.0
24	116.0
25	529.0
26	529.0
27	529.0
28	529.0
29	529.0
30	316.0
31	316.0
32	316.0
33	316.0
34	316.0
35	584.0
36	584.0
37	584.0
38	584.0
39	584.0
40	23.0
41	23.0
42	23.0
43	23.0
44	23.0
45	448.0
46	448.0
47	448.0
48	448.0
49	448.0
50	242.0
51	242.0
52	242.0
53	242.0
54	242.0
55	277.0
56	277.0
57	277.0
58	277.0
59	277.0
60	511.0
61	511.0
62	511.0
63	511.0
64	511.0
65	103.0
66	103.0
67	103.0
68	103.0
69	103.0
70	351.0
71	351.0
72	351.0
73	351.0
74	351.0
75	168.0
76	168.0
77	168.0
78	168.0
79	168.0
80	473.0
81	473.0
82	473.0
83	473.0
84	473.0
85	14.0
86	14.0
87	14.0
88	14.0
89	14.0
90	591.0
91	591.0
92	591.0
93	591.0
94	591.0
95	111.0
96	111.0
97	111.0
98	111.0
99	111.0
100	166.0
101	166.0
102	166.0
103	166.0
104	166.0
105	26.0
106	26.0
107	26.0
108	26.0
109	26.0
110	389.0
111	389.0
112	389.0
113	389.0
114	389.0
115	399.0
116	399.0
117	399.0
118	399.0
119	399.0
120	574.0
121	574.0
122	574.0
123	574.0
124	574.0
125	145.0
126	145.0
127	145.0
128	145.0
129	145.0
130	73.0
131	73.0
132	73.0
133	73.0
134	73.0
135	339.0
136	339.0
137	339.0
138	339.0
139	339.0
140	618.0
141	618.0
142	618.0
143	618.0
144	618.0
145	389.0
146	389.0
147	389.0
148	389.0
149	389.0
150	85.0
151	85.0
152	85.0
153	85.0
154	85.0
155	73.0
156	73.0
157	73.0
158	73.0
159	73.0
160	333.0
161	333.0
162	333.0
163	333.0
164	333.0
165	531.0
166	531.0
167	531.0
168	531.0
169	531.0
170	327.0
171	327.0
172	327.0
173	327.0
174	327.0
175	579.0
176	579.0
177	579.0
178	579.0
179	579.0
180	10.0
181	10.0
182	10.0
183	10.0
184	10.0
185	143.0
186	143.0
187	143.0
188	143.0
189	143.0
190	514.0
191	514.0
192	514.0
193	514.0
194	514.0
195	340.0
196	340.0
197	340.0
198	340.0
199	340.0
200	67.0
201	67.0
202	67.0
203	67.0
204	67.0
205	549.0
206	549.0
207	549.0
208	549.0
209	549.0
210	162.0
211	162.0
212	162.0
213	162.0
214	162.0
215	254.0
216	254.0
217	254.0
218	254.0
219	254.0
220	116.0
221	116.0
222	116.0
223	116.0
224	116.0
225	191.0
226	191.0
227	191.0
228	191.0
229	191.0
230	543.0
231	543.0
232	543.0
233	543.0
234	543.0
235	126.0
236	126.0
237	126.0
238	126.0
239	126.0
240	66.0
241	66.0
242	66.0
243	66.0
244	66.0
245	475.0
246	475.0
247	475.0
248	475.0
249	475.0
