0	514.0
1	514.0
2	514.0
3	514.0
4	514.0
5	202.0
6	202.0
7	202.0
8	202.0
9	202.0
10	45.0
11	45.0
12	45.0
13	45.0
14	45.0
15	438.0
16	438.0
17	438.0
18	438.0
19	438.0
20	544.0
21	544.0
22	544.0
23	544.0
24	544.0
25	483.0
26	483.0
27	483.0
28	483.0
29	483.0
30	439.0
31	439.0
32	439.0
33	439.0
34	439.0
35	536.0
36	536.0
37	536.0
38	536.0
39	536.0
40	505.0
41	505.0
42	505.0
43	505.0
44	505.0
45	335.0
46	335.0
47	335.0
48	335.0
49	335.0
50	323.0
51	323.0
52	323.0
53	323.0
54	323.0
55	60.0
56	60.0
57	60.0
58	60.0
59	60.0
60	310.0
61	310.0
62	310.0
63	310.0
64	310.0
65	449.0
66	449.0
67	449.0
68	449.0
69	449.0
70	81.0
71	81.0
72	81.0
73	81.0
74	81.0
75	143.0
76	143.0
77	143.0
78	143.0
79	143.0
80	368.0
81	368.0
82	368.0
83	368.0
84	368.0
85	331.0
86	331.0
87	331.0
88	331.0
89	331.0
90	262.0
91	262.0
92	262.0
93	262.0
94	262.0
95	131.0
96	131.0
97	131.0
98	131.0
99	131.0
100	146.0
101	146.0
102	146.0
103	146.0
104	146.0
105	105.0
106	105.0
107	105.0
108	105.0
109	105.0
110	103.0
111	103.0
112	103.0
113	103.0
114	103.0
115	587.0
116	587.0
117	587.0
118	587.0
119	587.0
120	184.0
121	184.0
122	184.0
123	184.0
124	184.0
125	361.0
126	361.0
127	361.0
128	361.0
129	361.0
130	313.0
131	313.0
132	313.0
133	313.0
134	313.0
135	492.0
136	492.0
137	492.0
138	492.0
139	492.0
140	542.0
141	542.0
142	542.0
143	542.0
144	542.0
145	269.0
146	269.0
147	269.0
148	269.0
149	269.0
150	209.0
151	209.0
152	209.0
153	209.0
154	209.0
155	171.0
156	171.0
157	171.0
158	171.0
159	171.0
160	387.0
161	387.0
162	387.0
163	387.0
164	387.0
165	597.0
166	597.0
167	597.0
168	597.0
169	597.0
170	185.0
171	185.0
172	185.0
173	185.0
174	185.0
175	218.0
176	218.0
177	218.0
178	218.0
179	218.0
180	441.0
181	441.0
182	441.0
183	441.0
184	441.0
185	140.0
186	140.0
187	140.0
188	140.0
189	140.0
190	541.0
191	541.0
192	541.0
193	541.0
194	541.0
195	180.0
196	180.0
197	180.0
198	180.0
199	180.0
200	158.0
201	158.0
202	158.0
203	158.0
204	158.0
205	506.0
206	506.0
207	506.0
208	506.0
209	506.0
210	470.0
211	470.0
212	470.0
213	470.0
214	470.0
215	531.0
216	531.0
217	531.0
218	531.0
219	531.0
220	129.0
221	129.0
222	129.0
223	129.0
224	129.0
225	484.0
226	484.0
227	484.0
228	484.0
229	484.0
230	447.0
231	447.0
232	447.0
233	447.0
234	447.0
235	69.0
236	69.0
237	69.0
238	69.0
239	69.0
240	559.0
241	559.0
242	559.0
243	559.0
244	559.0
245	589.0
246	589.0
247	589.0
248	589.0
249	589.0
