0	576.0
1	576.0
2	576.0
3	576.0
4	576.0
5	298.0
6	298.0
7	298.0
8	298.0
9	298.0
10	21.0
11	21.0
12	21.0
13	21.0
14	21.0
15	517.0
16	517.0
17	517.0
18	517.0
19	517.0
20	756.0
21	756.0
22	756.0
23	756.0
24	756.0
25	468.0
26	468.0
27	468.0
28	468.0
29	468.0
30	50.0
31	50.0
32	50.0
33	50.0
34	50.0
35	73.0
36	73.0
37	73.0
38	73.0
39	73.0
40	280.0
41	280.0
42	280.0
43	280.0
44	280.0
45	321.0
46	321.0
47	321.0
48	321.0
49	321.0
50	890.0
51	890.0
52	890.0
53	890.0
54	890.0
55	544.0
56	544.0
57	544.0
58	544.0
59	544.0
60	495.0
61	495.0
62	495.0
63	495.0
64	495.0
65	801.0
66	801.0
67	801.0
68	801.0
69	801.0
70	637.0
71	637.0
72	637.0
73	637.0
74	637.0
75	412.0
76	412.0
77	412.0
78	412.0
79	412.0
80	263.0
81	263.0
82	263.0
83	263.0
84	263.0
85	92.0
86	92.0
87	92.0
88	92.0
89	92.0
90	141.0
91	141.0
92	141.0
93	141.0
94	141.0
95	307.0
96	307.0
97	307.0
98	307.0
99	307.0
100	802.0
101	802.0
102	802.0
103	802.0
104	802.0
105	503.0
106	503.0
107	503.0
108	503.0
109	503.0
110	197.0
111	197.0
112	197.0
113	197.0
114	197.0
115	50.0
116	50.0
117	50.0
118	50.0
119	50.0
120	473.0
121	473.0
122	473.0
123	473.0
124	473.0
125	328.0
126	328.0
127	328.0
128	328.0
129	328.0
130	613.0
131	613.0
132	613.0
133	613.0
134	613.0
135	841.0
136	841.0
137	841.0
138	841.0
139	841.0
140	378.0
141	378.0
142	378.0
143	378.0
144	378.0
145	653.0
146	653.0
147	653.0
148	653.0
149	653.0
150	589.0
151	589.0
152	589.0
153	589.0
154	589.0
155	480.0
156	480.0
157	480.0
158	480.0
159	480.0
160	463.0
161	463.0
162	463.0
163	463.0
164	463.0
165	70.0
166	70.0
167	70.0
168	70.0
169	70.0
170	137.0
171	137.0
172	137.0
173	137.0
174	137.0
175	437.0
176	437.0
177	437.0
178	437.0
179	437.0
180	140.0
181	140.0
182	140.0
183	140.0
184	140.0
185	65.0
186	65.0
187	65.0
188	65.0
189	65.0
190	766.0
191	766.0
192	766.0
193	766.0
194	766.0
195	22.0
196	22.0
197	22.0
198	22.0
199	22.0
200	789.0
201	789.0
202	789.0
203	789.0
204	789.0
205	740.0
206	740.0
207	740.0
208	740.0
209	740.0
210	525.0
211	525.0
212	525.0
213	525.0
214	525.0
215	863.0
216	863.0
217	863.0
218	863.0
219	863.0
220	440.0
221	440.0
222	440.0
223	440.0
224	440.0
225	98.0
226	98.0
227	98.0
228	98.0
229	98.0
230	590.0
231	590.0
232	590.0
233	590.0
234	590.0
235	179.0
236	179.0
237	179.0
238	179.0
239	179.0
240	478.0
241	478.0
242	478.0
243	478.0
244	478.0
245	42.0
246	42.0
247	42.0
248	42.0
249	42.0
