0	9.0
1	9.0
2	9.0
3	9.0
4	9.0
5	279.0
6	279.0
7	279.0
8	279.0
9	279.0
10	574.0
11	574.0
12	574.0
13	574.0
14	574.0
15	697.0
16	697.0
17	697.0
18	697.0
19	697.0
20	369.0
21	369.0
22	369.0
23	369.0
24	369.0
25	653.0
26	653.0
27	653.0
28	653.0
29	653.0
30	615.0
31	615.0
32	615.0
33	615.0
34	615.0
35	758.0
36	758.0
37	758.0
38	758.0
39	758.0
40	599.0
41	599.0
42	599.0
43	599.0
44	599.0
45	36.0
46	36.0
47	36.0
48	36.0
49	36.0
50	814.0
51	814.0
52	814.0
53	814.0
54	814.0
55	57.0
56	57.0
57	57.0
58	57.0
59	57.0
60	603.0
61	603.0
62	603.0
63	603.0
64	603.0
65	188.0
66	188.0
67	188.0
68	188.0
69	188.0
70	642.0
71	642.0
72	642.0
73	642.0
74	642.0
75	319.0
76	319.0
77	319.0
78	319.0
79	319.0
80	171.0
81	171.0
82	171.0
83	171.0
84	171.0
85	529.0
86	529.0
87	529.0
88	529.0
89	529.0
90	524.0
91	524.0
92	524.0
93	524.0
94	524.0
95	791.0
96	791.0
97	791.0
98	791.0
99	791.0
100	707.0
101	707.0
102	707.0
103	707.0
104	707.0
105	396.0
106	396.0
107	396.0
108	396.0
109	396.0
110	495.0
111	495.0
112	495.0
113	495.0
114	495.0
115	793.0
116	793.0
117	793.0
118	793.0
119	793.0
120	15.0
121	15.0
122	15.0
123	15.0
124	15.0
125	602.0
126	602.0
127	602.0
128	602.0
129	602.0
130	502.0
131	502.0
132	502.0
133	502.0
134	502.0
135	548.0
136	548.0
137	548.0
138	548.0
139	548.0
140	614.0
141	614.0
142	614.0
143	614.0
144	614.0
145	759.0
146	759.0
147	759.0
148	759.0
149	759.0
150	371.0
151	371.0
152	371.0
153	371.0
154	371.0
155	396.0
156	396.0
157	396.0
158	396.0
159	396.0
160	539.0
161	539.0
162	539.0
163	539.0
164	539.0
165	798.0
166	798.0
167	798.0
168	798.0
169	798.0
170	266.0
171	266.0
172	266.0
173	266.0
174	266.0
175	520.0
176	520.0
177	520.0
178	520.0
179	520.0
180	760.0
181	760.0
182	760.0
183	760.0
184	760.0
185	275.0
186	275.0
187	275.0
188	275.0
189	275.0
190	50.0
191	50.0
192	50.0
193	50.0
194	50.0
195	348.0
196	348.0
197	348.0
198	348.0
199	348.0
200	680.0
201	680.0
202	680.0
203	680.0
204	680.0
205	696.0
206	696.0
207	696.0
208	696.0
209	696.0
210	68.0
211	68.0
212	68.0
213	68.0
214	68.0
215	267.0
216	267.0
217	267.0
218	267.0
219	267.0
220	157.0
221	157.0
222	157.0
223	157.0
224	157.0
225	495.0
226	495.0
227	495.0
228	495.0
229	495.0
230	155.0
231	155.0
232	155.0
233	155.0
234	155.0
235	715.0
236	715.0
237	715.0
238	715.0
239	715.0
240	449.0
241	449.0
242	449.0
243	449.0
244	449.0
245	130.0
246	130.0
247	130.0
248	130.0
249	130.0
