0	388.0
1	388.0
2	388.0
3	388.0
4	388.0
5	576.0
6	576.0
7	576.0
8	576.0
9	576.0
10	71.0
11	71.0
12	71.0
13	71.0
14	71.0
15	314.0
16	314.0
17	314.0
18	314.0
19	314.0
20	455.0
21	455.0
22	455.0
23	455.0
24	455.0
25	247.0
26	247.0
27	247.0
28	247.0
29	247.0
30	248.0
31	248.0
32	248.0
33	248.0
34	248.0
35	521.0
36	521.0
37	521.0
38	521.0
39	521.0
40	552.0
41	552.0
42	552.0
43	552.0
44	552.0
45	245.0
46	245.0
47	245.0
48	245.0
49	245.0
50	339.0
51	339.0
52	339.0
53	339.0
54	339.0
55	487.0
56	487.0
57	487.0
58	487.0
59	487.0
60	472.0
61	472.0
62	472.0
63	472.0
64	472.0
65	350.0
66	350.0
67	350.0
68	350.0
69	350.0
70	13.0
71	13.0
72	13.0
73	13.0
74	13.0
75	171.0
76	171.0
77	171.0
78	171.0
79	171.0
80	40.0
81	40.0
82	40.0
83	40.0
84	40.0
85	111.0
86	111.0
87	111.0
88	111.0
89	111.0
90	163.0
91	163.0
92	163.0
93	163.0
94	163.0
95	581.0
96	581.0
97	581.0
98	581.0
99	581.0
100	394.0
101	394.0
102	394.0
103	394.0
104	394.0
105	204.0
106	204.0
107	204.0
108	204.0
109	204.0
110	150.0
111	150.0
112	150.0
113	150.0
114	150.0
115	355.0
116	355.0
117	355.0
118	355.0
119	355.0
120	559.0
121	559.0
122	559.0
123	559.0
124	559.0
125	519.0
126	519.0
127	519.0
128	519.0
129	519.0
130	52.0
131	52.0
132	52.0
133	52.0
134	52.0
135	481.0
136	481.0
137	481.0
138	481.0
139	481.0
140	260.0
141	260.0
142	260.0
143	260.0
144	260.0
145	306.0
146	306.0
147	306.0
148	306.0
149	306.0
150	218.0
151	218.0
152	218.0
153	218.0
154	218.0
155	579.0
156	579.0
157	579.0
158	579.0
159	579.0
160	354.0
161	354.0
162	354.0
163	354.0
164	354.0
165	116.0
166	116.0
167	116.0
168	116.0
169	116.0
170	292.0
171	292.0
172	292.0
173	292.0
174	292.0
175	380.0
176	380.0
177	380.0
178	380.0
179	380.0
180	570.0
181	570.0
182	570.0
183	570.0
184	570.0
185	44.0
186	44.0
187	44.0
188	44.0
189	44.0
190	500.0
191	500.0
192	500.0
193	500.0
194	500.0
195	453.0
196	453.0
197	453.0
198	453.0
199	453.0
200	116.0
201	116.0
202	116.0
203	116.0
204	116.0
205	476.0
206	476.0
207	476.0
208	476.0
209	476.0
210	89.0
211	89.0
212	89.0
213	89.0
214	89.0
215	148.0
216	148.0
217	148.0
218	148.0
219	148.0
220	231.0
221	231.0
222	231.0
223	231.0
224	231.0
225	126.0
226	126.0
227	126.0
228	126.0
229	126.0
230	115.0
231	115.0
232	115.0
233	115.0
234	115.0
235	445.0
236	445.0
237	445.0
238	445.0
239	445.0
240	436.0
241	436.0
242	436.0
243	436.0
244	436.0
245	410.0
246	410.0
247	410.0
248	410.0
249	410.0
