0	714.0
1	714.0
2	714.0
3	714.0
4	714.0
5	789.0
6	789.0
7	789.0
8	789.0
9	789.0
10	259.0
11	259.0
12	259.0
13	259.0
14	259.0
15	123.0
16	123.0
17	123.0
18	123.0
19	123.0
20	513.0
21	513.0
22	513.0
23	513.0
24	513.0
25	632.0
26	632.0
27	632.0
28	632.0
29	632.0
30	623.0
31	623.0
32	623.0
33	623.0
34	623.0
35	242.0
36	242.0
37	242.0
38	242.0
39	242.0
40	172.0
41	172.0
42	172.0
43	172.0
44	172.0
45	806.0
46	806.0
47	806.0
48	806.0
49	806.0
50	617.0
51	617.0
52	617.0
53	617.0
54	617.0
55	155.0
56	155.0
57	155.0
58	155.0
59	155.0
60	830.0
61	830.0
62	830.0
63	830.0
64	830.0
65	522.0
66	522.0
67	522.0
68	522.0
69	522.0
70	62.0
71	62.0
72	62.0
73	62.0
74	62.0
75	575.0
76	575.0
77	575.0
78	575.0
79	575.0
80	55.0
81	55.0
82	55.0
83	55.0
84	55.0
85	322.0
86	322.0
87	322.0
88	322.0
89	322.0
90	819.0
91	819.0
92	819.0
93	819.0
94	819.0
95	173.0
96	173.0
97	173.0
98	173.0
99	173.0
100	21.0
101	21.0
102	21.0
103	21.0
104	21.0
105	54.0
106	54.0
107	54.0
108	54.0
109	54.0
110	401.0
111	401.0
112	401.0
113	401.0
114	401.0
115	807.0
116	807.0
117	807.0
118	807.0
119	807.0
120	162.0
121	162.0
122	162.0
123	162.0
124	162.0
125	804.0
126	804.0
127	804.0
128	804.0
129	804.0
130	228.0
131	228.0
132	228.0
133	228.0
134	228.0
135	630.0
136	630.0
137	630.0
138	630.0
139	630.0
140	789.0
141	789.0
142	789.0
143	789.0
144	789.0
145	332.0
146	332.0
147	332.0
148	332.0
149	332.0
150	674.0
151	674.0
152	674.0
153	674.0
154	674.0
155	48.0
156	48.0
157	48.0
158	48.0
159	48.0
160	786.0
161	786.0
162	786.0
163	786.0
164	786.0
165	214.0
166	214.0
167	214.0
168	214.0
169	214.0
170	596.0
171	596.0
172	596.0
173	596.0
174	596.0
175	408.0
176	408.0
177	408.0
178	408.0
179	408.0
180	766.0
181	766.0
182	766.0
183	766.0
184	766.0
185	90.0
186	90.0
187	90.0
188	90.0
189	90.0
190	542.0
191	542.0
192	542.0
193	542.0
194	542.0
195	179.0
196	179.0
197	179.0
198	179.0
199	179.0
200	536.0
201	536.0
202	536.0
203	536.0
204	536.0
205	385.0
206	385.0
207	385.0
208	385.0
209	385.0
210	329.0
211	329.0
212	329.0
213	329.0
214	329.0
215	597.0
216	597.0
217	597.0
218	597.0
219	597.0
220	69.0
221	69.0
222	69.0
223	69.0
224	69.0
225	659.0
226	659.0
227	659.0
228	659.0
229	659.0
230	383.0
231	383.0
232	383.0
233	383.0
234	383.0
235	416.0
236	416.0
237	416.0
238	416.0
239	416.0
240	614.0
241	614.0
242	614.0
243	614.0
244	614.0
245	654.0
246	654.0
247	654.0
248	654.0
249	654.0
