0	11.7
1	11.7
2	11.7
3	4.3
4	4.3
5	4.3
6	4.3
7	4.3
8	11.0
9	11.0
10	11.0
11	10.1
12	10.1
13	4.9
14	4.9
15	4.9
16	4.9
17	4.9
18	7.7
19	7.7
20	13.5
21	13.5
22	13.5
23	13.8
24	13.8
25	13.8
26	1.7
27	1.7
28	1.7
29	5.3
30	5.3
31	3.3
32	6.4
33	6.4
34	6.4
35	6.4
36	6.4
37	6.4
38	10.4
39	10.4
40	10.4
41	6.2
42	6.2
43	3.6
44	10.3
45	10.3
46	10.3
47	10.3
48	7.9
49	7.9
50	7.9
51	7.9
52	7.9
53	2.4
54	2.4
55	2.4
56	2.4
57	2.4
58	2.0
59	2.0
60	2.0
61	2.0
62	2.0
63	0.7
64	0.7
65	0.7
66	0.7
67	2.0
68	2.0
69	2.0
70	2.0
71	2.0
72	5.3
73	5.3
74	5.3
75	5.3
76	5.3
77	10.2
78	10.2
79	0.6
80	0.6
81	4.6
82	4.6
83	4.6
84	11.0
85	11.0
86	8.6
87	8.6
88	8.6
89	7.3
90	7.3
91	7.3
92	7.3
93	12.0
94	12.0
95	12.0
96	12.0
97	12.0
98	10.6
99	10.6
100	10.6
101	10.6
102	10.6
103	1.4
104	1.4
105	13.5
106	13.5
107	13.5
108	13.5
109	13.5
110	7.5
111	7.5
112	7.5
113	7.5
114	3.0
115	3.0
116	5.7
117	5.7
118	5.7
119	5.7
120	6.9
121	9.4
122	9.4
123	9.4
124	9.4
125	9.4
126	13.4
127	13.4
128	13.4
129	13.4
130	10.3
131	10.3
132	9.9
133	5.6
134	5.6
135	5.6
136	5.6
137	1.3
138	1.3
139	1.3
140	1.3
141	1.3
142	9.2
143	9.2
144	9.2
145	9.2
146	9.2
147	3.3
148	9.9
149	9.2
150	0.5
151	0.5
152	2.1
153	2.1
154	2.1
155	11.4
156	11.5
157	11.5
158	9.7
159	9.7
160	9.7
161	9.7
162	9.7
163	6.5
164	6.5
165	6.5
166	6.5
167	2.2
168	2.2
169	2.2
170	6.1
171	6.1
172	6.1
173	6.1
174	6.1
175	6.1
176	6.1
177	6.1
178	13.7
179	13.7
180	5.2
181	5.2
182	12.5
183	7.7
184	7.7
185	1.3
186	1.3
187	1.3
188	5.5
189	12.1
190	12.1
191	12.1
192	12.1
193	12.1
194	2.3
195	2.3
196	2.3
197	2.3
198	2.8
199	2.8
200	10.1
201	10.1
202	10.1
203	10.1
204	10.1
205	14.0
206	14.0
207	14.0
208	6.6
209	6.6
210	6.6
211	6.6
212	6.6
213	3.7
214	3.7
215	3.7
216	3.7
217	8.5
218	8.5
219	2.4
220	2.4
221	2.4
222	2.4
223	3.9
224	3.9
225	3.9
226	3.9
227	9.5
228	9.5
229	9.5
230	8.3
231	8.3
232	8.3
233	7.3
234	7.3
235	7.3
236	7.3
237	12.5
238	4.5
239	4.5
240	4.5
241	4.5
242	4.5
243	0.4
244	0.4
245	0.4
246	0.4
247	5.7
248	5.7
249	5.7
