0	2.5
1	0.3
2	0.3
3	3.9
4	3.9
5	3.9
6	3.9
7	2.0
8	2.0
9	2.0
10	2.2
11	2.2
12	2.2
13	3.1
14	3.1
15	3.1
16	1.6
17	1.6
18	1.6
19	1.6
20	0.6
21	0.6
22	0.6
23	0.6
24	0.6
25	2.3
26	2.3
27	2.3
28	2.3
29	3.0
30	3.0
31	2.9
32	2.9
33	2.9
34	2.9
35	2.9
36	1.0
37	1.0
38	1.0
39	1.3
40	1.3
41	1.3
42	1.8
43	1.1
44	1.1
45	1.1
46	1.1
47	2.3
48	2.3
49	2.3
50	0.4
51	0.4
52	0.4
53	2.5
54	0.3
55	0.3
56	0.3
57	0.3
58	3.7
59	2.8
60	2.8
61	2.8
62	2.8
63	1.6
64	1.6
65	1.6
66	0.7
67	3.5
68	3.5
69	3.5
70	3.5
71	3.5
72	0.7
73	0.7
74	0.7
75	0.7
76	2.6
77	2.6
78	2.6
79	2.6
80	2.6
81	2.7
82	2.7
83	2.7
84	2.7
85	2.7
86	1.7
87	1.7
88	1.7
89	1.7
90	1.1
91	1.1
92	0.7
93	2.3
94	2.3
95	1.5
96	1.5
97	1.5
98	1.5
99	2.8
100	0.3
101	0.3
102	0.3
103	0.3
104	0.3
105	1.8
106	1.8
107	1.8
108	1.8
109	1.8
110	1.2
111	1.2
112	1.3
113	1.3
114	2.9
115	2.9
116	2.9
117	2.9
118	2.9
119	3.4
120	3.3
121	3.3
122	3.3
123	3.3
124	3.3
125	4.0
126	4.0
127	4.0
128	0.6
129	0.6
130	2.0
131	2.5
132	1.3
133	1.3
134	1.3
135	1.4
136	1.4
137	1.4
138	2.8
139	2.8
140	2.8
141	3.6
142	3.6
143	3.6
144	3.6
145	2.1
146	2.1
147	2.1
148	3.2
149	3.2
150	3.2
151	3.5
152	3.5
153	3.5
154	3.5
155	3.5
156	3.7
157	3.7
158	3.7
159	3.7
160	3.7
161	3.9
162	3.9
163	3.9
164	3.9
165	3.9
166	0.5
167	0.5
168	0.5
169	0.5
170	0.5
171	1.4
172	2.5
173	2.5
174	1.0
175	1.0
176	1.0
177	0.6
178	0.6
179	0.6
180	1.3
181	1.5
182	1.5
183	1.5
184	3.9
185	3.9
186	3.9
187	3.2
188	3.1
189	3.1
190	1.7
191	1.7
192	1.7
193	3.4
194	3.4
195	3.3
196	3.3
197	3.3
198	3.3
199	3.3
200	0.9
201	0.9
202	0.9
203	3.7
204	3.7
205	3.7
206	3.7
207	3.7
208	3.8
209	3.8
210	3.8
211	3.8
212	3.8
213	3.7
214	3.9
215	3.9
216	3.9
217	3.9
218	3.9
219	0.9
220	0.9
221	0.9
222	0.9
223	0.9
224	0.6
225	0.6
226	0.6
227	2.8
228	2.8
229	2.8
230	2.8
231	3.5
232	3.5
233	3.5
234	3.5
235	2.1
236	2.8
237	2.8
238	2.8
239	2.8
240	2.8
241	3.6
242	3.4
243	3.4
244	3.4
245	1.6
246	1.6
247	1.6
248	1.7
249	1.7
