0	7.9
1	0.7
2	0.7
3	0.7
4	0.7
5	0.7
6	13.6
7	13.6
8	4.1
9	4.1
10	4.1
11	4.1
12	4.1
13	9.5
14	13.5
15	13.5
16	13.5
17	13.5
18	13.5
19	6.5
20	6.5
21	6.5
22	2.5
23	2.5
24	2.5
25	2.5
26	4.6
27	4.6
28	4.6
29	4.6
30	7.7
31	7.7
32	7.7
33	7.7
34	7.7
35	7.2
36	7.2
37	10.6
38	10.6
39	10.6
40	13.6
41	13.6
42	13.6
43	13.6
44	13.6
45	2.7
46	2.7
47	11.4
48	11.4
49	11.4
50	13.0
51	13.0
52	8.0
53	8.0
54	8.0
55	8.0
56	8.0
57	6.7
58	6.7
59	6.7
60	12.3
61	12.3
62	12.3
63	12.3
64	12.3
65	8.6
66	8.6
67	0.2
68	0.2
69	0.2
70	0.2
71	13.8
72	13.8
73	13.8
74	13.8
75	13.8
76	12.0
77	12.0
78	7.5
79	7.5
80	7.5
81	7.5
82	7.5
83	6.7
84	6.7
85	13.5
86	13.5
87	13.5
88	7.4
89	7.4
90	7.4
91	7.4
92	7.4
93	11.2
94	11.2
95	11.2
96	11.2
97	1.9
98	1.9
99	1.9
100	1.9
101	2.3
102	2.3
103	2.3
104	2.3
105	2.3
106	8.4
107	8.4
108	8.4
109	8.4
110	11.6
111	11.6
112	11.6
113	9.7
114	9.7
115	9.7
116	3.5
117	3.5
118	3.3
119	8.3
120	8.3
121	5.6
122	5.6
123	5.6
124	5.6
125	5.6
126	9.2
127	9.2
128	9.2
129	9.2
130	9.2
131	2.3
132	2.3
133	4.9
134	4.9
135	4.9
136	10.7
137	7.3
138	7.3
139	3.6
140	3.6
141	3.6
142	3.6
143	2.1
144	2.1
145	2.1
146	2.1
147	2.1
148	13.8
149	13.8
150	13.8
151	13.8
152	11.2
153	11.2
154	11.2
155	11.2
156	11.2
157	8.4
158	8.4
159	8.4
160	6.1
161	6.1
162	5.6
163	5.6
164	5.6
165	5.8
166	5.8
167	5.8
168	5.8
169	5.8
170	8.0
171	9.8
172	9.8
173	6.6
174	6.6
175	6.6
176	6.6
177	6.6
178	1.9
179	1.9
180	1.9
181	1.9
182	3.7
183	3.7
184	4.3
185	4.3
186	4.3
187	2.5
188	9.8
189	9.8
190	9.8
191	9.8
192	9.8
193	2.5
194	2.5
195	2.5
196	13.6
197	2.1
198	9.8
199	9.8
200	9.8
201	9.8
202	9.8
203	7.5
204	7.5
205	7.5
206	7.5
207	7.5
208	7.4
209	7.4
210	7.4
211	7.4
212	7.4
213	7.8
214	8.4
215	8.4
216	8.4
217	12.6
218	12.6
219	12.6
220	12.6
221	7.5
222	9.7
223	13.0
224	6.4
225	6.4
226	6.4
227	7.4
228	2.7
229	2.7
230	2.7
231	2.7
232	7.4
233	7.4
234	7.4
235	8.0
236	8.0
237	8.0
238	13.7
239	13.7
240	13.7
241	13.7
242	7.3
243	9.1
244	11.3
245	11.3
246	11.1
247	11.1
248	11.1
249	11.1
